time(microseconds) avg_throughput param1 param2 param3
5612175 0.183483 150 100 360
10496480 0.204746 150 100 360
10764967 3.72994 800 1 10
11033263 3.72985 800 1 10
11336573 3.29926 800 1 10
11596871 3.84447 800 1 10
11886226 3.45848 800 1 10
12204537 3.14383 800 1 10
21149832 0.111793 1 200 10
23116182 0.508626 800 1 850
24810533 0.590281 800 1 850
34313850 0.105229 1 200 850
39447276 0.194814 1 100 430
40712667 0.790432 300 1 430
42002991 0.775152 300 1 430
43326286 0.755804 300 1 430
52284666 0.111631 300 200 430
52553400 3.72985 1 1 10
52762803 4.78112 1 1 10
52974287 4.73693 1 1 10
53243704 3.71559 1 1 10
53475007 4.32839 1 1 10
53709264 4.27226 1 1 10
53992596 3.53228 1 1 10
54208905 4.62789 1 1 10
62984291 0.113958 800 200 10
73210625 0.0977892 800 200 850
79016976 0.172233 300 100 850
86260962 0.138063 300 100 430
91958730 0.175527 300 100 10
96999581 0.198408 800 100 430
102003235 0.199876 800 100 430
103831022 0.547322 1 1 850
105621362 0.558623 1 1 850
105910715 3.45936 800 1 10
106241029 3.02969 800 1 10
106558399 3.15355 800 1 10
106922778 2.74645 800 1 10
107184107 3.83035 800 1 10
107442416 3.87481 800 1 10
107737733 3.3888 800 1 10
108013085 3.63517 800 1 10
108270426 3.88934 800 1 10
108539848 3.71561 800 1 10
108874174 2.9931 800 1 10
109163479 3.45895 800 1 10
109468822 3.27732 800 1 10
109739159 3.70228 800 1 10
110004520 3.77152 800 1 10
110287826 3.5326 800 1 10
110550150 3.81556 800 1 10
110847522 3.36542 800 1 10
111237140 2.5699 800 1 10
111496407 3.8599 800 1 10
111766726 3.70209 800 1 10
112061063 3.40011 800 1 10
112399410 2.95736 800 1 10
112719770 3.12396 800 1 10
113050146 3.02944 800 1 10
113346389 3.37757 800 1 10
113686811 2.9404 800 1 10
113943270 3.90485 800 1 10
114212681 3.71633 800 1 10
114494034 3.55762 800 1 10
114764364 3.70254 800 1 10
115019720 3.92008 800 1 10
115290133 3.70214 800 1 10
115559436 3.71653 800 1 10
115852791 3.41203 800 1 10
116347389 2.02376 800 1 10
116744688 2.51841 800 1 10
117013002 3.7303 800 1 10
117314344 3.32091 800 1 10
117590635 3.62234 800 1 10
117877903 3.48348 800 1 10
118139186 3.83039 800 1 10
118445516 3.26719 800 1 10
118779828 2.99312 800 1 10
119082119 3.3103 800 1 10
119346393 3.78689 800 1 10
119626692 3.5704 800 1 10
120047990 2.37472 800 1 10
120303257 3.92052 800 1 10
120575563 3.67523 800 1 10
120844830 3.71642 800 1 10
121198290 2.8323 800 1 10
121627590 2.33055 800 1 10
121961870 2.99338 800 1 10
122253168 3.43553 800 1 10
122525470 3.67555 800 1 10
122824749 3.34371 800 1 10
123083044 3.87487 800 1 10
123362347 3.58328 800 1 10
123620645 3.87489 800 1 10
123918954 3.35484 800 1 10
124212273 3.41203 800 1 10
124473588 3.83033 800 1 10
124761923 3.47122 800 1 10
125026197 3.78682 800 1 10
125295480 3.71645 800 1 10
125574823 3.58329 800 1 10
125881170 3.26717 800 1 10
126179432 3.35495 800 1 10
126468716 3.45937 800 1 10
126726025 3.88992 800 1 10
127160316 2.30378 800 1 10
127444615 3.52026 800 1 10
127731929 3.48347 800 1 10
128019229 3.48307 800 1 10
128293529 3.64848 800 1 10
128598795 3.27766 800 1 10
128952140 2.83175 800 1 10
129251467 3.34337 800 1 10
130766287 0.66091 800 1 500
132286792 0.657841 800 1 430
133491316 0.830494 800 1 360
134694703 0.831177 800 1 360
135852009 0.864259 800 1 360
137333542 0.675179 800 1 430
138995994 0.601644 800 1 360
140147507 0.868749 800 1 290
142692969 0.392917 800 1 360
143342434 1.54053 800 1 80
144660936 0.758686 800 1 360
145953292 0.773951 800 1 360
147069698 0.895962 800 1 360
148372118 0.768003 800 1 430
149600697 0.814267 800 1 430
150803034 0.831895 800 1 430
152074402 0.786729 800 1 430
153359941 0.778133 800 1 430
154598294 0.807693 800 1 430
156035765 0.695842 800 1 430
157201284 0.858294 800 1 360
158473757 0.786088 800 1 430
159677154 0.831187 800 1 430
160913495 0.808998 800 1 430
162157830 0.803795 800 1 430
163383215 0.816265 800 1 430
164907572 0.656135 800 1 430
166150027 0.805086 800 1 360
167607425 0.68629 800 1 360
