param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 3.72985406356
1.0 1.0 80.0 9.70750722329 3.42386592073
1.0 1.0 150.0 8.05422923463 2.98279802714
1.0 1.0 220.0 6.99749287459 2.51463815858
1.0 1.0 290.0 6.27892549301 2.08631050778
1.0 1.0 360.0 5.77293383278 1.72358455749
1.0 1.0 430.0 5.41166492608 1.42798991278
1.0 1.0 500.0 5.1558478464 1.19102694077
1.0 1.0 570.0 4.98187433552 1.00183762147
1.0 1.0 640.0 4.87554095137 0.850378030342
1.0 1.0 710.0 4.82886817324 0.728354872405
1.0 1.0 780.0 4.83851640098 0.62924968095
1.0 1.0 850.0 4.90516796834 0.548047566215
1.0 50.0 10.0 5.85572916124 0.351965513729
1.0 50.0 80.0 5.14632005954 0.352740738947
1.0 50.0 150.0 4.64125595155 0.351132614273
1.0 50.0 220.0 4.26969301022 0.347205579108
1.0 50.0 290.0 3.99100477923 0.341113341805
1.0 50.0 360.0 3.78039390909 0.333084246665
1.0 50.0 430.0 3.62205234859 0.323400866947
1.0 50.0 500.0 3.50563440141 0.312377047307
1.0 50.0 570.0 3.42432661586 0.300335558655
1.0 50.0 640.0 3.37375086419 0.287588849382
1.0 50.0 710.0 3.35133648309 0.274424376807
1.0 50.0 780.0 3.35598084932 0.261094990845
1.0 50.0 850.0 3.38791060018 0.247814038756
1.0 100.0 10.0 4.32071954159 0.191555081767
1.0 100.0 80.0 3.92182066901 0.192924853328
1.0 100.0 150.0 3.62149667074 0.1935910587
1.0 100.0 220.0 3.39122280092 0.193538973755
1.0 100.0 290.0 3.21302195018 0.192769755109
1.0 100.0 360.0 3.07509967864 0.191300376463
1.0 100.0 430.0 2.96950396536 0.189162702805
1.0 100.0 500.0 2.89079929767 0.18640179533
1.0 100.0 570.0 2.83528497435 0.183073611692
1.0 100.0 640.0 2.80052413212 0.179242312816
1.0 100.0 710.0 2.78506197399 0.174977404314
1.0 100.0 780.0 2.78826866698 0.170350928341
1.0 100.0 850.0 2.81027396417 0.165434886675
1.0 150.0 10.0 3.85667213448 0.136038947141
1.0 150.0 80.0 3.53567302052 0.13730700131
1.0 150.0 150.0 3.28972363284 0.13823054237
1.0 150.0 220.0 3.09859551982 0.138795196246
1.0 150.0 290.0 2.94914389685 0.138992031579
1.0 150.0 360.0 2.83253471543 0.138817909295
1.0 150.0 430.0 2.7426974824 0.138275606924
1.0 150.0 500.0 2.6754201764 0.137373708564
1.0 150.0 570.0 2.62780174856 0.136126268541
1.0 150.0 640.0 2.59791546135 0.134552273078
1.0 150.0 710.0 2.58460432209 0.1326749377
1.0 150.0 780.0 2.58736578203 0.130520887431
1.0 150.0 850.0 2.60630345513 0.128119271215
1.0 200.0 10.0 3.93210299931 0.108314150524
1.0 200.0 80.0 3.59896684448 0.109484695121
1.0 200.0 150.0 3.34444984753 0.110445772739
1.0 200.0 220.0 3.14710054416 0.111185666304
1.0 200.0 290.0 2.99304960756 0.111695143141
1.0 200.0 360.0 2.87301316818 0.111967737535
1.0 200.0 430.0 2.78063180671 0.111999953544
1.0 200.0 500.0 2.71150404782 0.111791376319
1.0 200.0 570.0 2.66260421284 0.111344685401
1.0 200.0 640.0 2.63192567281 0.110665569173
1.0 200.0 710.0 2.61826464027 0.109762545553
1.0 200.0 780.0 2.62109852831 0.108646699338
1.0 200.0 850.0 2.64053506744 0.107331351032
50.0 1.0 10.0 7.86773083179 2.49495958415
50.0 1.0 80.0 6.63824929607 2.35027215435
50.0 1.0 150.0 5.82114722522 2.13044796474
50.0 1.0 220.0 5.24831353903 1.87788232879
50.0 1.0 290.0 4.83343994241 1.62635402552
50.0 1.0 360.0 4.52793519052 1.39575622563
50.0 1.0 430.0 4.30264670992 1.19435732688
50.0 1.0 500.0 4.13935400236 1.02321582866
50.0 1.0 570.0 4.02646623585 0.879833151353
50.0 1.0 640.0 3.95672116183 0.760412895319
50.0 1.0 710.0 3.92592666839 0.661026539023
50.0 1.0 780.0 3.93230165491 0.578118297695
50.0 1.0 850.0 3.97621136763 0.508665454818
50.0 50.0 10.0 4.57871269715 0.336594515243
50.0 50.0 80.0 4.13321045875 0.337222220757
50.0 50.0 150.0 3.80100965264 0.335671711096
50.0 50.0 220.0 3.54813824748 0.332002397034
50.0 50.0 290.0 3.35353795764 0.326351654167
50.0 50.0 360.0 3.20356985524 0.31892230548
50.0 50.0 430.0 3.08913096128 0.309965243301
50.0 50.0 500.0 3.00404815803 0.299759825961
50.0 50.0 570.0 2.94414409701 0.288594654399
50.0 50.0 640.0 2.90668041354 0.276750810173
50.0 50.0 710.0 2.8900273215 0.264488844452
50.0 50.0 780.0 2.89348044199 0.252039987987
50.0 50.0 850.0 2.91718482483 0.239601382647
50.0 100.0 10.0 3.58330459141 0.187015102949
50.0 100.0 80.0 3.30455413176 0.188295174146
50.0 100.0 150.0 3.08872673708 0.188904252598
50.0 100.0 220.0 2.91964018828 0.188829195287
50.0 100.0 290.0 2.78658220337 0.188071628684
50.0 100.0 360.0 2.68224670794 0.186647861382
50.0 100.0 430.0 2.60155391957 0.184588016207
50.0 100.0 500.0 2.54094633842 0.18193446678
50.0 100.0 570.0 2.49795602043 0.178739726661
50.0 100.0 640.0 2.4709350867 0.175063980398
50.0 100.0 710.0 2.45889037603 0.170972460774
50.0 100.0 780.0 2.4613896146 0.166532866247
50.0 100.0 850.0 2.47852197251 0.161812981962
50.0 150.0 10.0 3.25817825976 0.133787279965
50.0 150.0 80.0 3.02607882031 0.13500050093
50.0 150.0 150.0 2.84409272056 0.135879989413
50.0 150.0 220.0 2.70010524871 0.136412276949
50.0 150.0 290.0 2.58591356568 0.136589084121
50.0 150.0 360.0 2.49582099649 0.136407639334
50.0 150.0 430.0 2.42580887736 0.135870786736
50.0 150.0 500.0 2.37303019789 0.134986875483
50.0 150.0 570.0 2.33549211316 0.133769438344
50.0 150.0 640.0 2.31185505983 0.132236682435
50.0 150.0 710.0 2.30130799933 0.130410827184
50.0 150.0 780.0 2.30349701835 0.128317333068
50.0 150.0 850.0 2.31849516849 0.125984068703
50.0 200.0 10.0 3.31185140384 0.106916366367
50.0 200.0 80.0 3.07232313978 0.108048398692
50.0 200.0 150.0 2.88490457995 0.108975837394
50.0 200.0 220.0 2.73686264887 0.109687511649
50.0 200.0 290.0 2.61960824729 0.110174652653
50.0 200.0 360.0 2.52719449989 0.11043115878
50.0 200.0 430.0 2.45543645256 0.110453784545
50.0 200.0 500.0 2.40137503715 0.110242242588
50.0 200.0 570.0 2.36294209996 0.109799212751
50.0 200.0 640.0 2.33874902198 0.109130257725
50.0 200.0 710.0 2.32795571228 0.108243650163
50.0 200.0 780.0 2.33019573902 0.107150121192
50.0 200.0 850.0 2.34554472946 0.10586254431
150.0 1.0 10.0 4.6475115584 1.6185842826
150.0 1.0 80.0 4.18919076109 1.55290202737
150.0 1.0 150.0 3.84830145274 1.45071544681
150.0 1.0 220.0 3.58931289071 1.32643208004
150.0 1.0 290.0 3.39029657054 1.19372067272
150.0 1.0 360.0 3.23709791623 1.0629711031
150.0 1.0 430.0 3.12029477156 0.940707715499
150.0 1.0 500.0 3.03351076993 0.83020125407
150.0 1.0 570.0 2.9724378701 0.732465163549
150.0 1.0 640.0 2.9342553431 0.647163010384
150.0 1.0 710.0 2.91728572042 0.573267446317
150.0 1.0 780.0 2.92080433964 0.509477570538
150.0 1.0 850.0 2.94496041179 0.454456412661
150.0 50.0 10.0 3.26296785466 0.314275727767
150.0 50.0 80.0 3.03020992834 0.314678518509
150.0 50.0 150.0 2.8477416073 0.313184974988
150.0 50.0 220.0 2.70339382951 0.30984850508
150.0 50.0 290.0 2.58892973158 0.304785704739
150.0 50.0 360.0 2.49863056025 0.298166434578
150.0 50.0 430.0 2.42846295687 0.29020019849
150.0 50.0 500.0 2.37556999728 0.281120760621
150.0 50.0 570.0 2.33795216805 0.271170928598
150.0 50.0 640.0 2.31426555918 0.260589076225
150.0 50.0 710.0 2.30369655681 0.24959842567
150.0 50.0 780.0 2.30589013791 0.238399519832
150.0 50.0 850.0 2.32091958297 0.227165815668
150.0 100.0 10.0 2.72376052008 0.180115468606
150.0 100.0 80.0 2.5596386114 0.181254642898
150.0 100.0 150.0 2.42821310747 0.181770796496
150.0 100.0 220.0 2.3224734769 0.181653201958
150.0 100.0 290.0 2.23748677509 0.180904311311
150.0 100.0 360.0 2.16971866299 0.179539629275
150.0 100.0 430.0 2.11661214128 0.177586919713
150.0 100.0 500.0 2.07631874195 0.175084820049
150.0 100.0 570.0 2.04752398853 0.172080989883
150.0 100.0 640.0 2.02933382237 0.168629953541
150.0 100.0 710.0 2.02120253935 0.164790808522
150.0 100.0 780.0 2.0228909227 0.16062496351
150.0 100.0 850.0 2.03444840487 0.156194044747
150.0 150.0 10.0 2.531726024 0.130323195387
150.0 150.0 80.0 2.38932567312 0.13144894905
150.0 150.0 150.0 2.27441527418 0.132257134225
150.0 150.0 220.0 2.18138951265 0.132735684273
150.0 150.0 290.0 2.10624757315 0.132877349214
150.0 150.0 360.0 2.04608927884 0.132679967792
150.0 150.0 430.0 1.9987963389 0.132146549394
150.0 150.0 500.0 1.96282563677 0.131285160083
150.0 150.0 570.0 1.93707320995 0.130108620736
150.0 150.0 640.0 1.92078478785 0.128634038091
150.0 150.0 710.0 1.91349855889 0.12688220013
150.0 150.0 780.0 1.91501172737 0.124876874426
150.0 150.0 850.0 1.92536621747 0.122644051545
150.0 200.0 10.0 2.56401455447 0.104759971496
150.0 200.0 80.0 2.41806350854 0.105830244973
150.0 200.0 150.0 2.30044032878 0.106703244676
150.0 200.0 220.0 2.20531800133 0.107368651406
150.0 200.0 290.0 2.12854750335 0.107818426854
150.0 200.0 360.0 2.06712718091 0.108047052171
150.0 200.0 430.0 2.0188681736 0.108051695509
150.0 200.0 500.0 1.98217803799 0.107832299167
150.0 200.0 570.0 1.95591869075 0.107391581378
150.0 200.0 640.0 1.93931314666 0.106734952623
150.0 200.0 710.0 1.93188593828 0.10587035126
150.0 200.0 780.0 1.93342833545 0.10480800766
150.0 200.0 850.0 1.9439834859 0.103560149693
300.0 1.0 10.0 3.08375456651 1.23771898939
300.0 1.0 80.0 2.87504453844 1.19580689589
300.0 1.0 150.0 2.71027673373 1.13147684407
300.0 1.0 220.0 2.5792076949 1.05199639653
300.0 1.0 290.0 2.47481532119 0.964716285607
300.0 1.0 360.0 2.39217405361 0.875808249499
300.0 1.0 430.0 2.32778115597 0.789728245826
300.0 1.0 500.0 2.27913915209 0.709249053165
300.0 1.0 570.0 2.2444910947 0.635787235689
300.0 1.0 640.0 2.22265157065 0.569803120185
300.0 1.0 710.0 2.21290103412 0.5111536961
300.0 1.0 780.0 2.21492504447 0.459357643614
300.0 1.0 850.0 2.22878852947 0.413774567336
300.0 50.0 10.0 2.40627222477 0.297354620498
300.0 50.0 80.0 2.27727533127 0.297521566994
300.0 50.0 150.0 2.17265399292 0.295994470346
300.0 50.0 220.0 2.0876106626 0.292824930631
300.0 50.0 290.0 2.01868856042 0.288117538125
300.0 50.0 360.0 1.96336231466 0.282021469324
300.0 50.0 430.0 1.91977561329 0.274719189996
300.0 50.0 500.0 1.88656921833 0.266413781522
300.0 50.0 570.0 1.86276677977 0.257316393366
300.0 50.0 640.0 1.84769919144 0.24763505569
300.0 50.0 710.0 1.8409559298 0.237565668584
300.0 50.0 780.0 1.84235650922 0.227285535306
300.0 50.0 850.0 1.85193825277 0.216949419024
300.0 100.0 10.0 2.09973491874 0.174708110803
300.0 100.0 80.0 2.00083526428 0.175712195827
300.0 100.0 150.0 1.91961944031 0.176129389824
300.0 100.0 220.0 1.85292743757 0.175951282381
300.0 100.0 290.0 1.7984281022 0.175181471332
300.0 100.0 360.0 1.75438484722 0.173835382519
300.0 100.0 430.0 1.7195005242 0.171939505849
300.0 100.0 500.0 1.69281290479 0.16953011727
300.0 100.0 570.0 1.67362369611 0.166651599133
300.0 100.0 640.0 1.66145064757 0.1633544989
300.0 100.0 710.0 1.65599630543 0.159693475515
300.0 100.0 780.0 1.65712950248 0.155725275067
300.0 100.0 850.0 1.66487738303 0.151506855819
300.0 150.0 10.0 1.98373900311 0.127618737651
300.0 150.0 80.0 1.89523428458 0.128661865441
300.0 150.0 150.0 1.82220867084 0.129399431179
300.0 150.0 220.0 1.76200734526 0.129820639552
300.0 150.0 290.0 1.71265394561 0.129919242298
300.0 150.0 360.0 1.67266498861 0.129693767944
300.0 150.0 430.0 1.64092542385 0.129147576389
300.0 150.0 500.0 1.61660388382 0.128288734544
300.0 150.0 570.0 1.5990946102 0.127129721589
300.0 150.0 640.0 1.58797798844 0.125686983649
300.0 150.0 710.0 1.58299465767 0.123980366989
300.0 150.0 780.0 1.58403011322 0.122032465023
300.0 150.0 850.0 1.59110805796 0.119867917255
300.0 200.0 10.0 2.00350807683 0.103103310966
300.0 200.0 80.0 1.91327068739 0.104116134184
300.0 200.0 150.0 1.83887580861 0.104936895139
300.0 200.0 220.0 1.77758668082 0.105556027437
300.0 200.0 290.0 1.72736910975 0.105966163944
300.0 200.0 360.0 1.68669818488 0.10616235242
300.0 200.0 430.0 1.65442894822 0.10614220358
300.0 200.0 500.0 1.62970847944 0.105905963416
300.0 200.0 570.0 1.61191574572 0.105456505727
300.0 200.0 640.0 1.60062077583 0.104799245266
300.0 200.0 710.0 1.59555790293 0.103941976386
300.0 200.0 780.0 1.59660986215 0.102894646025
300.0 200.0 850.0 1.60380092645 0.101669073141
450.0 1.0 10.0 2.46424965637 1.19680189239
450.0 1.0 80.0 2.32913622797 1.15464962648
450.0 1.0 150.0 2.21980989092 1.09194782709
450.0 1.0 220.0 2.13111025368 1.01548263929
450.0 1.0 290.0 2.05933534777 0.932018710518
450.0 1.0 360.0 2.00179041947 0.847203526256
450.0 1.0 430.0 1.95650049642 0.765113478034
450.0 1.0 500.0 1.92202290251 0.68829515636
450.0 1.0 570.0 1.89732329758 0.618061422815
450.0 1.0 640.0 1.88169383246 0.554850611425
450.0 1.0 710.0 1.87470063417 0.498544414715
450.0 1.0 780.0 1.87615305597 0.448708284462
450.0 1.0 850.0 1.8860905171 0.404755524176
450.0 50.0 10.0 2.01165311046 0.295721068625
450.0 50.0 80.0 1.92069719845 0.29569494297
450.0 50.0 150.0 1.84573498664 0.293997440087
450.0 50.0 220.0 1.78399546557 0.29068548352
450.0 50.0 290.0 1.73342030268 0.285867343734
450.0 50.0 360.0 1.69246731668 0.279694032653
450.0 50.0 430.0 1.6599790935 0.27234802105
450.0 50.0 500.0 1.63509374365 0.264030768505
450.0 50.0 570.0 1.61718388193 0.254950513295
450.0 50.0 640.0 1.60581523212 0.245311488583
450.0 50.0 710.0 1.60071950715 0.23530531778
450.0 50.0 780.0 1.60177829557 0.225104907985
450.0 50.0 850.0 1.60901610745 0.214860792225
450.0 100.0 10.0 1.79284205358 0.174423275324
450.0 100.0 80.0 1.72023981991 0.175356839648
450.0 100.0 150.0 1.65986230631 0.175704838744
450.0 100.0 220.0 1.60976272257 0.175460269144
450.0 100.0 290.0 1.56846960573 0.174628057128
450.0 100.0 360.0 1.53486432457 0.173224812677
450.0 100.0 430.0 1.50809715801 0.171278010696
450.0 100.0 500.0 1.48752909877 0.168824673705
450.0 100.0 570.0 1.47269136933 0.165909671109
450.0 100.0 640.0 1.46325757221 0.162583775323
450.0 100.0 710.0 1.45902524754 0.158901622425
450.0 100.0 780.0 1.4599048326 0.154919715679
450.0 100.0 850.0 1.46591487642 0.150694587834
450.0 150.0 10.0 1.70758727969 0.127616829386
450.0 150.0 80.0 1.64159868491 0.128623753225
450.0 150.0 150.0 1.58652696509 0.12932431302
450.0 150.0 220.0 1.54069542383 0.129708246438
450.0 150.0 290.0 1.50282799759 0.129769858233
450.0 150.0 360.0 1.47194897828 0.129508229754
450.0 150.0 430.0 1.44731363961 0.128927252988
450.0 150.0 500.0 1.42835972924 0.128035486806
450.0 150.0 570.0 1.41467349047 0.126845845225
450.0 150.0 640.0 1.40596615671 0.125375138608
450.0 150.0 710.0 1.40205831871 0.123643497569
450.0 150.0 780.0 1.40287053765 0.121673715222
450.0 150.0 850.0 1.40841926952 0.119490545809
450.0 200.0 10.0 1.72221513334 0.103200273304
450.0 200.0 80.0 1.65511333923 0.104191277445
450.0 200.0 150.0 1.59914657265 0.104989128959
450.0 200.0 220.0 1.55259371657 0.105584506187
