param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.36893564733
1.0 1.0 13.0 3.89104726739 2.70470709179
1.0 1.0 16.0 3.18470937649 1.81259794493
1.0 1.0 19.0 2.69541396943 1.29066520172
1.0 1.0 22.0 2.33644524855 0.962440165659
1.0 1.0 25.0 2.06185287455 0.743832652907
1.0 1.0 28.0 1.84501621092 0.591407109224
1.0 1.0 31.0 1.66944736975 0.481114282499
1.0 1.0 34.0 1.52438901929 0.398840923343
1.0 1.0 37.0 1.40252376533 0.335891286049
1.0 1.0 40.0 1.29870092574 0.286682977064
1.0 1.0 43.0 1.20918983907 0.247504846089
1.0 1.0 46.0 1.1312220519 0.215814560676
1.0 5.0 10.0 0.7538024757 3.84797167426
1.0 5.0 13.0 0.722748201139 2.4912393816
1.0 5.0 16.0 0.694151384561 1.71213086536
1.0 5.0 19.0 0.667731424765 1.23783854778
1.0 5.0 22.0 0.643248874234 0.932154518558
1.0 5.0 25.0 0.620498161353 0.725248019765
1.0 5.0 28.0 0.599301804302 0.579365815333
1.0 5.0 31.0 0.579505771719 0.472960118029
1.0 5.0 34.0 0.560975733445 0.393113813461
1.0 5.0 37.0 0.543594008297 0.331743905057
1.0 5.0 40.0 0.52725706223 0.283600600202
1.0 5.0 43.0 0.511873444479 0.245162377404
1.0 5.0 46.0 0.497362074759 0.213999672052
1.0 10.0 10.0 0.450243864309 3.34259278173
1.0 10.0 13.0 0.438977918856 2.26467812217
1.0 10.0 16.0 0.428262008858 1.59976919771
1.0 10.0 19.0 0.418056812769 1.17681961051
1.0 10.0 22.0 0.408326669892 0.896429203327
1.0 10.0 25.0 0.399039164031 0.703008633118
1.0 10.0 28.0 0.390164762711 0.564809126446
1.0 10.0 31.0 0.381676503485 0.463028762225
1.0 10.0 34.0 0.373549720319 0.3860992104
1.0 10.0 37.0 0.365761804206 0.326642161965
1.0 10.0 40.0 0.358291993115 0.279796054039
1.0 10.0 43.0 0.351121187158 0.242263267125
1.0 10.0 46.0 0.344231785524 0.211748598618
1.0 20.0 10.0 0.435347902151 2.6343067817
1.0 20.0 13.0 0.424806331704 1.90937245334
1.0 20.0 16.0 0.414763209383 1.41045815645
1.0 20.0 19.0 0.405183998731 1.06908639273
1.0 20.0 22.0 0.396037281879 0.831325585944
1.0 20.0 25.0 0.387294415314 0.66157273466
1.0 20.0 28.0 0.378929230253 0.537249531729
1.0 20.0 31.0 0.370917771031 0.444001080448
1.0 20.0 34.0 0.363238065991 0.3725376441
1.0 20.0 37.0 0.355869926254 0.316709301489
1.0 20.0 40.0 0.348794768495 0.272347606454
1.0 20.0 43.0 0.341995458452 0.236562193292
1.0 20.0 46.0 0.335456172383 0.207305892504
10.0 1.0 10.0 3.44827730986 3.40631887445
10.0 1.0 13.0 2.88184365678 2.30078040383
10.0 1.0 16.0 2.4752459792 1.62119316261
10.0 1.0 19.0 2.1691956389 1.19025574948
10.0 1.0 22.0 1.93050024884 0.905294498337
10.0 1.0 25.0 1.73912896764 0.709118424215
10.0 1.0 28.0 1.58227729141 0.569177270892
10.0 1.0 31.0 1.45137792203 0.46624970229
10.0 1.0 34.0 1.34048199147 0.388537141583
10.0 1.0 37.0 1.24532972891 0.328529037989
10.0 1.0 40.0 1.16279070056 0.28128470782
10.0 1.0 43.0 1.09051281544 0.243457439009
10.0 1.0 46.0 1.02669457576 0.212720569562
10.0 5.0 10.0 0.705911938551 1.64646321667
10.0 5.0 13.0 0.678606734623 1.33490330067
10.0 5.0 16.0 0.653335255676 1.07295585507
10.0 5.0 19.0 0.629878447922 0.865034636257
10.0 5.0 22.0 0.608047626448 0.703644213242
10.0 5.0 25.0 0.587679388718 0.578886650086
10.0 5.0 28.0 0.568631517254 0.481958732925
10.0 5.0 31.0 0.55077965414 0.405941291689
10.0 5.0 34.0 0.534014582866 0.345651693483
10.0 5.0 37.0 0.518239991946 0.297274652835
10.0 5.0 40.0 0.503370623531 0.258009198604
10.0 5.0 43.0 0.489330731868 0.225789676691
10.0 5.0 46.0 0.476052792728 0.199080189462
10.0 10.0 10.0 0.432709676372 0.9998432837
10.0 10.0 13.0 0.422293973572 0.875060886646
10.0 10.0 16.0 0.412367922319 0.753846544334
10.0 10.0 19.0 0.402897787141 0.644573419707
10.0 10.0 22.0 0.393852862019 0.550227885574
10.0 10.0 25.0 0.385205137797 0.470682293862
10.0 10.0 28.0 0.376929012464 0.404391148597
10.0 10.0 31.0 0.369001038006 0.349373936703
10.0 10.0 34.0 0.361399698537 0.303692577544
10.0 10.0 37.0 0.354105215309 0.26564123478
10.0 10.0 40.0 0.347099374865 0.233793468172
10.0 10.0 43.0 0.340365377195 0.206987288726
10.0 10.0 46.0 0.333887701237 0.1842882798
10.0 20.0 10.0 0.418933610075 0.559409507513
10.0 20.0 13.0 0.409163051035 0.517611475564
10.0 20.0 16.0 0.399837858897 0.472269700221
10.0 20.0 19.0 0.390928260788 0.426612283786
10.0 20.0 22.0 0.382407079757 0.382878471766
10.0 20.0 25.0 0.374249457879 0.34238692944
10.0 20.0 28.0 0.366432614069 0.30574671404
10.0 20.0 31.0 0.358935631623 0.273088142295
10.0 20.0 34.0 0.351739271318 0.244254338585
10.0 20.0 37.0 0.344825806556 0.218938331422
10.0 20.0 40.0 0.338178877569 0.1967717331
10.0 20.0 43.0 0.331783362174 0.17737740238
10.0 20.0 46.0 0.32562526092 0.160397938145
15.0 1.0 10.0 2.94117798625 3.0297239669
15.0 1.0 13.0 2.51889150974 2.12200822112
15.0 1.0 16.0 2.20264226198 1.53005385652
15.0 1.0 19.0 1.95694600106 1.14022063746
15.0 1.0 22.0 1.76056221725 0.875958849703
15.0 1.0 25.0 1.59999896723 0.690931988369
15.0 1.0 28.0 1.46627482592 0.557361968159
15.0 1.0 31.0 1.35317937133 0.458265035868
15.0 1.0 34.0 1.25628105119 0.382958070883
15.0 1.0 37.0 1.1723328345 0.324518131217
15.0 1.0 40.0 1.09890123413 0.278329539869
15.0 1.0 43.0 1.03412653378 0.241233212591
15.0 1.0 46.0 0.976563095548 0.21101496279
