time(microseconds) avg_throughput param1 param2 param3
1496307 0.749556 15 10 10
2934583 0.695377 15 10 10
4260968 0.754088 15 10 10
5602282 0.745647 15 10 10
6924640 0.756351 15 10 10
7142062 4.60621 1 1 10
7361407 4.56394 1 1 10
7583760 4.50231 1 1 10
7816079 4.30841 1 1 10
8038464 4.50193 1 1 10
8314050 3.63491 1 1 10
8535359 4.523 1 1 10
8768738 4.28975 1 1 10
9005055 4.2353 1 1 10
9226268 4.5235 1 1 10
10064704 1.19312 80 1 10
10881075 1.2253 80 1 10
11719318 1.1932 80 1 10
12569662 1.17632 80 1 10
12933051 2.75402 1 20 10
13336376 2.48099 1 20 10
13697911 2.76916 1 20 10
14116305 2.39178 1 20 10
14493572 2.65172 1 20 10
14853955 2.77671 1 20 10
15212246 2.79247 1 20 10
27306610 0.0826852 80 20 10
44003038 0.0598941 80 20 46
49392401 0.18556 25 20 28
55249789 0.170733 25 5 46
55669183 2.38601 1 20 10
56029526 2.77684 1 20 10
56419863 2.56329 1 20 10
56784232 2.74645 1 20 10
57145591 2.76912 1 20 10
69566961 0.0805081 80 20 10
88481249 0.0528707 80 20 46
89750630 0.787972 25 5 10
90907929 0.864226 25 5 10
96303303 0.185353 25 5 46
109028641 0.078585 80 20 10
125528049 0.0606093 80 20 46
131244381 0.174944 25 20 28
137294752 0.165286 25 5 46
150845100 0.0738001 80 20 10
153483658 0.379059 25 5 28
155202011 0.58205 1 5 28
156920387 0.582036 1 5 28
161722752 0.208242 80 5 28
163593106 0.534733 25 1 28
169200426 0.178345 25 20 28
174691801 0.182113 25 5 46
187346236 0.0790259 80 20 10
204154698 0.0594951 80 20 46
205298105 0.874814 25 5 10
206453406 0.865727 25 5 10
207594793 0.876307 25 5 10
213282156 0.175837 25 5 46
225491584 0.0819061 80 20 10
241898007 0.0609529 80 20 46
247442418 0.180371 25 20 28
253006930 0.179725 25 5 46
265864270 0.077778 80 20 10
282442615 0.0603205 80 20 46
283671007 0.814254 25 5 10
284871259 0.833286 25 5 10
286011601 0.877104 25 5 10
292357060 0.157602 25 5 46
305097460 0.0784924 80 20 10
321983771 0.0592203 80 20 46
323311102 0.753528 25 5 10
324467513 0.864965 25 5 10
330259915 0.172649 25 5 46
