time(microseconds) avg_throughput param1 param2 param3
1505456 0.744525 15 10 10
2854773 0.741244 15 10 10
4187207 0.750693 15 10 10
5531556 0.743985 15 10 10
6923963 0.718344 15 10 10
7147412 4.48225 1 1 10
7374737 4.4034 1 1 10
7615079 4.16401 1 1 10
7855454 4.16429 1 1 10
8093825 4.19948 1 1 10
8314163 4.54294 1 1 10
8540524 4.42184 1 1 10
8762798 4.50205 1 1 10
8983180 4.54265 1 1 10
9200513 4.60645 1 1 10
10004978 1.24363 80 1 10
10824357 1.22087 80 1 10
11638689 1.22835 80 1 10
12460111 1.21787 80 1 10
12821664 2.77698 1 20 10
13188999 2.72408 1 20 10
13611344 2.36907 1 20 10
14003665 2.55039 1 20 10
14362991 2.78478 1 20 10
14724355 2.76919 1 20 10
15107574 2.61054 1 20 10
27470887 0.0808858 80 20 10
43785248 0.0612966 80 20 46
49272607 0.182245 25 20 28
55315956 0.165479 25 5 46
55699697 2.61717 1 20 10
56064037 2.74663 1 20 10
56428415 2.74638 1 20 10
56828975 2.50557 1 20 10
57204345 2.66571 1 20 10
69582771 0.0807878 80 20 10
86582131 0.0588266 80 20 46
91979955 0.185318 25 20 28
97417316 0.183921 25 5 46
110294763 0.0776572 80 20 10
126952389 0.060038 80 20 46
128087781 0.881001 25 5 10
129226233 0.879418 25 5 10
134603606 0.185975 25 5 46
135438129 1.19888 80 1 10
147551495 0.082555 80 20 10
164652516 0.0584825 80 20 46
170161888 0.181518 25 20 28
175606226 0.183685 25 5 46
189290589 0.0730773 80 20 10
191924390 0.379922 25 5 28
194532702 0.383423 25 5 28
196372062 0.543736 1 5 28
201000401 0.216071 80 5 28
202863055 0.537314 25 1 28
208340423 0.182578 25 20 28
214000815 0.176675 25 5 46
226311197 0.081234 80 20 10
244986495 0.0535473 80 20 46
246230023 0.80443 25 5 10
251762341 0.180763 25 5 46
252628681 1.15459 80 1 10
264901099 0.0814856 80 20 10
281652755 0.0597011 80 20 46
287133131 0.182479 25 20 28
292763506 0.177617 25 5 46
305143925 0.0807749 80 20 10
322811545 0.0566055 80 20 46
324000003 0.841693 25 5 10
325209395 0.827059 25 5 10
331182771 0.167417 25 5 46
343606099 0.0804953 80 20 10
360925571 0.0577395 80 20 46
362131006 0.8298 25 5 10
363362349 0.812269 25 5 10
368790701 0.184227 25 5 46
369624089 1.20037 80 1 10
381771535 0.0823242 80 20 10
398885942 0.0584313 80 20 46
404639302 0.17382 25 20 28
410703656 0.164931 25 5 46
415317122 0.216773 1 1 46
420088296 0.209641 1 20 46
436401910 0.0613004 80 20 46
437539263 0.879443 25 5 10
438696552 0.864227 25 5 10
439589948 1.11969 80 1 10
440431247 1.18895 80 1 10
441238523 1.23899 80 1 10
445886938 0.215141 1 1 46
451493306 0.178377 80 1 46
454176701 0.372703 25 5 28
455873088 0.589579 1 5 28
457583480 0.584753 1 5 28
462255919 0.214036 80 5 28
467762290 0.181617 25 20 28
469020770 0.795478 25 5 10
473636172 0.216681 1 1 46
478865587 0.191238 80 1 46
481446449 0.387736 25 5 28
483199885 0.570429 1 5 28
487972300 0.20955 80 5 28
489893948 0.520534 25 1 28
495452272 0.179917 25 20 28
500632651 0.193046 80 1 46
505610666 0.20096 1 20 46
507379075 0.565565 1 5 28
512062451 0.213533 80 5 28
513931906 0.535014 25 1 28
519321220 0.185561 25 20 28
524555612 0.191054 80 1 46
529483798 0.203 1 20 46
