time(microseconds) avg_error param1 param2 param3
1505456 0.512345 15 10 10
2854773 0.512345 15 10 10
4187207 0.512345 15 10 10
5531556 0.512345 15 10 10
6923963 0.512345 15 10 10
7147412 5 1 1 10
7374737 5 1 1 10
7615079 5 1 1 10
7855454 5 1 1 10
8093825 5 1 1 10
8314163 5 1 1 10
8540524 5 1 1 10
8762798 5 1 1 10
8983180 5 1 1 10
9200513 5 1 1 10
10004978 1.0101 80 1 10
10824357 1.0101 80 1 10
11638689 1.0101 80 1 10
12460111 1.0101 80 1 10
12821664 0.435348 1 20 10
13188999 0.435348 1 20 10
13611344 0.435348 1 20 10
14003665 0.435348 1 20 10
14362991 0.435348 1 20 10
14724355 0.435348 1 20 10
15107574 0.435348 1 20 10
27470887 0.323938 80 20 10
43785248 0.265181 80 20 46
49272607 0.347341 25 20 28
55315956 0.444325 25 5 46
55699697 0.435348 1 20 10
56064037 0.435348 1 20 10
56428415 0.435348 1 20 10
56828975 0.435348 1 20 10
57204345 0.435348 1 20 10
69582771 0.323938 80 20 10
86582131 0.265181 80 20 46
91979955 0.347341 25 20 28
97417316 0.444325 25 5 46
110294763 0.323938 80 20 10
126952389 0.265181 80 20 46
128087781 0.638322 25 5 10
129226233 0.638322 25 5 10
134603606 0.444325 25 5 46
135438129 1.0101 80 1 10
147551495 0.323938 80 20 10
164652516 0.265181 80 20 46
170161888 0.347341 25 20 28
175606226 0.444325 25 5 46
189290589 0.323938 80 20 10
191924390 0.523942 25 5 28
194532702 0.523942 25 5 28
196372062 0.599302 1 5 28
201000401 0.406734 80 5 28
202863055 1.27877 25 1 28
208340423 0.347341 25 20 28
214000815 0.444325 25 5 46
226311197 0.323938 80 20 10
244986495 0.265181 80 20 46
246230023 0.638322 25 5 10
251762341 0.444325 25 5 46
252628681 1.0101 80 1 10
264901099 0.323938 80 20 10
281652755 0.265181 80 20 46
287133131 0.347341 25 20 28
292763506 0.444325 25 5 46
305143925 0.323938 80 20 10
322811545 0.265181 80 20 46
324000003 0.638322 25 5 10
325209395 0.638322 25 5 10
331182771 0.444325 25 5 46
343606099 0.323938 80 20 10
360925571 0.265181 80 20 46
362131006 0.638322 25 5 10
363362349 0.638322 25 5 10
368790701 0.444325 25 5 46
369624089 1.0101 80 1 10
381771535 0.323938 80 20 10
398885942 0.265181 80 20 46
404639302 0.347341 25 20 28
410703656 0.444325 25 5 46
415317122 1.13122 1 1 46
420088296 0.335456 1 20 46
436401910 0.265181 80 20 46
437539263 0.638322 25 5 10
438696552 0.638322 25 5 10
439589948 1.0101 80 1 10
440431247 1.0101 80 1 10
441238523 1.0101 80 1 10
445886938 1.13122 1 1 46
451493306 0.597372 80 1 46
454176701 0.523942 25 5 28
455873088 0.599302 1 5 28
457583480 0.599302 1 5 28
462255919 0.406734 80 5 28
467762290 0.347341 25 20 28
469020770 0.638322 25 5 10
473636172 1.13122 1 1 46
478865587 0.597372 80 1 46
481446449 0.523942 25 5 28
483199885 0.599302 1 5 28
487972300 0.406734 80 5 28
489893948 1.27877 25 1 28
495452272 0.347341 25 20 28
500632651 0.597372 80 1 46
505610666 0.335456 1 20 46
507379075 0.599302 1 5 28
512062451 0.406734 80 5 28
513931906 1.27877 25 1 28
519321220 0.347341 25 20 28
524555612 0.597372 80 1 46
529483798 0.335456 1 20 46
531221194 0.599302 1 5 28
535987516 0.406734 80 5 28
537867942 1.27877 25 1 28
543514317 0.347341 25 20 28
548686808 0.597372 80 1 46
553496665 0.335456 1 20 46
555238057 0.599302 1 5 28
559849406 0.406734 80 5 28
561719802 1.27877 25 1 28
566288185 1.13122 1 1 46
571393510 0.597372 80 1 46
573964826 0.523942 25 5 28
575671247 0.599302 1 5 28
577399568 0.599302 1 5 28
582278955 0.406734 80 5 28
586736300 1.13122 1 1 46
592494722 0.597372 80 1 46
595070253 0.523942 25 5 28
596769490 0.599302 1 5 28
598596891 0.599302 1 5 28
603485302 0.406734 80 5 28
608094720 1.13122 1 1 46
613157394 0.597372 80 1 46
615749716 0.523942 25 5 28
620578208 0.406734 80 5 28
622518663 1.27877 25 1 28
627141994 1.13122 1 1 46
631752281 0.335456 1 20 46
634467641 0.523942 25 5 28
639382095 0.406734 80 5 28
644062868 1.13122 1 1 46
649520299 0.597372 80 1 46
652233731 0.523942 25 5 28
654070127 1.27877 25 1 28
655955782 1.27877 25 1 28
660830145 1.13122 1 1 46
665522473 0.335456 1 20 46
668107894 0.523942 25 5 28
670136414 1.27877 25 1 28
674678741 1.13122 1 1 46
679975168 0.597372 80 1 46
681966810 1.27877 25 1 28
687124251 0.335456 1 20 46
691872607 0.335456 1 20 46
696545989 0.335456 1 20 46
701152195 0.335456 1 20 46
706250550 0.335456 1 20 46
706470206 5 1 1 10
706837519 0.435348 1 20 10
707205963 0.435348 1 20 10
707575279 0.435348 1 20 10
707940577 0.435348 1 20 10
708338933 0.435348 1 20 10
708751239 0.435348 1 20 10
709117575 0.435348 1 20 10
709534833 0.435348 1 20 10
709911260 0.435348 1 20 10
710277533 0.435348 1 20 10
710638771 0.435348 1 20 10
711015073 0.435348 1 20 10
711375374 0.435348 1 20 10
711747699 0.435348 1 20 10
712141040 0.435348 1 20 10
712538325 0.435348 1 20 10
712904612 0.435348 1 20 10
713272959 0.435348 1 20 10
713634224 0.435348 1 20 10
714016531 0.435348 1 20 10
714394828 0.435348 1 20 10
714755083 0.435348 1 20 10
715118334 0.435348 1 20 10
715477623 0.435348 1 20 10
715852931 0.435348 1 20 10
716229259 0.435348 1 20 10
716594589 0.435348 1 20 10
716968878 0.435348 1 20 10
717356161 0.435348 1 20 10
717731437 0.435348 1 20 10
718098721 0.435348 1 20 10
718478014 0.435348 1 20 10
718866302 0.435348 1 20 10
719260049 0.435348 1 20 10
719626349 0.435348 1 20 10
719988658 0.435348 1 20 10
720347981 0.435348 1 20 10
720755303 0.435348 1 20 10
721116606 0.435348 1 20 10
721475905 0.435348 1 20 10
721844190 0.435348 1 20 10
722204484 0.435348 1 20 10
722570771 0.435348 1 20 10
722931101 0.435348 1 20 10
723297321 0.435348 1 20 10
723698578 0.435348 1 20 10
724073889 0.435348 1 20 10
724475169 0.435348 1 20 10
724904459 0.435348 1 20 10
725283752 0.435348 1 20 10
725652082 0.435348 1 20 10
726047442 0.435348 1 20 10
726413759 0.435348 1 20 10
727599225 0.396038 1 20 22
728823651 0.396038 1 20 22
730078041 0.396038 1 20 22
731279437 0.396038 1 20 22
732471794 0.396038 1 20 22
733725165 0.396038 1 20 22
