param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.40292399424
1.0 1.0 13.0 3.89104726741 2.70368665028
1.0 1.0 16.0 3.18470937651 1.80579564702
1.0 1.0 19.0 2.69541396946 1.28395531378
1.0 1.0 22.0 2.33644524857 0.956866641564
1.0 1.0 25.0 2.06185287457 0.739384798646
1.0 1.0 28.0 1.84501621093 0.5878765582
1.0 1.0 31.0 1.66944736976 0.47829436995
1.0 1.0 34.0 1.5243890193 0.396565501577
1.0 1.0 37.0 1.40252376534 0.334034358068
1.0 1.0 40.0 1.29870092574 0.285150491504
1.0 1.0 43.0 1.20918983908 0.246226585648
1.0 1.0 46.0 1.1312220519 0.214737742379
1.0 5.0 10.0 0.753802475699 3.8151578651
1.0 5.0 13.0 0.722748201139 2.47242545991
1.0 5.0 16.0 0.694151384562 1.70075683407
1.0 5.0 19.0 0.667731424766 1.23054273959
1.0 5.0 22.0 0.643248874236 0.927223023292
1.0 5.0 25.0 0.620498161355 0.721765037823
1.0 5.0 28.0 0.599301804304 0.576814600216
1.0 5.0 31.0 0.57950577172 0.471033822951
1.0 5.0 34.0 0.560975733446 0.39162181448
1.0 5.0 37.0 0.543594008297 0.330563035381
1.0 5.0 40.0 0.52725706223 0.282648520323
1.0 5.0 43.0 0.511873444479 0.24438238586
1.0 5.0 46.0 0.497362074759 0.213351697761
1.0 10.0 10.0 0.450243864308 3.30148793874
1.0 10.0 13.0 0.438977918856 2.24845900639
1.0 10.0 16.0 0.428262008858 1.592945213
1.0 10.0 19.0 0.41805681277 1.17377706933
1.0 10.0 22.0 0.408326669892 0.895017408282
1.0 10.0 25.0 0.399039164032 0.70234263244
1.0 10.0 28.0 0.390164762712 0.56449977235
1.0 10.0 31.0 0.381676503485 0.462895044938
1.0 10.0 34.0 0.373549720319 0.386053050867
1.0 10.0 37.0 0.365761804206 0.326639207889
1.0 10.0 40.0 0.358291993115 0.279813443089
1.0 10.0 43.0 0.351121187158 0.242289076913
1.0 10.0 46.0 0.344231785524 0.211776630511
1.0 20.0 10.0 0.435347902151 2.66951105115
1.0 20.0 13.0 0.424806331704 1.93998154381
1.0 20.0 16.0 0.414763209383 1.4336900574
1.0 20.0 19.0 0.405183998731 1.08613430644
1.0 20.0 22.0 0.39603728188 0.843842198486
1.0 20.0 25.0 0.387294415315 0.670880443786
1.0 20.0 28.0 0.378929230253 0.544287287888
1.0 20.0 31.0 0.370917771031 0.449414948647
1.0 20.0 34.0 0.363238065991 0.37677146066
1.0 20.0 37.0 0.355869926254 0.320071063625
1.0 20.0 40.0 0.348794768495 0.275054196886
1.0 20.0 43.0 0.341995458452 0.238768810939
1.0 20.0 46.0 0.335456172383 0.209125400945
10.0 1.0 10.0 3.44827730984 3.30277684676
10.0 1.0 13.0 2.88184365677 2.24370891157
10.0 1.0 16.0 2.4752459792 1.5878830116
10.0 1.0 19.0 2.1691956389 1.169574721
10.0 1.0 22.0 1.93050024884 0.891728484869
10.0 1.0 25.0 1.73912896764 0.699796360852
10.0 1.0 28.0 1.58227729142 0.562518181559
10.0 1.0 31.0 1.45137792203 0.461336088474
10.0 1.0 34.0 1.34048199148 0.384811116367
10.0 1.0 37.0 1.24532972891 0.325637270019
10.0 1.0 40.0 1.16279070056 0.278995343771
10.0 1.0 43.0 1.09051281544 0.24161356434
10.0 1.0 46.0 1.02669457576 0.211213075577
10.0 5.0 10.0 0.70591193855 1.63764809652
10.0 5.0 13.0 0.678606734623 1.32775303266
10.0 5.0 16.0 0.653335255676 1.06742263629
10.0 5.0 19.0 0.629878447922 0.860819593405
10.0 5.0 22.0 0.608047626449 0.700429829249
10.0 5.0 25.0 0.587679388718 0.576412214365
10.0 5.0 28.0 0.568631517254 0.480028888313
10.0 5.0 31.0 0.55077965414 0.404414592671
10.0 5.0 34.0 0.534014582866 0.344426670727
10.0 5.0 37.0 0.518239991946 0.29627831028
10.0 5.0 40.0 0.503370623531 0.257188564188
10.0 5.0 43.0 0.489330731868 0.225105865361
10.0 5.0 46.0 0.476052792727 0.198504294927
10.0 10.0 10.0 0.432709676371 1.00756142815
10.0 10.0 13.0 0.422293973572 0.881428347769
10.0 10.0 16.0 0.412367922319 0.758890802545
10.0 10.0 19.0 0.402897787141 0.648480370717
10.0 10.0 22.0 0.393852862019 0.553224504932
10.0 10.0 25.0 0.385205137797 0.472977438987
10.0 10.0 28.0 0.376929012465 0.406155581609
10.0 10.0 31.0 0.369001038006 0.35073945067
10.0 10.0 34.0 0.361399698537 0.304758056881
10.0 10.0 37.0 0.354105215309 0.26647997256
10.0 10.0 40.0 0.347099374864 0.234459626763
