param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.22603210289
1.0 1.0 13.0 3.89104726739 2.54579316025
1.0 1.0 16.0 3.18470937649 1.69099654336
1.0 1.0 19.0 2.69541396943 1.20146716671
1.0 1.0 22.0 2.33644524855 0.89633827176
1.0 1.0 25.0 2.06185287455 0.693783989845
1.0 1.0 28.0 1.84501621092 0.55264572668
1.0 1.0 31.0 1.66944736975 0.450456492852
1.0 1.0 34.0 1.52438901929 0.374132616318
1.0 1.0 37.0 1.40252376533 0.31564521641
1.0 1.0 40.0 1.29870092574 0.269849825353
1.0 1.0 43.0 1.20918983907 0.233328564282
1.0 1.0 46.0 1.1312220519 0.20373964204
1.0 5.0 10.0 0.7538024757 4.69313952011
1.0 5.0 13.0 0.722748201139 2.72769692585
1.0 5.0 16.0 0.694151384561 1.77768808792
1.0 5.0 19.0 0.667731424765 1.24869949924
1.0 5.0 22.0 0.643248874234 0.924621125586
1.0 5.0 25.0 0.620498161353 0.711945945493
1.0 5.0 28.0 0.599301804302 0.564951310467
1.0 5.0 31.0 0.579505771719 0.459155134751
1.0 5.0 34.0 0.560975733445 0.380496031449
1.0 5.0 37.0 0.543594008297 0.320433785912
1.0 5.0 40.0 0.52725706223 0.273539671453
1.0 5.0 43.0 0.511873444479 0.236229573466
1.0 5.0 46.0 0.497362074759 0.206060244373
1.0 10.0 10.0 0.450243864309 4.39106029029
1.0 10.0 13.0 0.438977918856 2.64575782189
1.0 10.0 16.0 0.428262008858 1.75260959192
1.0 10.0 19.0 0.418056812769 1.24134474515
1.0 10.0 22.0 0.408326669892 0.923391459293
1.0 10.0 25.0 0.399039164031 0.712892153956
1.0 10.0 28.0 0.390164762711 0.566605884012
1.0 10.0 31.0 0.381676503485 0.460948503434
1.0 10.0 34.0 0.373549720318 0.382208886547
1.0 10.0 37.0 0.365761804206 0.321989944823
1.0 10.0 40.0 0.358291993115 0.274922417825
1.0 10.0 43.0 0.351121187158 0.237446295136
1.0 10.0 46.0 0.344231785524 0.20712709653
1.0 20.0 10.0 0.435347902151 2.47496874065
1.0 20.0 13.0 0.424806331704 1.82593533323
1.0 20.0 16.0 0.414763209383 1.36301134754
1.0 20.0 19.0 0.405183998731 1.03943538298
1.0 20.0 22.0 0.396037281879 0.811136583883
1.0 20.0 25.0 0.387294415314 0.646829987601
1.0 20.0 28.0 0.378929230253 0.525886590897
1.0 20.0 31.0 0.370917771031 0.434879772665
1.0 20.0 34.0 0.363238065991 0.364989128086
1.0 20.0 37.0 0.355869926254 0.310316609857
1.0 20.0 40.0 0.348794768495 0.266836809816
1.0 20.0 43.0 0.341995458452 0.231744950727
1.0 20.0 46.0 0.335456172383 0.203047564132
10.0 1.0 10.0 3.44827730986 3.13993070624
