param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.57145137725
1.0 1.0 80.0 7.26233576868 1.84298463247
1.0 1.0 150.0 6.4392417164 1.3743647326
1.0 1.0 220.0 6.02331363227 1.146274066
1.0 1.0 290.0 5.75517484166 1.00457585905
1.0 1.0 360.0 5.56139766213 0.905514957764
1.0 1.0 430.0 5.41166574371 0.831202026569
1.0 1.0 500.0 5.29075254157 0.772767389584
1.0 1.0 570.0 5.19001096156 0.725242502704
1.0 1.0 640.0 5.10409517813 0.685597372047
1.0 1.0 710.0 5.02948733699 0.651864455109
1.0 1.0 780.0 4.96375879104 0.622702738139
1.0 1.0 850.0 4.90516788348 0.597162331983
1.0 50.0 10.0 4.79457331954 0.455072914035
1.0 50.0 80.0 3.74821727051 0.396620905996
1.0 50.0 150.0 3.51624188181 0.369506814042
1.0 50.0 220.0 3.38847137883 0.350742696963
1.0 50.0 290.0 3.30192737459 0.336230957106
1.0 50.0 360.0 3.23721326406 0.324354641694
1.0 50.0 430.0 3.18590310637 0.314289673675
1.0 50.0 500.0 3.14360837126 0.305553283196
1.0 50.0 570.0 3.10776575137 0.297836194602
1.0 50.0 640.0 3.0767539525 0.290927442265
1.0 50.0 710.0 3.04948544786 0.284676242665
1.0 50.0 780.0 3.02519699442 0.278970856101
1.0 50.0 850.0 3.00333333385 0.273726048257
1.0 100.0 10.0 4.32071848437 0.237161676147
1.0 100.0 80.0 3.45223575788 0.220245782067
1.0 100.0 150.0 3.25448372279 0.211622617156
1.0 100.0 220.0 3.14473140469 0.205331402549
1.0 100.0 290.0 3.0700529923 0.200271209964
1.0 100.0 360.0 3.01403160843 0.195996653225
1.0 100.0 430.0 2.96950381595 0.192275859561
1.0 100.0 500.0 2.93272643897 0.188970387539
1.0 100.0 570.0 2.90150748955 0.185990002254
1.0 100.0 640.0 2.87445759865 0.183272164236
1.0 100.0 710.0 2.85064313802 0.180771508295
1.0 100.0 780.0 2.82940785544 0.178453947395
1.0 100.0 850.0 2.81027367566 0.176293139344
1.0 150.0 10.0 4.08457793696 0.160369088563
1.0 150.0 80.0 3.2998105282 0.152451460505
1.0 150.0 150.0 3.11867740764 0.148269495354
1.0 150.0 220.0 3.01775165625 0.145153503051
1.0 150.0 290.0 2.94891629606 0.1426063241
1.0 150.0 360.0 2.89719138074 0.140425559161
1.0 150.0 430.0 2.85602537587 0.138505235113
1.0 150.0 500.0 2.82198904826 0.13678174303
1.0 150.0 570.0 2.79307156973 0.135213414757
1.0 150.0 640.0 2.76799699398 0.133771233084
1.0 150.0 710.0 2.74590710945 0.132434053142
1.0 150.0 780.0 2.72619818601 0.131185917165
1.0 150.0 850.0 2.70843009641 0.130014441078
1.0 200.0 10.0 3.93210288876 0.121143128919
1.0 200.0 80.0 3.19957805821 0.116569848167
1.0 200.0 150.0 3.02899731234 0.114108898371
1.0 200.0 220.0 2.93370383036 0.112254343395
1.0 200.0 290.0 2.8686080075 0.11072487154
1.0 200.0 360.0 2.81963860413 0.109405676679
1.0 200.0 430.0 2.7806321509 0.108236511659
1.0 200.0 500.0 2.74835893083 0.107181135905
1.0 200.0 570.0 2.72092343552 0.106215760179
1.0 200.0 640.0 2.69712201756 0.105323784773
1.0 200.0 710.0 2.67614459342 0.104493089994
1.0 200.0 780.0 2.65742098406 0.103714512017
1.0 200.0 850.0 2.64053532478 0.102980926176
50.0 1.0 10.0 5.86378228029 3.79874199599
50.0 1.0 80.0 4.37134090338 1.70330400909
50.0 1.0 150.0 4.05903787763 1.29516058859
50.0 1.0 220.0 3.88972498076 1.09064592707
