time(microseconds) avg_error param1 param2 param3
5356382 1.99803 150 100 360
10279745 1.99803 150 100 360
10538250 2.04609 800 1 10
10795567 2.04609 800 1 10
11068900 2.04609 800 1 10
11324299 2.04609 800 1 10
11581599 2.04609 800 1 10
11838945 2.04609 800 1 10
12125273 2.04609 800 1 10
20334630 3.9321 1 200 10
22069018 4.90517 1 1 850
23726354 1.63097 800 1 850
25415645 1.63097 800 1 850
35120074 2.64054 1 200 850
40206450 2.9695 1 100 430
41451993 2.32778 300 1 430
42846293 2.32778 300 1 430
52797701 1.65443 300 200 430
53025071 12.583 1 1 10
53234400 12.583 1 1 10
53450756 12.583 1 1 10
53680071 12.583 1 1 10
53897375 12.583 1 1 10
54117719 12.583 1 1 10
54383110 2.04609 800 1 10
54656439 2.04609 800 1 10
54918696 2.04609 800 1 10
55260037 2.04609 800 1 10
55517324 2.04609 800 1 10
55777678 2.04609 800 1 10
56051107 2.04609 800 1 10
56332486 2.04609 800 1 10
56647844 2.04609 800 1 10
56919227 2.04609 800 1 10
57199560 2.04609 800 1 10
65257903 3.9321 1 200 10
66879277 4.90517 1 1 850
68635681 1.63097 800 1 850
70271072 1.63097 800 1 850
79698465 2.64054 1 200 850
84714829 2.9695 1 100 430
85977255 2.32778 300 1 430
87227586 2.32778 300 1 430
96062971 1.65443 300 200 430
101495291 1.66488 300 100 850
109445622 3.9321 1 200 10
111100098 1.63097 800 1 850
112752508 1.63097 800 1 850
122214918 2.64054 1 200 850
127231307 2.9695 1 100 430
128455701 2.32778 300 1 430
129819125 2.32778 300 1 430
139167481 1.65443 300 200 430
139385856 12.583 1 1 10
139604716 12.583 1 1 10
139817056 12.583 1 1 10
140040334 12.583 1 1 10
140260665 12.583 1 1 10
140479980 12.583 1 1 10
140700307 12.583 1 1 10
140935638 12.583 1 1 10
141155007 12.583 1 1 10
149703325 3.9321 1 200 10
151365700 4.90517 1 1 850
153009058 1.63097 800 1 850
154672425 1.63097 800 1 850
164977842 2.64054 1 200 850
170300237 2.9695 1 100 430
171492548 2.32778 300 1 430
182014901 1.65443 300 200 430
189938302 3.9321 1 200 10
191583684 1.63097 800 1 850
193507987 1.63097 800 1 850
203184365 2.64054 1 200 850
