time(microseconds) avg_throughput param1 param2 param3
5356382 0.192525 150 100 360
10279745 0.203125 150 100 360
10538250 3.87433 800 1 10
10795567 3.88937 800 1 10
11068900 3.66143 800 1 10
11324299 3.91969 800 1 10
11581599 3.88939 800 1 10
11838945 3.88946 800 1 10
12125273 3.49521 800 1 10
20334630 0.121816 1 200 10
22069018 0.576661 1 1 850
23726354 0.603466 800 1 850
25415645 0.592041 800 1 850
35120074 0.103049 1 200 850
40206450 0.196615 1 100 430
41451993 0.803777 300 1 430
42846293 0.717306 300 1 430
52797701 0.100491 300 200 430
53025071 4.40296 1 1 10
53234400 4.78203 1 1 10
53450756 4.62689 1 1 10
53680071 4.36453 1 1 10
53897375 4.60626 1 1 10
54117719 4.54327 1 1 10
54383110 3.77246 800 1 10
54656439 3.66185 800 1 10
54918696 3.81567 800 1 10
55260037 2.93169 800 1 10
55517324 3.88942 800 1 10
55777678 3.84416 800 1 10
56051107 3.66189 800 1 10
56332486 3.55755 800 1 10
56647844 3.17356 800 1 10
56919227 3.68883 800 1 10
57199560 3.57024 800 1 10
65257903 0.124099 1 200 10
66879277 0.616859 1 1 850
68635681 0.569433 800 1 850
70271072 0.611593 800 1 850
79698465 0.106077 1 200 850
84714829 0.199358 1 100 430
85977255 0.792935 300 1 430
87227586 0.799933 300 1 430
96062971 0.113185 300 200 430
101495291 0.184092 300 100 850
109445622 0.125785 1 200 10
111100098 0.604569 800 1 850
112752508 0.605284 800 1 850
122214918 0.105685 1 200 850
127231307 0.199357 1 100 430
128455701 0.816928 300 1 430
129819125 0.733636 300 1 430
139167481 0.106974 300 200 430
139385856 4.58455 1 1 10
139604716 4.60613 1 1 10
139817056 4.71449 1 1 10
140040334 4.48217 1 1 10
140260665 4.54316 1 1 10
140479980 4.56394 1 1 10
140700307 4.54316 1 1 10
140935638 4.25324 1 1 10
141155007 4.56381 1 1 10
149703325 0.116985 1 200 10
151365700 0.601648 1 1 850
153009058 0.608596 800 1 850
154672425 0.601278 800 1 850
164977842 0.0970389 1 200 850
170300237 0.187895 1 100 430
171492548 0.838866 300 1 430
182014901 0.0950383 300 200 430
189938302 0.126213 1 200 10
191583684 0.607857 800 1 850
193507987 0.51973 800 1 850
203184365 0.103347 1 200 850
208872751 0.175804 1 100 430
210317129 0.692464 300 1 430
219973428 0.103562 300 200 430
228586833 0.116102 1 200 10
238252282 0.103465 1 200 850
243406654 0.194018 1 100 430
