num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.126932258 6.62361001832
1.0 200000.0 153.872306452 4.06307240752
1.0 300000.0 101.673505558 2.63941698089
1.0 400000.0 62.6405696374 1.8157459659
1.0 500000.0 35.983563171 1.3228049349
1.0 600000.0 19.273172131 1.02054030637
1.0 700000.0 9.62504571978 0.83379282647
1.0 800000.0 4.48180512424 0.721406056014
1.0 900000.0 1.94582466099 0.660990245072
1.0 1000000.0 0.787689405887 0.641363076137
2.0 100000.0 211.973610632 10.0768383654
2.0 200000.0 151.251610178 6.18964415377
2.0 300000.0 100.627986486 4.02624972653
2.0 400000.0 62.4220641361 2.77350767323
2.0 500000.0 36.1042256702 2.02325989078
2.0 600000.0 19.4705630819 1.56303106451
2.0 700000.0 9.79038012789 1.27872508192
2.0 800000.0 4.59008960933 1.10784855401
2.0 900000.0 2.00651929592 1.01642945865
2.0 1000000.0 0.817835736458 0.987569636484
3.0 100000.0 208.593404148 14.1695532909
3.0 200000.0 149.861550987 8.71523556627
3.0 300000.0 100.387685423 5.67669732284
3.0 400000.0 62.7005320247 3.91566909989
3.0 500000.0 36.5142662078 2.86028867257
3.0 600000.0 19.8268853723 2.2126228112
3.0 700000.0 10.0379951331 1.81258566796
3.0 800000.0 4.73849069938 1.57247349888
3.0 900000.0 2.08561264379 1.44464708354
3.0 1000000.0 0.855909479279 1.40550965194
4.0 100000.0 206.904539454 18.4157899912
4.0 200000.0 149.66874344 11.3421374761
4.0 300000.0 100.946850254 7.39763837009
4.0 400000.0 63.4826429779 5.10957671997
4.0 500000.0 37.2235503208 3.73740694803
4.0 600000.0 20.350784403 2.89500614433
4.0 700000.0 10.3739722141 2.37477368565
4.0 800000.0 4.93071129424 2.06294952994
4.0 900000.0 2.18511669275 1.89779201587
4.0 1000000.0 0.90290126607 1.84885249753
5.0 100000.0 206.86648723 22.1221267818
5.0 200000.0 150.668573068 13.6430984197
5.0 300000.0 102.31887994 8.91030939111
5.0 400000.0 64.7872351207 6.16263141288
5.0 500000.0 38.2493167629 4.51370570405
5.0 600000.0 21.0551570046 3.50101460517
5.0 700000.0 10.8067188599 2.87573089064
5.0 800000.0 5.17165790137 2.50147518858
5.0 900000.0 2.30763061305 2.30429349387
5.0 1000000.0 0.960071020821 2.24787948914
6.0 100000.0 208.478336833 24.5621131961
6.0 200000.0 152.885011825 15.1681790148
6.0 300000.0 104.536861061 9.91961461069
6.0 400000.0 66.6460732733 6.86989011682
6.0 500000.0 39.616877621 5.03846700196
6.0 600000.0 21.9576818546 3.9132778399
6.0 700000.0 11.3473199229 3.21867098872
6.0 800000.0 5.46764963368 2.80353591778
6.0 900000.0 2.4564539206 2.58600464358
6.0 1000000.0 1.02900416626 2.52607425853
7.0 100000.0 211.77875988 25.2061727552
7.0 200000.0 156.371578552 15.5867728874
7.0 300000.0 107.654901157 10.2070241741
7.0 400000.0 69.1051413268 7.07841002875
7.0 500000.0 41.3606617998 5.19835490007
7.0 600000.0 23.0815604084 4.04286996631
7.0 700000.0 12.0100113744 3.32971648987
7.0 800000.0 5.82669437176 2.90414554449
7.0 900000.0 2.63573428132 2.68239749927
7.0 1000000.0 1.11168457201 2.6237444343
8.0 100000.0 216.847560722 23.9083946912
8.0 200000.0 161.213498498 14.8040757153
8.0 300000.0 111.750334289 9.70746459939
8.0 400000.0 72.2265425558 6.74099446094
8.0 500000.0 43.5256622428 4.95719225025
8.0 600000.0 24.4565119014 3.86047896894
8.0 700000.0 12.8128048418 3.18375952014
8.0 800000.0 6.25884898833 2.78056440783
8.0 900000.0 2.85065921213 2.57169404407
8.0 1000000.0 1.21058892693 2.51883242733
