param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.56670363127
1.0 1.0 13.0 3.8910472674 2.72715530856
1.0 1.0 16.0 3.18470937651 1.80956812752
1.0 1.0 19.0 2.69541396945 1.28736065075
1.0 1.0 22.0 2.33644524857 0.962299393382
1.0 1.0 25.0 2.06185287457 0.746379155088
1.0 1.0 28.0 1.84501621093 0.595714994527
1.0 1.0 31.0 1.66944736976 0.486443310791
1.0 1.0 34.0 1.5243890193 0.404686202332
1.0 1.0 37.0 1.40252376534 0.341928006772
1.0 1.0 40.0 1.29870092574 0.292708892532
1.0 1.0 43.0 1.20918983908 0.253397787296
1.0 1.0 46.0 1.1312220519 0.221503829532
1.0 5.0 10.0 0.7538024757 3.96318516253
1.0 5.0 13.0 0.72274820114 2.49907940766
1.0 5.0 16.0 0.694151384562 1.7058969984
1.0 5.0 19.0 0.667731424766 1.23382783975
1.0 5.0 22.0 0.643248874236 0.931967062227
1.0 5.0 25.0 0.620498161355 0.727938613879
1.0 5.0 28.0 0.599301804304 0.58386844168
1.0 5.0 31.0 0.57950577172 0.478488029523
1.0 5.0 34.0 0.560975733446 0.399146185141
1.0 5.0 37.0 0.543594008297 0.337951035332
1.0 5.0 40.0 0.52725706223 0.289779579328
1.0 5.0 43.0 0.511873444479 0.251191999724
1.0 5.0 46.0 0.497362074759 0.219810766614
1.0 10.0 10.0 0.450243864309 3.4276994625
1.0 10.0 13.0 0.438977918856 2.27420257858
1.0 10.0 16.0 0.428262008858 1.59765404098
1.0 10.0 19.0 0.41805681277 1.17598584337
1.0 10.0 22.0 0.408326669893 0.898462525307
1.0 10.0 25.0 0.399039164032 0.707261572934
1.0 10.0 28.0 0.390164762712 0.570442493436
1.0 10.0 31.0 0.381676503485 0.469400797427
1.0 10.0 34.0 0.373549720319 0.392779833186
1.0 10.0 37.0 0.365761804206 0.33335944674
1.0 10.0 40.0 0.358291993115 0.286384925338
1.0 10.0 43.0 0.351121187158 0.248628053323
1.0 10.0 46.0 0.344231785524 0.217837866593
1.0 20.0 10.0 0.435347902151 2.75458078969
1.0 20.0 13.0 0.424806331704 1.95578877107
1.0 20.0 16.0 0.414763209383 1.43306893289
1.0 20.0 19.0 0.405183998731 1.0839719631
1.0 20.0 22.0 0.39603728188 0.843531275492
1.0 20.0 25.0 0.387294415315 0.672639083032
1.0 20.0 28.0 0.378929230253 0.547615217941
1.0 20.0 31.0 0.370917771031 0.453772485855
1.0 20.0 34.0 0.363238065991 0.381734052693
1.0 20.0 37.0 0.355869926254 0.325337452887
1.0 20.0 40.0 0.348794768495 0.280420917426
1.0 20.0 43.0 0.341995458452 0.244102873243
1.0 20.0 46.0 0.335456172383 0.214342578631
10.0 1.0 10.0 3.44827730984 3.51645475608
10.0 1.0 13.0 2.88184365677 2.31573056929
10.0 1.0 16.0 2.4752459792 1.61940573352
10.0 1.0 19.0 2.1691956389 1.1884653545
10.0 1.0 22.0 1.93050024884 0.906157030308
10.0 1.0 25.0 1.73912896764 0.71228561891
10.0 1.0 28.0 1.58227729141 0.573878089933
10.0 1.0 31.0 1.45137792203 0.471840775878
10.0 1.0 34.0 1.34048199147 0.394568041884
10.0 1.0 37.0 1.24532972891 0.334705100505
10.0 1.0 40.0 1.16279070056 0.287420600276
10.0 1.0 43.0 1.09051281544 0.24944073855
10.0 1.0 46.0 1.02669457576 0.218486385587
10.0 5.0 10.0 0.705911938551 1.69800677372
10.0 5.0 13.0 0.678606734623 1.35777958385
10.0 5.0 16.0 0.653335255676 1.08424967335
10.0 5.0 19.0 0.629878447922 0.872351817111
10.0 5.0 22.0 0.608047626449 0.709931976008
10.0 5.0 25.0 0.587679388718 0.585112072504
10.0 5.0 28.0 0.568631517254 0.488330753413
10.0 5.0 31.0 0.55077965414 0.412415359559
10.0 5.0 34.0 0.534014582866 0.352122968662
10.0 5.0 37.0 0.518239991946 0.303644632655
10.0 5.0 40.0 0.503370623531 0.264203622985
10.0 5.0 43.0 0.489330731868 0.231759115771
10.0 5.0 46.0 0.476052792727 0.204795500252
10.0 10.0 10.0 0.432709676372 1.0337546813
10.0 10.0 13.0 0.422293973572 0.896807168032
10.0 10.0 16.0 0.412367922319 0.768630174415
10.0 10.0 19.0 0.402897787141 0.655654232153
10.0 10.0 22.0 0.393852862019 0.559408647112
10.0 10.0 25.0 0.385205137797 0.478872330619
10.0 10.0 28.0 0.376929012465 0.412013317754
10.0 10.0 31.0 0.369001038006 0.356607661507
10.0 10.0 34.0 0.361399698537 0.310604543702
10.0 10.0 37.0 0.354105215309 0.272250853103
10.0 10.0 40.0 0.347099374864 0.240103665609
10.0 10.0 43.0 0.340365377195 0.212997908473
10.0 10.0 46.0 0.333887701236 0.190001175361
10.0 20.0 10.0 0.418933610075 0.582531781154
10.0 20.0 13.0 0.409163051036 0.536290434139
10.0 20.0 16.0 0.399837858897 0.487589039749
10.0 20.0 19.0 0.390928260788 0.439486427223
10.0 20.0 22.0 0.382407079757 0.393997331796
10.0 20.0 25.0 0.374249457879 0.352233867996
10.0 20.0 28.0 0.366432614069 0.314644804433
10.0 20.0 31.0 0.358935631623 0.281248031279
10.0 20.0 34.0 0.351739271318 0.251812835768
10.0 20.0 37.0 0.344825806556 0.225985845456
10.0 20.0 40.0 0.338178877569 0.203370341293
10.0 20.0 43.0 0.331783362174 0.183572155877
10.0 20.0 46.0 0.325625260919 0.166223677815
15.0 1.0 10.0 2.94117798623 3.11593077629
15.0 1.0 13.0 2.51889150974 2.13564797641
15.0 1.0 16.0 2.20264226198 1.52956184017
15.0 1.0 19.0 1.95694600106 1.13953425371
15.0 1.0 22.0 1.76056221725 0.877539011938
15.0 1.0 25.0 1.59999896723 0.694551079185
15.0 1.0 28.0 1.46627482592 0.562354793096
15.0 1.0 31.0 1.35317937133 0.464053446807
15.0 1.0 34.0 1.25628105119 0.389129127769
15.0 1.0 37.0 1.1723328345 0.33079860663
15.0 1.0 40.0 1.09890123413 0.284546578627
15.0 1.0 43.0 1.03412653378 0.247281855973
15.0 1.0 46.0 0.976563095545 0.216834931331
15.0 5.0 10.0 0.681845825481 1.28841418994
15.0 5.0 13.0 0.656337039565 1.08274626287
15.0 5.0 16.0 0.632668078663 0.901521097064
15.0 5.0 19.0 0.61064682457 0.750117312225
15.0 5.0 22.0 0.590107007843 0.626863859532
15.0 5.0 25.0 0.570904001957 0.527540218821
15.0 5.0 28.0 0.55291141278 0.447594134729
15.0 5.0 31.0 0.536018293264 0.382998952923
15.0 5.0 34.0 0.5201268536 0.330468287953
15.0 5.0 37.0 0.50515056698 0.287416267183
15.0 5.0 40.0 0.491012593452 0.251840393779
15.0 5.0 43.0 0.477644461244 0.222197876705
15.0 5.0 46.0 0.464984957798 0.197299106172
15.0 10.0 10.0 0.423546076135 0.744654485028
15.0 10.0 13.0 0.413561765404 0.670923524566
15.0 10.0 16.0 0.404037344048 0.596555326164
15.0 10.0 19.0 0.394941752793 0.526225073725
15.0 10.0 22.0 0.386246667631 0.462407626161
15.0 10.0 25.0 0.3779262052 0.405994078923
15.0 10.0 28.0 0.369956665447 0.35691142643
15.0 10.0 31.0 0.362316306168 0.314587034801
15.0 10.0 34.0 0.354985144935 0.278245000353
15.0 10.0 37.0 0.347944784581 0.247074096143
15.0 10.0 40.0 0.341178259055 0.220312252046
15.0 10.0 43.0 0.334669896918 0.197282044491
15.0 10.0 46.0 0.328405200172 0.177399725374
15.0 20.0 10.0 0.410338419694 0.405043294853
15.0 20.0 13.0 0.400960183056 0.382153823387
15.0 20.0 16.0 0.392001051699 0.356779418091
15.0 20.0 19.0 0.383433545477 0.330339722263
15.0 20.0 22.0 0.375232535305 0.303974418175
15.0 20.0 25.0 0.367374996991 0.278509340837
15.0 20.0 28.0 0.35983979537 0.254480987676
15.0 20.0 31.0 0.352607494463 0.232189934754
15.0 20.0 34.0 0.345660190082 0.211761189757
15.0 20.0 37.0 0.33898136184 0.193198940339
15.0 20.0 40.0 0.332555741997 0.176430554431
15.0 20.0 43.0 0.326369198939 0.161339176673
15.0 20.0 46.0 0.320408633432 0.147786406145
25.0 1.0 10.0 2.27272857284 2.53478141523
25.0 1.0 13.0 2.01207267642 1.846587817
25.0 1.0 16.0 1.80505386334 1.37590025934
25.0 1.0 19.0 1.63666069434 1.0523171734
25.0 1.0 22.0 1.49700541967 0.825082324532
25.0 1.0 25.0 1.37930983013 0.661399208031
25.0 1.0 28.0 1.27877198 0.540505031177
25.0 1.0 31.0 1.19189486732 0.449130094239
25.0 1.0 34.0 1.1160713554 0.378621417978
25.0 1.0 37.0 1.04931805276 0.323203652108
25.0 1.0 40.0 0.990099305228 0.278930871842
25.0 1.0 43.0 0.937207603154 0.243046418751
25.0 1.0 46.0 0.889680377271 0.213584278283
25.0 5.0 10.0 0.638322158906 0.868761436229
25.0 5.0 13.0 0.615912485254 0.770290842656
25.0 5.0 16.0 0.595022939941 0.674041868487
25.0 5.0 19.0 0.575503923293 0.585756765395
25.0 5.0 22.0 0.557224842119 0.507864635619
25.0 5.0 25.0 0.540071184191 0.440704636688
25.0 5.0 28.0 0.523942116948 0.383525621391
25.0 5.0 31.0 0.508748504011 0.335130583865
25.0 5.0 34.0 0.494411257086 0.294233201423
25.0 5.0 37.0 0.480859958912 0.259629164841
25.0 5.0 40.0 0.468031706619 0.230263029296
25.0 5.0 43.0 0.455870135434 0.205241827227
25.0 5.0 46.0 0.444324590732 0.183824465834
25.0 10.0 10.0 0.406335917698 0.477442992578
25.0 10.0 13.0 0.397137708179 0.446072807349
25.0 10.0 16.0 0.388346726005 0.411978423492
25.0 10.0 19.0 0.379936513417 0.377206735196
25.0 10.0 22.0 0.371882856037 0.343282796595
25.0 10.0 25.0 0.364163550029 0.311210070846
25.0 10.0 28.0 0.356758197672 0.281554790668
25.0 10.0 31.0 0.349648027378 0.25455792427
25.0 10.0 34.0 0.34281573481 0.230240693863
25.0 10.0 37.0 0.336245342274 0.208489169755
25.0 10.0 40.0 0.329922073975 0.189115530278
25.0 10.0 43.0 0.323832245092 0.171899183012
25.0 10.0 46.0 0.317963162907 0.156612581208
25.0 20.0 10.0 0.394164405228 0.251648399506
25.0 20.0 13.0 0.385503107684 0.242636510072
25.0 20.0 16.0 0.377214275595 0.232168653282
25.0 20.0 19.0 0.36927438875 0.220688898402
25.0 20.0 22.0 0.361661866434 0.208613794537
25.0 20.0 25.0 0.354356871548 0.196307161895
25.0 20.0 28.0 0.347341138002 0.184067218582
25.0 20.0 31.0 0.340597818212 0.172123923613
25.0 20.0 34.0 0.334111348028 0.160643426478
25.0 20.0 37.0 0.327867326801 0.149736565178
25.0 20.0 40.0 0.321852410656 0.139468971258
25.0 20.0 43.0 0.316054217304 0.129871121695
25.0 20.0 46.0 0.310461240953 0.120947382004
40.0 1.0 10.0 1.69491608855 1.97604722417
40.0 1.0 13.0 1.5455953297 1.53217958576
40.0 1.0 16.0 1.42045451333 1.19403170329
40.0 1.0 19.0 1.31406026815 0.942896436883
40.0 1.0 22.0 1.22249366752 0.756512920736
40.0 1.0 25.0 1.14285695056 0.616759863477
40.0 1.0 28.0 1.07296125427 0.510431133815
40.0 1.0 31.0 1.01112232949 0.428245502078
40.0 1.0 34.0 0.956023049956 0.3637263472
40.0 1.0 37.0 0.906618552358 0.312328255604
40.0 1.0 40.0 0.862069343912 0.270824431323
40.0 1.0 43.0 0.821693207992 0.23689227911
40.0 1.0 46.0 0.784930020564 0.208835569076
40.0 5.0 10.0 0.582544547825 0.583220420888
40.0 5.0 13.0 0.56382272243 0.537247141923
40.0 5.0 16.0 0.54626680515 0.488688481367
40.0 5.0 19.0 0.529771173821 0.440630453825
40.0 5.0 22.0 0.514242590367 0.39511839018
40.0 5.0 25.0 0.499598437463 0.353290972915
40.0 5.0 28.0 0.485765248146 0.315616863408
40.0 5.0 31.0 0.472677473122 0.282127361728
40.0 5.0 34.0 0.460276442127 0.25260001945
