time(microseconds) avg_throughput param1 param2 param3
1529480 0.731435 15 10 10
2854765 0.754679 15 10 10
4205200 0.740702 15 10 10
5595515 0.719382 15 10 10
6920898 0.75466 15 10 10
7139281 4.58579 1 1 10
7357571 4.58461 1 1 10
7574896 4.60653 1 1 10
7793240 4.58505 1 1 10
8012593 4.56319 1 1 10
8229932 4.60647 1 1 10
8457242 4.40294 1 1 10
8675570 4.58419 1 1 10
8894956 4.56363 1 1 10
9113305 4.58465 1 1 10
9925608 1.23134 80 1 10
10734931 1.23593 80 1 10
11538307 1.24509 80 1 10
12342695 1.2436 80 1 10
12702079 2.78472 1 20 10
13060387 2.79224 1 20 10
13422737 2.76164 1 20 10
13793081 2.70195 1 20 10
14152435 2.78441 1 20 10
14528762 2.65866 1 20 10
14891095 2.76164 1 20 10
15251460 2.77699 1 20 10
27343975 0.0826988 80 20 10
43881396 0.0604701 80 20 46
49311013 0.184193 25 20 28
54722517 0.184806 25 5 46
55087899 2.73895 1 20 10
55447222 2.78465 1 20 10
55806631 2.78455 1 20 10
56167005 2.77688 1 20 10
56525291 2.79266 1 20 10
56893651 2.71667 1 20 10
57259974 2.73145 1 20 10
69752330 0.0800506 80 20 10
86608054 0.0593291 80 20 46
92000402 0.185456 25 20 28
97426768 0.184294 25 5 46
109548231 0.0825007 80 20 10
125988014 0.0608306 80 20 46
131356331 0.186287 25 20 28
136735728 0.185905 25 5 46
148987442 0.0816253 80 20 10
165366820 0.0610533 80 20 46
166521159 0.866478 25 5 10
167689450 0.85609 25 5 10
168826857 0.879393 25 5 10
174298248 0.182778 25 5 46
186388643 0.0827121 80 20 10
202698329 0.0613267 80 20 46
208419762 0.174791 25 20 28
213944170 0.181026 25 5 46
226075971 0.0824328 80 20 10
242536739 0.0607529 80 20 46
248048445 0.181452 25 20 28
253418758 0.186218 25 5 46
265660160 0.0816921 80 20 10
281950595 0.061387 80 20 46
287654002 0.175343 25 20 28
293058333 0.185045 25 5 46
305449710 0.0807029 80 20 10
321743033 0.0613756 80 20 46
322901458 0.863472 25 5 10
324039765 0.878655 25 5 10
325187046 0.871773 25 5 10
330625463 0.183887 25 5 46
342957296 0.0810953 80 20 10
359394030 0.0608418 80 20 46
364749465 0.186737 25 20 28
370119903 0.186216 25 5 46
382332230 0.081886 80 20 10
398641004 0.0613192 80 20 46
403993387 0.186842 25 20 28
409377382 0.185939 25 5 46
413952075 0.218624 1 1 46
419015418 0.197508 80 1 46
421597122 0.38743 25 5 28
423282571 0.593427 1 5 28
427962988 0.213672 80 5 28
429816432 0.539635 25 1 28
435175737 0.186598 25 20 28
435982118 1.24054 80 1 10
436800438 1.22232 80 1 10
437606793 1.24051 80 1 10
438431143 1.21342 80 1 10
442996466 0.219053 1 1 46
448179845 0.192935 80 1 46
450871881 0.371595 25 5 28
452593263 0.581019 1 5 28
454284652 0.591316 1 5 28
458925962 0.215468 80 5 28
460761345 0.544939 25 1 28
466284803 0.181058 25 20 28
467087589 1.24672 80 1 10
467907925 1.21937 80 1 10
468710298 1.24674 80 1 10
473302881 0.217764 1 1 46
478361288 0.197702 80 1 46
480974745 0.382685 25 5 28
482760159 0.56019 1 5 28
484444500 0.593781 1 5 28
489064931 0.216445 80 5 28
490912293 0.5414 25 1 28
492080604 0.856098 25 5 10
493218884 0.87866 25 5 10
497676239 0.224362 1 1 46
502796573 0.195309 80 1 46
505416159 0.38181 25 5 28
507142442 0.579348 1 5 28
511852704 0.212311 80 5 28
513693323 0.543453 25 1 28
514860956 0.856829 25 5 10
515998249 0.879454 25 5 10
517172600 0.851729 25 5 10
521643943 0.223659 1 1 46
526733326 0.196497 80 1 46
529356741 0.381225 25 5 28
531049135 0.590967 1 5 28
532739488 0.591666 1 5 28
537352804 0.216773 80 5 28
541823171 0.223708 1 1 46
546874667 0.197978 80 1 46
549462367 0.386534 25 5 28
551205733 0.573716 1 5 28
552926007 0.581369 1 5 28
557568399 0.215419 80 5 28
559402729 0.545236 25 1 28
563876086 0.22356 1 1 46
568926739 0.198015 80 1 46
571536341 0.383714 25 5 28
576162705 0.216165 80 5 28
580638072 0.223458 1 1 46
585695702 0.197743 80 1 46
588268067 0.388789 25 5 28
593007538 0.211009 80 5 28
594845923 0.544036 25 1 28
599467229 0.2164 1 1 46
604545635 0.196924 80 1 46
607134314 0.386382 25 5 28
611792754 0.214677 80 5 28
613648369 0.539051 25 1 28
618128815 0.223208 1 1 46
623396077 0.189859 80 1 46
625968709 0.388787 25 5 28
630580089 0.216867 80 5 28
635349739 0.209685 1 20 46
637222115 0.534155 25 1 28
641895415 0.213992 1 20 46
643739785 0.54228 25 1 28
648456200 0.212039 1 20 46
653092454 0.215699 1 20 46
654974858 0.531317 25 1 28
659580292 0.21715 1 20 46
664258949 0.213762 1 20 46
668931305 0.214036 1 20 46
673542738 0.21687 1 20 46
678182236 0.215559 1 20 46
682793562 0.216867 1 20 46
687407094 0.216775 1 20 46
687638514 4.32708 1 1 10
688010860 2.68737 1 20 10
688370187 2.78489 1 20 10
688736532 2.73153 1 20 10
689097847 2.76912 1 20 10
689460090 2.76192 1 20 10
689822342 2.76186 1 20 10
690180644 2.79277 1 20 10
690541905 2.76957 1 20 10
690903189 2.76945 1 20 10
691268440 2.73924 1 20 10
691640748 2.68728 1 20 10
691999022 2.79278 1 20 10
692358408 2.78465 1 20 10
692720782 2.76151 1 20 10
693083126 2.76149 1 20 10
693445471 2.76155 1 20 10
693803729 2.79254 1 20 10
694166039 2.76165 1 20 10
694527307 2.76922 1 20 10
694889719 2.76151 1 20 10
695260526 2.70189 1 20 10
695627789 2.7243 1 20 10
695986085 2.79252 1 20 10
696345354 2.78499 1 20 10
696706628 2.76953 1 20 10
697065889 2.78496 1 20 10
697436213 2.70217 1 20 10
697809539 2.68013 1 20 10
698176798 2.72431 1 20 10
698537119 2.77723 1 20 10
698895441 2.79274 1 20 10
699259746 2.74675 1 20 10
699621004 2.76954 1 20 10
699981337 2.777 1 20 10
700340760 2.78486 1 20 10
700721037 2.63109 1 20 10
701086337 2.73912 1 20 10
701449625 2.75427 1 20 10
701811944 2.7619 1 20 10
702178241 2.73145 1 20 10
702537549 2.78495 1 20 10
702897873 2.77718 1 20 10
703261186 2.7542 1 20 10
703622477 2.76954 1 20 10
703981802 2.78497 1 20 10
704358077 2.65904 1 20 10
704727360 2.70952 1 20 10
705089679 2.76183 1 20 10
705457096 2.7243 1 20 10
705827378 2.70218 1 20 10
706198677 2.69477 1 20 10
706565933 2.72424 1 20 10
706936353 2.70169 1 20 10
707308747 2.68709 1 20 10
707672036 2.75401 1 20 10
708052346 2.631 1 20 10
708411677 2.78495 1 20 10
709580146 0.85685 1 20 22
710774482 0.837442 1 20 22
711949734 0.851033 1 20 22
713142056 0.838879 1 20 22
714310479 0.856098 1 20 22
715487751 0.84957 1 20 22
