time(microseconds) avg_error param1 param2 param3
1529480 0.512345 15 10 10
2854765 0.512345 15 10 10
4205200 0.512345 15 10 10
5595515 0.512345 15 10 10
6920898 0.512345 15 10 10
7139281 5 1 1 10
7357571 5 1 1 10
7574896 5 1 1 10
7793240 5 1 1 10
8012593 5 1 1 10
8229932 5 1 1 10
8457242 5 1 1 10
8675570 5 1 1 10
8894956 5 1 1 10
9113305 5 1 1 10
9925608 1.0101 80 1 10
10734931 1.0101 80 1 10
11538307 1.0101 80 1 10
12342695 1.0101 80 1 10
12702079 0.435348 1 20 10
13060387 0.435348 1 20 10
13422737 0.435348 1 20 10
13793081 0.435348 1 20 10
14152435 0.435348 1 20 10
14528762 0.435348 1 20 10
14891095 0.435348 1 20 10
15251460 0.435348 1 20 10
27343975 0.323938 80 20 10
43881396 0.265181 80 20 46
49311013 0.347341 25 20 28
54722517 0.444325 25 5 46
55087899 0.435348 1 20 10
55447222 0.435348 1 20 10
55806631 0.435348 1 20 10
56167005 0.435348 1 20 10
56525291 0.435348 1 20 10
56893651 0.435348 1 20 10
57259974 0.435348 1 20 10
69752330 0.323938 80 20 10
86608054 0.265181 80 20 46
92000402 0.347341 25 20 28
97426768 0.444325 25 5 46
109548231 0.323938 80 20 10
125988014 0.265181 80 20 46
131356331 0.347341 25 20 28
136735728 0.444325 25 5 46
148987442 0.323938 80 20 10
165366820 0.265181 80 20 46
166521159 0.638322 25 5 10
167689450 0.638322 25 5 10
168826857 0.638322 25 5 10
174298248 0.444325 25 5 46
186388643 0.323938 80 20 10
202698329 0.265181 80 20 46
208419762 0.347341 25 20 28
213944170 0.444325 25 5 46
226075971 0.323938 80 20 10
242536739 0.265181 80 20 46
248048445 0.347341 25 20 28
253418758 0.444325 25 5 46
265660160 0.323938 80 20 10
281950595 0.265181 80 20 46
287654002 0.347341 25 20 28
293058333 0.444325 25 5 46
305449710 0.323938 80 20 10
321743033 0.265181 80 20 46
322901458 0.638322 25 5 10
324039765 0.638322 25 5 10
325187046 0.638322 25 5 10
330625463 0.444325 25 5 46
342957296 0.323938 80 20 10
359394030 0.265181 80 20 46
364749465 0.347341 25 20 28
370119903 0.444325 25 5 46
382332230 0.323938 80 20 10
398641004 0.265181 80 20 46
403993387 0.347341 25 20 28
409377382 0.444325 25 5 46
413952075 1.13122 1 1 46
419015418 0.597372 80 1 46
421597122 0.523942 25 5 28
423282571 0.599302 1 5 28
427962988 0.406734 80 5 28
429816432 1.27877 25 1 28
435175737 0.347341 25 20 28
435982118 1.0101 80 1 10
436800438 1.0101 80 1 10
437606793 1.0101 80 1 10
438431143 1.0101 80 1 10
442996466 1.13122 1 1 46
448179845 0.597372 80 1 46
450871881 0.523942 25 5 28
452593263 0.599302 1 5 28
454284652 0.599302 1 5 28
458925962 0.406734 80 5 28
460761345 1.27877 25 1 28
466284803 0.347341 25 20 28
467087589 1.0101 80 1 10
467907925 1.0101 80 1 10
468710298 1.0101 80 1 10
473302881 1.13122 1 1 46
478361288 0.597372 80 1 46
480974745 0.523942 25 5 28
482760159 0.599302 1 5 28
484444500 0.599302 1 5 28
489064931 0.406734 80 5 28
490912293 1.27877 25 1 28
492080604 0.638322 25 5 10
493218884 0.638322 25 5 10
497676239 1.13122 1 1 46
502796573 0.597372 80 1 46
505416159 0.523942 25 5 28
507142442 0.599302 1 5 28
511852704 0.406734 80 5 28
513693323 1.27877 25 1 28
514860956 0.638322 25 5 10
515998249 0.638322 25 5 10
517172600 0.638322 25 5 10
521643943 1.13122 1 1 46
526733326 0.597372 80 1 46
529356741 0.523942 25 5 28
531049135 0.599302 1 5 28
532739488 0.599302 1 5 28
537352804 0.406734 80 5 28
541823171 1.13122 1 1 46
546874667 0.597372 80 1 46
549462367 0.523942 25 5 28
551205733 0.599302 1 5 28
552926007 0.599302 1 5 28
557568399 0.406734 80 5 28
559402729 1.27877 25 1 28
563876086 1.13122 1 1 46
568926739 0.597372 80 1 46
571536341 0.523942 25 5 28
576162705 0.406734 80 5 28
580638072 1.13122 1 1 46
585695702 0.597372 80 1 46
588268067 0.523942 25 5 28
593007538 0.406734 80 5 28
594845923 1.27877 25 1 28
599467229 1.13122 1 1 46
604545635 0.597372 80 1 46
607134314 0.523942 25 5 28
611792754 0.406734 80 5 28
613648369 1.27877 25 1 28
618128815 1.13122 1 1 46
623396077 0.597372 80 1 46
625968709 0.523942 25 5 28
630580089 0.406734 80 5 28
635349739 0.335456 1 20 46
637222115 1.27877 25 1 28
641895415 0.335456 1 20 46
643739785 1.27877 25 1 28
648456200 0.335456 1 20 46
653092454 0.335456 1 20 46
654974858 1.27877 25 1 28
659580292 0.335456 1 20 46
664258949 0.335456 1 20 46
668931305 0.335456 1 20 46
