param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.74867535518
1.0 1.0 80.0 9.70750722329 2.52430241282
1.0 1.0 150.0 8.05422923463 1.75705714298
1.0 1.0 220.0 6.99749287458 1.3707300355
1.0 1.0 290.0 6.27892549301 1.1397784943
1.0 1.0 360.0 5.77293383278 0.987547952841
1.0 1.0 430.0 5.41166492608 0.880843807754
1.0 1.0 500.0 5.1558478464 0.802979731191
1.0 1.0 570.0 4.98187433552 0.74467469735
1.0 1.0 640.0 4.87554095137 0.700380445771
1.0 1.0 710.0 4.82886817324 0.666603108716
1.0 1.0 780.0 4.83851640098 0.641062212121
1.0 1.0 850.0 4.90516796834 0.622239051327
1.0 50.0 10.0 5.85572916124 0.467914743665
1.0 50.0 80.0 5.14632005954 0.430378799988
1.0 50.0 150.0 4.64125595155 0.400424773507
1.0 50.0 220.0 4.26969301022 0.376140386456
1.0 50.0 290.0 3.99100477923 0.356222265288
1.0 50.0 360.0 3.78039390909 0.339753456838
1.0 50.0 430.0 3.62205234859 0.32607216333
1.0 50.0 500.0 3.50563440141 0.314690913253
1.0 50.0 570.0 3.42432661586 0.305244985908
1.0 50.0 640.0 3.37375086419 0.297458514456
1.0 50.0 710.0 3.35133648309 0.291121664733
1.0 50.0 780.0 3.35598084932 0.286074984124
1.0 50.0 850.0 3.38791060018 0.282198539098
1.0 100.0 10.0 4.32071954159 0.243171176369
1.0 100.0 80.0 3.92182066901 0.232581477492
1.0 100.0 150.0 3.62149667074 0.223502246623
1.0 100.0 220.0 3.39122280092 0.215688872782
1.0 100.0 290.0 3.21302195018 0.208951131651
1.0 100.0 360.0 3.07509967863 0.203139371205
1.0 100.0 430.0 2.96950396536 0.198134772702
1.0 100.0 500.0 2.89079929767 0.193842361605
1.0 100.0 570.0 2.83528497435 0.19018591602
1.0 100.0 640.0 2.80052413212 0.18710421198
1.0 100.0 710.0 2.78506197399 0.184548229506
1.0 100.0 780.0 2.78826866698 0.182479063044
1.0 100.0 850.0 2.81027396417 0.180866359202
1.0 150.0 10.0 3.85667213448 0.164017087348
1.0 150.0 80.0 3.53567302052 0.159108717865
1.0 150.0 150.0 3.28972363284 0.154786394503
1.0 150.0 220.0 3.09859551982 0.150978903215
1.0 150.0 290.0 2.94914389685 0.147627882497
1.0 150.0 360.0 2.83253471543 0.144685246298
1.0 150.0 430.0 2.7426974824 0.142111226666
1.0 150.0 500.0 2.6754201764 0.139872872569
1.0 150.0 570.0 2.62780174856 0.137942889514
1.0 150.0 640.0 2.59791546135 0.136298737466
1.0 150.0 710.0 2.58460432209 0.134921927461
1.0 150.0 780.0 2.58736578203 0.133797473416
1.0 150.0 850.0 2.60630345513 0.132913467274
1.0 200.0 10.0 3.93210299931 0.123595183473
1.0 200.0 80.0 3.59896684448 0.120774972048
1.0 200.0 150.0 3.34444984753 0.118256251928
1.0 200.0 220.0 3.14710054416 0.116009491887
1.0 200.0 290.0 2.99304960756 0.114009791251
1.0 200.0 360.0 2.87301316818 0.11223610276
1.0 200.0 430.0 2.78063180671 0.110670617159
1.0 200.0 500.0 2.71150404782 0.109298273052
1.0 200.0 570.0 2.66260421284 0.108106364885
1.0 200.0 640.0 2.63192567281 0.10708422868
1.0 200.0 710.0 2.61826464027 0.106222990162
1.0 200.0 780.0 2.62109852831 0.105515363601
1.0 200.0 850.0 2.64053506744 0.104955492497
