time(microseconds) avg_throughput param1 param2 param3
5131266 0.201244 150 100 360
10216624 0.196653 150 100 360
10473035 3.90495 800 1 10
10735416 3.81544 800 1 10
11008781 3.66178 800 1 10
11275133 3.75739 800 1 10
11539406 3.7868 800 1 10
11799756 3.84436 800 1 10
12082055 3.5446 800 1 10
12339475 3.88904 800 1 10
20163785 0.12781 1 200 10
21814247 0.606021 1 1 850
23485698 0.598405 800 1 850
25119978 0.611969 800 1 850
34826346 0.103028 1 200 850
39931739 0.195884 1 100 430
41162114 0.812961 300 1 430
42340478 0.848832 300 1 430
51147914 0.113544 300 200 430
51354314 4.8519 1 1 10
51561679 4.82803 1 1 10
51790029 4.38327 1 1 10
51997316 4.82859 1 1 10
52203687 4.85159 1 1 10
52414957 4.73747 1 1 10
52621253 4.85185 1 1 10
52831674 4.75839 1 1 10
53040968 4.7819 1 1 10
53258258 4.60677 1 1 10
53468552 4.75996 1 1 10
53698908 4.34541 1 1 10
53906196 4.82856 1 1 10
54113496 4.82933 1 1 10
62232892 0.123167 1 200 10
63815265 0.632082 1 1 850
65506720 0.59133 800 1 850
67154035 0.607128 800 1 850
76334533 0.108932 1 200 850
81420926 0.196614 1 100 430
82612369 0.839577 300 1 430
83795689 0.845242 300 1 430
85077970 0.779968 300 1 430
93884393 0.113557 300 200 430
102243863 0.119629 1 200 10
103907225 0.601282 800 1 850
105562538 0.604187 800 1 850
115435875 0.101286 1 200 850
120359244 0.203125 1 100 430
129205998 0.113057 300 200 430
137331423 0.123075 1 200 10
138926824 0.626906 1 1 850
148314207 0.106529 1 200 850
153234597 0.203246 1 100 430
162255043 0.110863 300 200 430
170970478 0.114743 1 200 10
172564933 0.627303 1 1 850
181859329 0.107595 1 200 850
186883915 0.199081 1 100 430
196189402 0.107468 300 200 430
204316102 0.123076 800 200 10
209643492 0.18772 300 100 430
214620969 0.200919 800 100 430
220250268 0.177648 300 100 850
221868227 0.618785 1 1 850
223460564 0.628106 1 1 850
232918066 0.10574 800 200 850
237121495 0.23792 300 100 10
245167895 0.124283 800 200 10
250391568 0.191494 300 100 430
254574965 0.239056 300 100 10
260164394 0.178918 300 100 850
269517065 0.106939 800 200 850
273652499 0.241833 300 100 10
281489862 0.127599 800 200 10
286655372 0.193645 300 100 430
290782904 0.242358 300 100 10
296661234 0.170124 300 100 850
306178648 0.105085 800 200 850
311617102 0.183888 300 100 850
320161603 0.117054 800 200 10
325191083 0.198881 800 100 430
330705498 0.181353 300 100 850
340023907 0.107318 800 200 850
344143268 0.242772 300 100 10
352001698 0.127257 800 200 10
357143752 0.194547 800 100 430
362398124 0.190327 300 100 430
367359507 0.201568 800 100 430
372331943 0.201123 300 100 430
381983522 0.103615 800 200 850
387205021 0.191529 800 100 430
392197354 0.200316 800 100 430
392428481 4.36464 1 1 10
392684816 3.90486 800 1 10
392941128 3.90526 800 1 10
393196462 3.92022 800 1 10
393451754 3.92051 800 1 10
393710106 3.87439 800 1 10
393966467 3.90524 800 1 10
394225786 3.86001 800 1 10
394492082 3.75832 800 1 10
394748357 3.90514 800 1 10
395012690 3.78689 800 1 10
395271020 3.87472 800 1 10
395536349 3.77203 800 1 10
395805751 3.7159 800 1 10
396064049 3.87474 800 1 10
396320410 3.90495 800 1 10
396585747 3.77237 800 1 10
396844095 3.87465 800 1 10
397100449 3.9045 800 1 10
397358778 3.874 800 1 10
397618084 3.85963 800 1 10
397879333 3.83043 800 1 10
398138653 3.85977 800 1 10
398394967 3.90439 800 1 10
398676286 3.55767 800 1 10
398950727 3.64785 800 1 10
399218064 3.74365 800 1 10
399477386 3.85883 800 1 10
399740726 3.80069 800 1 10
400000110 3.85957 800 1 10
400257474 3.88987 800 1 10
400519815 3.81573 800 1 10
400786166 3.75831 800 1 10
401045463 3.85951 800 1 10
401303747 3.87489 800 1 10
401566017 3.81579 800 1 10
401829339 3.80082 800 1 10
402085654 3.90497 800 1 10
402348999 3.80126 800 1 10
402609313 3.84479 800 1 10
402867669 3.87454 800 1 10
403132957 3.77252 800 1 10
403390248 3.88993 800 1 10
403666552 3.62223 800 1 10
403926014 3.85923 800 1 10
404183313 3.88966 800 1 10
404448674 3.77249 800 1 10
404704965 3.90518 800 1 10
404965720 3.85951 800 1 10
405226999 3.83033 800 1 10
405488378 3.82985 800 1 10
405765673 3.60905 800 1 10
406027771 3.81857 800 1 10
406297053 3.71651 800 1 10
406560342 3.80118 800 1 10
406828689 3.73036 800 1 10
407094992 3.7584 800 1 10
407352297 3.88984 800 1 10
407609618 3.88992 800 1 10
407866933 3.88999 800 1 10
408142234 3.6354 800 1 10
408402523 3.84506 800 1 10
408663807 3.83042 800 1 10
408922100 3.87481 800 1 10
409179386 3.88996 800 1 10
409446651 3.74428 800 1 10
409713061 3.7583 800 1 10
409971327 3.8749 800 1 10
410228657 3.88987 800 1 10
410483959 3.9204 800 1 10
410743224 3.85995 800 1 10
410999526 3.90505 800 1 10
411267819 3.73022 800 1 10
412632638 0.733625 800 1 570
413992106 0.735793 800 1 570
415482524 0.671088 800 1 570
416772990 0.775154 800 1 500
418144458 0.729339 800 1 570
419647791 0.665289 800 1 570
420973346 0.754658 800 1 500
422349853 0.726691 800 1 570
423705296 0.737925 800 1 570
425080652 0.727209 800 1 570
426455952 0.727235 800 1 570
427844323 0.720397 800 1 570
