param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.74776076932
1.0 1.0 80.0 7.26233576868 1.91896163701
1.0 1.0 150.0 6.4392417164 1.43165207409
1.0 1.0 220.0 6.02331363227 1.19430953886
1.0 1.0 290.0 5.75517484166 1.04681256138
1.0 1.0 360.0 5.56139766213 0.943674449915
1.0 1.0 430.0 5.41166574371 0.866290308851
1.0 1.0 500.0 5.29075254157 0.805433098248
1.0 1.0 570.0 5.19001096156 0.755933008852
1.0 1.0 640.0 5.10409517813 0.714636790314
1.0 1.0 710.0 5.02948733699 0.679496588821
1.0 1.0 780.0 4.96375879104 0.649116496732
1.0 1.0 850.0 4.90516788348 0.622507647069
1.0 50.0 10.0 4.79457331954 0.474966066209
1.0 50.0 80.0 3.74821727051 0.413923882983
1.0 50.0 150.0 3.51624188181 0.385611791941
1.0 50.0 220.0 3.38847137883 0.366019907851
1.0 50.0 290.0 3.30192737459 0.350868720953
1.0 50.0 360.0 3.23721326406 0.338469559289
1.0 50.0 430.0 3.18590310637 0.327961821671
1.0 50.0 500.0 3.14360837126 0.318841355211
1.0 50.0 570.0 3.10776575137 0.310785193644
1.0 50.0 640.0 3.0767539525 0.303573037487
1.0 50.0 710.0 3.04948544786 0.297047435235
1.0 50.0 780.0 3.02519699442 0.291091707993
1.0 50.0 850.0 3.00333333385 0.285616855404
1.0 100.0 10.0 4.32071848437 0.247593964231
1.0 100.0 80.0 3.45223575788 0.229918872954
1.0 100.0 150.0 3.25448372279 0.220909587625
1.0 100.0 220.0 3.14473140469 0.214337051139
1.0 100.0 290.0 3.0700529923 0.209050816764
1.0 100.0 360.0 3.01403160843 0.204585474857
1.0 100.0 430.0 2.96950381595 0.200698732616
1.0 100.0 500.0 2.93272643897 0.197245929666
1.0 100.0 570.0 2.90150748955 0.194132779121
1.0 100.0 640.0 2.87445759865 0.191293934153
1.0 100.0 710.0 2.85064313802 0.188681993819
1.0 100.0 780.0 2.82940785544 0.186261341905
1.0 100.0 850.0 2.81027367566 0.18400445484
1.0 150.0 10.0 4.08457793696 0.16743890128
1.0 150.0 80.0 3.2998105282 0.159164264809
1.0 150.0 150.0 3.11867740764 0.154794067605
1.0 150.0 220.0 3.01775165625 0.151537973287
1.0 150.0 290.0 2.94891629606 0.14887636268
1.0 150.0 360.0 2.89719138074 0.146597695249
1.0 150.0 430.0 2.85602537587 0.144591212838
1.0 150.0 500.0 2.82198904826 0.142790435024
1.0 150.0 570.0 2.79307156973 0.141151813034
1.0 150.0 640.0 2.76799699398 0.139645020292
1.0 150.0 710.0 2.74590710945 0.138247957987
1.0 150.0 780.0 2.72619818601 0.136943948564
1.0 150.0 850.0 2.70843009641 0.135720049458
1.0 200.0 10.0 3.93210288876 0.126489654876
1.0 200.0 80.0 3.19957805821 0.12170966407
1.0 200.0 150.0 3.02899731234 0.119137638941
1.0 200.0 220.0 2.93370383036 0.117199451577
1.0 200.0 290.0 2.8686080075 0.115601054526
1.0 200.0 360.0 2.81963860413 0.114222444919
1.0 200.0 430.0 2.7806321509 0.113000648907
1.0 200.0 500.0 2.74835893083 0.111897785962
1.0 200.0 570.0 2.72092343552 0.11088899049
1.0 200.0 640.0 2.69712201756 0.109956911821
1.0 200.0 710.0 2.67614459342 0.109088882049
1.0 200.0 780.0 2.65742098406 0.108275322892
1.0 200.0 850.0 2.64053532478 0.107508787496
50.0 1.0 10.0 5.86378228029 4.19255804303
50.0 1.0 80.0 4.37134090338 1.8214690132
50.0 1.0 150.0 4.05903787763 1.37667853384
50.0 1.0 220.0 3.88972498076 1.15580729753
50.0 1.0 290.0 3.77611163027 1.01711487545
50.0 1.0 360.0 3.69171347205 0.919472811552
50.0 1.0 430.0 3.62513231714 0.845852158183
50.0 1.0 500.0 3.57047167066 0.787736327493
50.0 1.0 570.0 3.52430567626 0.740323525151
50.0 1.0 640.0 3.48447688989 0.700670442721
50.0 1.0 710.0 3.4495434623 0.666857836059
50.0 1.0 780.0 3.41849669248 0.637573029814
50.0 1.0 850.0 3.39060479783 0.611883426957
50.0 50.0 10.0 3.33739221238 0.468756044163
50.0 50.0 80.0 2.79439268503 0.409199562783
50.0 50.0 150.0 2.66339563072 0.381508445915
50.0 50.0 220.0 2.58943696514 0.362320929346
50.0 50.0 290.0 2.53859017004 0.347468215961
50.0 50.0 360.0 2.5001645098 0.335304060821
50.0 50.0 430.0 2.46944827388 0.324988954064
50.0 50.0 500.0 2.44396122486 0.316030828131
50.0 50.0 570.0 2.42224246822 0.308114304517
50.0 50.0 640.0 2.4033615704 0.301024164269
50.0 50.0 710.0 2.38669073933 0.294606524785
50.0 50.0 780.0 2.37178712881 0.288747309362
50.0 50.0 850.0 2.35832711726 0.283359472419
50.0 100.0 10.0 3.10068865255 0.245895818819
50.0 100.0 80.0 2.62651001118 0.228453808595
50.0 100.0 150.0 2.51045346365 0.219556751969
50.0 100.0 220.0 2.4446399437 0.213063285441
50.0 100.0 290.0 2.39927087828 0.207838928882
50.0 100.0 360.0 2.36491859276 0.20342466235
50.0 100.0 430.0 2.33741737415 0.199581487247
50.0 100.0 500.0 2.31457022904 0.19616669224
50.0 100.0 570.0 2.29508114442 0.193087249966
50.0 100.0 640.0 2.27812366666 0.190278679458
50.0 100.0 710.0 2.26313956801 0.187694202978
50.0 100.0 780.0 2.249734708 0.185298669094
50.0 100.0 850.0 2.23762082198 0.183064910837
50.0 150.0 10.0 2.97717091311 0.166660554975
50.0 150.0 80.0 2.5373387478 0.158460785948
50.0 150.0 150.0 2.4288660534 0.154128608688
50.0 150.0 220.0 2.36720824689 0.150900158112
50.0 150.0 290.0 2.32464268987 0.148260710382
50.0 150.0 360.0 2.29237982384 0.146000707003
50.0 150.0 430.0 2.26653059225 0.144010422339
50.0 150.0 500.0 2.24504183339 0.142223992744
50.0 150.0 570.0 2.22670140587 0.140598271617
50.0 150.0 640.0 2.21073582414 0.139103211201
50.0 150.0 710.0 2.19662234014 0.137716914986
50.0 150.0 780.0 2.18399168107 0.136422857451
50.0 150.0 850.0 2.17257365139 0.135208213536
50.0 200.0 10.0 2.89533768024 0.126044957913
50.0 200.0 80.0 2.47765635304 0.121297887171
50.0 200.0 150.0 2.37412244776 0.11874305366
50.0 200.0 220.0 2.31517897434 0.116817579888
50.0 200.0 290.0 2.27444786828 0.115229511431
50.0 200.0 360.0 2.24355397321 0.113859696813
50.0 200.0 430.0 2.21878820267 0.112645607605
50.0 200.0 500.0 2.19819107798 0.111549630424
50.0 200.0 570.0 2.18060514126 0.110547074538
50.0 200.0 640.0 2.16529147027 0.109620710956
50.0 200.0 710.0 2.15175048503 0.108757960366
50.0 200.0 780.0 2.13962916119 0.107949311301
50.0 200.0 850.0 2.12866911593 0.107187368713
150.0 1.0 10.0 4.02926696543 4.0592514083
150.0 1.0 80.0 3.26361738524 1.79584673234
150.0 1.0 150.0 3.08632916047 1.36199151427
150.0 1.0 220.0 2.98745305062 1.14543718566
150.0 1.0 290.0 2.91997752984 1.00907553512
150.0 1.0 360.0 2.86925409236 0.912897931323
150.0 1.0 430.0 2.82887264503 0.840284818626
150.0 1.0 500.0 2.79547663581 0.782905550634
150.0 1.0 570.0 2.76709722859 0.736055188559
150.0 1.0 640.0 2.74248479468 0.696845919607
150.0 1.0 710.0 2.72079863657 0.66339261756
150.0 1.0 780.0 2.7014472305 0.634404753162
150.0 1.0 850.0 2.68399927429 0.608964739658
150.0 50.0 10.0 2.65054531167 0.46704118369
150.0 50.0 80.0 2.29618372685 0.407892166467
150.0 50.0 150.0 2.20698780874 0.380371763456
150.0 50.0 220.0 2.15596209417 0.361295554238
150.0 50.0 290.0 2.12059779361 0.346525075271
150.0 50.0 360.0 2.09371734488 0.334425715667
150.0 50.0 430.0 2.07213318291 0.324163752993
150.0 50.0 500.0 2.05415785632 0.315250437802
150.0 50.0 570.0 2.03879294807 0.307372475925
150.0 50.0 640.0 2.02540019427 0.300316044652
150.0 50.0 710.0 2.01354756419 0.2939282426
150.0 50.0 780.0 2.0029294551 0.288095708775
150.0 50.0 850.0 1.99332199054 0.282731935426
150.0 100.0 10.0 2.49903343387 0.245423110407
150.0 100.0 80.0 2.18160045187 0.228045726939
150.0 100.0 150.0 2.10092808254 0.219179810364
150.0 100.0 220.0 2.05463731334 0.212708292455
