time(microseconds) avg_error param1 param2 param3
5063373 1.99803 150 100 360
9931361 1.99803 150 100 360
10192795 2.04609 800 1 10
10451096 2.04609 800 1 10
10706478 2.04609 800 1 10
10967809 2.04609 800 1 10
11224139 2.04609 800 1 10
11480511 2.04609 800 1 10
11742826 2.04609 800 1 10
12000156 2.04609 800 1 10
12268497 2.04609 800 1 10
20275878 3.9321 1 200 10
21928304 4.90517 1 1 850
23573642 1.63097 800 1 850
25205935 1.63097 800 1 850
34548245 2.64054 1 200 850
39478619 2.9695 1 100 430
40661971 2.32778 300 1 430
41858289 2.32778 300 1 430
43057642 2.32778 300 1 430
51959945 1.65443 300 200 430
52169644 12.583 1 1 10
52379026 12.583 1 1 10
52598327 12.583 1 1 10
52807649 12.583 1 1 10
53014963 12.583 1 1 10
53224319 12.583 1 1 10
53432679 12.583 1 1 10
53639023 12.583 1 1 10
53852396 12.583 1 1 10
54058751 12.583 1 1 10
54267084 12.583 1 1 10
62157378 3.9321 1 200 10
63740743 4.90517 1 1 850
65373134 1.63097 800 1 850
67018472 1.63097 800 1 850
76215889 2.64054 1 200 850
81157311 2.9695 1 100 430
82375733 2.32778 300 1 430
83557982 2.32778 300 1 430
84752290 2.32778 300 1 430
93617707 1.65443 300 200 430
101435080 3.9321 1 200 10
103047489 4.90517 1 1 850
104690864 1.63097 800 1 850
106348265 1.63097 800 1 850
115595666 2.64054 1 200 850
120757088 2.9695 1 100 430
129646948 1.65443 300 200 430
137478662 3.9321 1 200 10
139068022 4.90517 1 1 850
148285369 2.64054 1 200 850
153221130 2.9695 1 100 430
162221465 1.65443 300 200 430
170100208 3.9321 1 200 10
171758863 4.90517 1 1 850
180947264 2.64054 1 200 850
185890991 2.9695 1 100 430
190883337 1.34045 800 100 430
194905292 2.09973 300 100 10
200330612 1.66488 300 100 850
210033358 1.26908 800 200 850
218831168 1.65443 300 200 430
226776532 1.50698 800 200 10
231782324 1.34045 800 100 430
237353110 1.66488 300 100 850
246652787 1.26908 800 200 850
250773544 2.09973 300 100 10
256230997 1.66488 300 100 850
265462627 1.26908 800 200 850
269502379 2.09973 300 100 10
274958720 1.66488 300 100 850
284205417 1.26908 800 200 850
288238810 2.09973 300 100 10
296217230 1.50698 800 200 10
301391076 1.7195 300 100 430
305523495 2.09973 300 100 10
310973850 1.66488 300 100 850
320353539 1.26908 800 200 850
328404947 1.50698 800 200 10
336401271 1.50698 800 200 10
344400587 1.50698 800 200 10
349366519 1.34045 800 100 430
354370937 1.34045 800 100 430
359339328 1.34045 800 100 430
364672687 1.7195 300 100 430
369641318 1.7195 300 100 430
374710632 1.7195 300 100 430
379687008 1.7195 300 100 430
384682640 1.7195 300 100 430
386374048 1.63097 800 1 850
388010430 1.63097 800 1 850
389659705 1.63097 800 1 850
391297064 1.63097 800 1 850
392945417 1.63097 800 1 850
394598741 1.63097 800 1 850
396292038 1.63097 800 1 850
397994349 1.63097 800 1 850
399628632 1.63097 800 1 850
401260972 1.63097 800 1 850
402899262 1.63097 800 1 850
404533547 1.63097 800 1 850
406187854 1.63097 800 1 850
407835128 1.63097 800 1 850
409486397 1.63097 800 1 850
411125692 1.63097 800 1 850
412776976 1.63097 800 1 850
414436232 1.63097 800 1 850
416072560 1.63097 800 1 850
417708854 1.63097 800 1 850
419353168 1.63097 800 1 850
421000432 1.63097 800 1 850
422685713 1.63097 800 1 850
424326997 1.63097 800 1 850
425971296 1.63097 800 1 850
427618592 1.63097 800 1 850
429251870 1.63097 800 1 850
430892168 1.63097 800 1 850
432530482 1.63097 800 1 850
434196761 1.63097 800 1 850
435832035 1.63097 800 1 850
437481319 1.63097 800 1 850
439166622 1.63097 800 1 850
440806996 1.63097 800 1 850
442447300 1.63097 800 1 850
444135573 1.63097 800 1 850
445768822 1.63097 800 1 850
447443097 1.63097 800 1 850
449099420 1.63097 800 1 850
450738689 1.63097 800 1 850
452377962 1.63097 800 1 850
454035219 1.63097 800 1 850
455678479 1.63097 800 1 850
457347732 1.63097 800 1 850
459006062 1.63097 800 1 850
460638323 1.63097 800 1 850
462272641 1.63097 800 1 850
463904948 1.63097 800 1 850
465537247 1.63097 800 1 850
467172563 1.63097 800 1 850
468821829 1.63097 800 1 850
470456158 1.63097 800 1 850
472092495 1.63097 800 1 850
473729792 1.63097 800 1 850
475425055 1.63097 800 1 850
477089359 1.63097 800 1 850
478726636 1.63097 800 1 850
480362901 1.63097 800 1 850
482019195 1.63097 800 1 850
483650452 1.63097 800 1 850
485288701 1.63097 800 1 850
486920987 1.63097 800 1 850
488552275 1.63097 800 1 850
490262582 1.63097 800 1 850
491968958 1.63097 800 1 850
493601274 1.63097 800 1 850
495235631 1.63097 800 1 850
496875916 1.63097 800 1 850
498534214 1.63097 800 1 850
500187516 1.63097 800 1 850
501826754 1.63097 800 1 850
503473031 1.63097 800 1 850
505112354 1.63097 800 1 850
506752016 1.63097 800 1 850
508393469 1.63097 800 1 850
510038856 1.63097 800 1 850
511680117 1.63097 800 1 850
513329403 1.63097 800 1 850
514971797 1.63097 800 1 850
516640181 1.63097 800 1 850
518376473 1.63097 800 1 850
520047737 1.63097 800 1 850
521835038 1.63097 800 1 850
523581342 1.63097 800 1 850
525223599 1.63097 800 1 850
526875960 1.63097 800 1 850
528566221 1.63097 800 1 850
530207527 1.63097 800 1 850
531889807 1.63097 800 1 850
535266463 1.36792 800 50 570
538484944 1.37482 800 50 500
