time(microseconds) avg_throughput param1 param2 param3
5063373 0.204034 150 100 360
9931361 0.20546 150 100 360
10192795 3.82966 800 1 10
10451096 3.87439 800 1 10
10706478 3.91888 800 1 10
10967809 3.82966 800 1 10
11224139 3.90521 800 1 10
11480511 3.90445 800 1 10
11742826 3.81538 800 1 10
12000156 3.88948 800 1 10
12268497 3.72999 800 1 10
20275878 0.12489 1 200 10
21928304 0.605287 1 1 850
23573642 0.607874 800 1 850
25205935 0.612708 800 1 850
34548245 0.107042 1 200 850
39478619 0.202835 1 100 430
40661971 0.845256 300 1 430
41858289 0.836074 300 1 430
43057642 0.833966 300 1 430
51959945 0.112333 300 200 430
52169644 4.78206 1 1 10
52379026 4.7824 1 1 10
52598327 4.56408 1 1 10
52807649 4.78235 1 1 10
53014963 4.82831 1 1 10
53224319 4.78151 1 1 10
53432679 4.80527 1 1 10
53639023 4.8507 1 1 10
53852396 4.69204 1 1 10
54058751 4.85197 1 1 10
54267084 4.8045 1 1 10
62157378 0.126742 1 200 10
63740743 0.63168 1 1 850
65373134 0.612713 800 1 850
67018472 0.607877 800 1 850
76215889 0.10873 1 200 850
81157311 0.202383 1 100 430
82375733 0.82093 300 1 430
83557982 0.845989 300 1 430
84752290 0.837472 300 1 430
93617707 0.112802 300 200 430
101435080 0.127925 1 200 10
103047489 0.62032 1 1 850
104690864 0.608601 800 1 850
106348265 0.603459 800 1 850
115595666 0.108142 1 200 850
120757088 0.193757 1 100 430
129646948 0.112497 300 200 430
137478662 0.127696 1 200 10
139068022 0.629287 1 1 850
148285369 0.108494 1 200 850
153221130 0.202628 1 100 430
162221465 0.11111 300 200 430
170100208 0.126934 1 200 10
171758863 0.603091 1 1 850
180947264 0.108836 1 200 850
185890991 0.202302 1 100 430
190883337 0.200316 800 100 430
194905292 0.248688 300 100 10
200330612 0.184329 300 100 850
210033358 0.10307 800 200 850
218831168 0.113674 300 200 430
226776532 0.125864 800 200 10
231782324 0.199795 800 100 430
237353110 0.179531 300 100 850
246652787 0.107537 800 200 850
250773544 0.242712 300 100 10
256230997 0.183248 300 100 850
265462627 0.108329 800 200 850
269502379 0.247578 300 100 10
274958720 0.18328 300 100 850
284205417 0.108153 800 200 850
288238810 0.247948 300 100 10
296217230 0.125343 800 200 10
301391076 0.193307 300 100 430
305523495 0.242007 300 100 10
310973850 0.183484 300 100 850
320353539 0.10662 800 200 850
328404947 0.124206 800 200 10
336401271 0.125061 800 200 10
344400587 0.125015 800 200 10
349366519 0.201407 800 100 430
354370937 0.199837 800 100 430
359339328 0.201284 800 100 430
364672687 0.187507 300 100 430
369641318 0.201286 300 100 430
374710632 0.197275 300 100 430
379687008 0.200961 300 100 430
384682640 0.200195 300 100 430
386374048 0.591325 800 1 850
388010430 0.611204 800 1 850
389659705 0.606402 800 1 850
391297064 0.610835 800 1 850
392945417 0.606766 800 1 850
394598741 0.604934 800 1 850
396292038 0.590644 800 1 850
397994349 0.58751 800 1 850
399628632 0.611969 800 1 850
401260972 0.612708 800 1 850
402899262 0.610473 800 1 850
404533547 0.611968 800 1 850
406187854 0.604568 800 1 850
407835128 0.607137 800 1 850
409486397 0.605661 800 1 850
411125692 0.610102 800 1 850
412776976 0.605669 800 1 850
414436232 0.602747 800 1 850
416072560 0.611205 800 1 850
417708854 0.611221 800 1 850
419353168 0.608244 800 1 850
421000432 0.60714 800 1 850
422685713 0.593447 800 1 850
424326997 0.609359 800 1 850
425971296 0.608237 800 1 850
427618592 0.607131 800 1 850
429251870 0.612344 800 1 850
430892168 0.60973 800 1 850
432530482 0.610475 800 1 850
434196761 0.600215 800 1 850
435832035 0.611594 800 1 850
437481319 0.606403 800 1 850
439166622 0.593446 800 1 850
440806996 0.609729 800 1 850
442447300 0.609722 800 1 850
444135573 0.592393 800 1 850
445768822 0.612344 800 1 850
447443097 0.597347 800 1 850
449099420 0.603824 800 1 850
450738689 0.610102 800 1 850
452377962 0.610103 800 1 850
454035219 0.603474 800 1 850
455678479 0.608618 800 1 850
457347732 0.599136 800 1 850
459006062 0.603108 800 1 850
460638323 0.612719 800 1 850
462272641 0.611958 800 1 850
463904948 0.612718 800 1 850
465537247 0.612708 800 1 850
467172563 0.611584 800 1 850
468821829 0.606394 800 1 850
470456158 0.611967 800 1 850
472092495 0.61122 800 1 850
473729792 0.610848 800 1 850
475425055 0.589958 800 1 850
477089359 0.600926 800 1 850
478726636 0.610845 800 1 850
480362901 0.611222 800 1 850
482019195 0.603837 800 1 850
483650452 0.613095 800 1 850
485288701 0.610474 800 1 850
486920987 0.612709 800 1 850
488552275 0.613085 800 1 850
490262582 0.584771 800 1 850
491968958 0.586134 800 1 850
493601274 0.612718 800 1 850
495235631 0.611962 800 1 850
496875916 0.60973 800 1 850
498534214 0.6031 800 1 850
500187516 0.604935 800 1 850
501826754 0.610102 800 1 850
503473031 0.60751 800 1 850
505112354 0.61009 800 1 850
506752016 0.610102 800 1 850
508393469 0.609315 800 1 850
510038856 0.607875 800 1 850
511680117 0.609359 800 1 850
513329403 0.606404 800 1 850
514971797 0.608982 800 1 850
516640181 0.599478 800 1 850
518376473 0.576013 800 1 850
520047737 0.598419 800 1 850
521835038 0.559568 800 1 850
523581342 0.572705 800 1 850
525223599 0.608984 800 1 850
526875960 0.605301 800 1 850
528566221 0.591691 800 1 850
530207527 0.609348 800 1 850
531889807 0.594505 800 1 850
535266463 0.296287 800 50 570
538484944 0.310741 800 50 500
