param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880039 4.14273170231
1.0 1.0 80.0 9.70750722329 2.15693424431
1.0 1.0 150.0 8.05422923463 1.49614859369
1.0 1.0 220.0 6.99749287459 1.16867202271
1.0 1.0 290.0 6.27892549301 0.975144774154
1.0 1.0 360.0 5.77293383278 0.849016878554
1.0 1.0 430.0 5.41166492608 0.761786094208
1.0 1.0 500.0 5.1558478464 0.699250106725
1.0 1.0 570.0 4.98187433552 0.653581993559
1.0 1.0 640.0 4.87554095137 0.620161269852
1.0 1.0 710.0 4.82886817324 0.596137580369
1.0 1.0 780.0 4.83851640098 0.579718920383
1.0 1.0 850.0 4.90516796834 0.56979729354
1.0 50.0 10.0 5.85572916123 0.457056679376
1.0 50.0 80.0 5.14632005954 0.415626062933
1.0 50.0 150.0 4.64125595155 0.383636704393
1.0 50.0 220.0 4.26969301022 0.358450681597
1.0 50.0 290.0 3.99100477923 0.338356481712
1.0 50.0 360.0 3.78039390909 0.322199306351
1.0 50.0 430.0 3.62205234859 0.309176102774
1.0 50.0 500.0 3.50563440141 0.298715788332
1.0 50.0 570.0 3.42432661586 0.290406238203
1.0 50.0 640.0 3.37375086419 0.283948277994
1.0 50.0 710.0 3.35133648309 0.279125993042
1.0 50.0 780.0 3.35598084932 0.275787332677
1.0 50.0 850.0 3.38791060017 0.273831515157
1.0 100.0 10.0 4.32071954159 0.229540530415
1.0 100.0 80.0 3.92182066901 0.218799079501
1.0 100.0 150.0 3.62149667074 0.209784138342
1.0 100.0 220.0 3.39122280092 0.202194475678
1.0 100.0 290.0 3.21302195018 0.195802392287
1.0 100.0 360.0 3.07509967864 0.190433616928
1.0 100.0 430.0 2.96950396536 0.185953623664
1.0 100.0 500.0 2.89079929767 0.182258132842
1.0 100.0 570.0 2.83528497435 0.179266414991
1.0 100.0 640.0 2.80052413212 0.176916523817
1.0 100.0 710.0 2.78506197399 0.175161894018
1.0 100.0 780.0 2.78826866698 0.173968934543
1.0 100.0 850.0 2.81027396417 0.173315374763
1.0 150.0 10.0 3.85667213448 0.149045654255
1.0 150.0 80.0 3.53567302052 0.14452944618
1.0 150.0 150.0 3.28972363284 0.140623551464
1.0 150.0 220.0 3.09859551982 0.13725157501
1.0 150.0 290.0 2.94914389685 0.134352173199
1.0 150.0 360.0 2.83253471543 0.131875906508
1.0 150.0 430.0 2.7426974824 0.129782903805
1.0 150.0 500.0 2.6754201764 0.128041114213
1.0 150.0 570.0 2.62780174856 0.126624992515
1.0 150.0 640.0 2.59791546135 0.125514510993
1.0 150.0 710.0 2.58460432209 0.124694422616
1.0 150.0 780.0 2.58736578203 0.124153722929
1.0 150.0 850.0 2.60630345513 0.123885274153
1.0 200.0 10.0 3.93210299931 0.108150362532
1.0 200.0 80.0 3.59896684448 0.105799782426
1.0 200.0 150.0 3.34444984753 0.103736893604
1.0 200.0 220.0 3.14710054416 0.101934137931
1.0 200.0 290.0 2.99304960756 0.100368677316
1.0 200.0 360.0 2.87301316818 0.0990216001692
1.0 200.0 430.0 2.78063180671 0.097877303958
1.0 200.0 500.0 2.71150404782 0.0969230136247
1.0 200.0 570.0 2.66260421284 0.0961484064856
1.0 200.0 640.0 2.63192567281 0.0955453220502
1.0 200.0 710.0 2.61826464027 0.0951075409459
1.0 200.0 780.0 2.62109852831 0.0948306214453
1.0 200.0 850.0 2.64053506744 0.0947117854062
50.0 1.0 10.0 7.86773083179 4.56008845607
50.0 1.0 80.0 6.63824929607 2.25841804829
50.0 1.0 150.0 5.82114722522 1.54128544986
50.0 1.0 220.0 5.24831353903 1.19423263847
50.0 1.0 290.0 4.83343994241 0.991636605678
50.0 1.0 360.0 4.52793519053 0.860557416808
50.0 1.0 430.0 4.30264670992 0.770316006253
50.0 1.0 500.0 4.13935400236 0.705802476236
50.0 1.0 570.0 4.02646623585 0.658755933925
50.0 1.0 640.0 3.95672116183 0.624326418598
50.0 1.0 710.0 3.92592666839 0.59953224313
50.0 1.0 780.0 3.93230165491 0.582501010208
50.0 1.0 850.0 3.97621136763 0.572072275608
50.0 50.0 10.0 4.57871269715 0.461732504183
50.0 50.0 80.0 4.13321045875 0.41926752102
50.0 50.0 150.0 3.80100965264 0.386548822611
50.0 50.0 220.0 3.54813824748 0.36082766873
50.0 50.0 290.0 3.35353795764 0.340327715179
50.0 50.0 360.0 3.20356985524 0.323854130181
50.0 50.0 430.0 3.08913096128 0.310578006377
50.0 50.0 500.0 3.00404815803 0.299910909001
50.0 50.0 570.0 2.94414409701 0.291428661975
50.0 50.0 640.0 2.90668041354 0.284823449329
50.0 50.0 710.0 2.8900273215 0.279872960359
50.0 50.0 780.0 2.89348044199 0.276420248555
50.0 50.0 850.0 2.91718482483 0.274360639361
50.0 100.0 10.0 3.58330459141 0.230717349018
50.0 100.0 80.0 3.30455413176 0.219807211669
50.0 100.0 150.0 3.08872673708 0.210654828515
50.0 100.0 220.0 2.91964018828 0.202951294552
50.0 100.0 290.0 2.78658220337 0.196463407963
50.0 100.0 360.0 2.68224670794 0.191012859177
50.0 100.0 430.0 2.60155391957 0.186462094346
50.0 100.0 500.0 2.54094633842 0.182704516604
50.0 100.0 570.0 2.49795602043 0.179657586824
50.0 100.0 640.0 2.4709350867 0.177257915467
50.0 100.0 710.0 2.45889037603 0.175457759808
50.0 100.0 780.0 2.4613896146 0.174222543519
50.0 100.0 850.0 2.47852197251 0.173529147108
50.0 150.0 10.0 3.25817825976 0.149542386061
50.0 150.0 80.0 3.02607882031 0.144970010276
50.0 150.0 150.0 2.84409272056 0.14101554145
50.0 150.0 220.0 2.70010524871 0.137601115907
50.0 150.0 290.0 2.58591356568 0.134664240818
50.0 150.0 360.0 2.49582099649 0.132154563974
50.0 150.0 430.0 2.42580887736 0.130031478748
50.0 150.0 500.0 2.37303019789 0.128262332704
50.0 150.0 570.0 2.33549211316 0.126821080901
50.0 150.0 640.0 2.31185505983 0.125687273452
50.0 150.0 710.0 2.30130799933 0.124845299994
50.0 150.0 780.0 2.30349701835 0.124283836772
50.0 150.0 850.0 2.31849516849 0.123995458716
50.0 200.0 10.0 3.31185140384 0.108412428216
50.0 200.0 80.0 3.07232313978 0.106036404229
50.0 200.0 150.0 2.88490457995 0.103950757014
50.0 200.0 220.0 2.73686264887 0.102127487634
50.0 200.0 290.0 2.61960824729 0.100543395029
50.0 200.0 360.0 2.52719449989 0.0991792653374
50.0 200.0 430.0 2.45543645256 0.0980192413706
50.0 200.0 500.0 2.40137503715 0.097050330897
50.0 200.0 570.0 2.36294209996 0.0962620235775
50.0 200.0 640.0 2.33874902198 0.0956459944278
50.0 200.0 710.0 2.32795571228 0.0951958775759
50.0 200.0 780.0 2.33019573902 0.0949070984963
50.0 200.0 850.0 2.34554472946 0.0947767562909
150.0 1.0 10.0 4.6475115584 5.43086390561
