time(microseconds) avg_error param1 param2 param3
5378214 1.99803 150 100 360
10286585 1.99803 150 100 360
10546082 2.04609 800 1 10
10831405 2.04609 800 1 10
11118748 2.04609 800 1 10
11378117 2.04609 800 1 10
11729415 2.04609 800 1 10
12072790 2.04609 800 1 10
12334247 2.04609 800 1 10
21556661 3.9321 1 200 10
23591142 1.63097 800 1 850
25677440 1.63097 800 1 850
34935795 2.64054 1 200 850
39872609 2.9695 1 100 430
41274047 2.32778 300 1 430
42462357 2.32778 300 1 430
52013727 1.65443 300 200 430
52300034 12.583 1 1 10
52537427 12.583 1 1 10
52749818 12.583 1 1 10
53033170 12.583 1 1 10
53244490 12.583 1 1 10
53492759 12.583 1 1 10
53738098 12.583 1 1 10
53953388 12.583 1 1 10
54264700 12.583 1 1 10
54541106 2.04609 800 1 10
54801443 2.04609 800 1 10
55057804 2.04609 800 1 10
55321198 2.04609 800 1 10
55600500 2.04609 800 1 10
55944908 2.04609 800 1 10
56240217 2.04609 800 1 10
56550595 2.04609 800 1 10
56812942 2.04609 800 1 10
57074302 2.04609 800 1 10
57330803 2.04609 800 1 10
66737186 3.9321 1 200 10
69080569 1.63097 800 1 850
71011897 1.63097 800 1 850
80461306 2.64054 1 200 850
87064999 2.9695 1 100 430
88419398 2.32778 300 1 430
98235798 1.65443 300 200 430
98449470 12.583 1 1 10
98684819 12.583 1 1 10
99017170 12.583 1 1 10
99233530 12.583 1 1 10
107185936 3.9321 1 200 10
109222303 4.90517 1 1 850
110902724 1.63097 800 1 850
112745119 1.63097 800 1 850
122877481 2.64054 1 200 850
128046184 2.9695 1 100 430
129457105 2.32778 300 1 430
140553436 1.65443 300 200 430
148621856 3.9321 1 200 10
150267294 1.63097 800 1 850
160879655 2.64054 1 200 850
166033030 2.9695 1 100 430
167224403 2.32778 300 1 430
168621789 2.32778 300 1 430
179864179 1.65443 300 200 430
188516559 3.9321 1 200 10
190523203 1.63097 800 1 850
200834595 2.64054 1 200 850
205969032 2.9695 1 100 430
207158811 2.32778 300 1 430
218155173 1.65443 300 200 430
226622572 3.9321 1 200 10
229033326 1.63097 800 1 850
238886773 2.64054 1 200 850
243834496 2.9695 1 100 430
245095918 2.32778 300 1 430
246313340 2.32778 300 1 430
255812810 1.65443 300 200 430
264993210 3.9321 1 200 10
268093951 1.63097 800 1 850
278373403 2.64054 1 200 850
284259193 2.9695 1 100 430
285455512 2.32778 300 1 430
296102942 1.65443 300 200 430
308346286 3.9321 1 200 10
320035043 1.26908 800 200 850
329064484 1.65443 300 200 430
336901904 3.9321 1 200 10
349718641 2.64054 1 200 850
354694372 1.34045 800 100 430
358923765 2.09973 300 100 10
364635131 1.66488 300 100 850
377421707 1.50698 800 200 10
384607137 1.7195 300 100 430
394788916 1.65443 300 200 430
403413648 3.9321 1 200 10
415616454 2.64054 1 200 850
421730851 1.34045 800 100 430
425958263 2.09973 300 100 10
431773791 1.66488 300 100 850
433436482 4.90517 1 1 850
445059837 2.64054 1 200 850
450275298 1.34045 800 100 430
454302843 2.09973 300 100 10
460173326 1.66488 300 100 850
461797040 4.90517 1 1 850
463705377 4.90517 1 1 850
478478735 1.26908 800 200 850
483202158 2.09973 300 100 10
491173620 1.50698 800 200 10
501153368 1.26908 800 200 850
511168760 1.65443 300 200 430
520238168 1.50698 800 200 10
525342557 1.7195 300 100 430
532025162 1.34045 800 100 430
537488500 1.66488 300 100 850
539076122 4.90517 1 1 850
540867434 4.90517 1 1 850
550562804 1.26908 800 200 850
555590580 1.34045 800 100 430
561632274 1.66488 300 100 850
563328928 4.90517 1 1 850
565160160 4.90517 1 1 850
575257596 1.26908 800 200 850
580662010 1.34045 800 100 430
586650375 1.66488 300 100 850
588467768 4.90517 1 1 850
598214153 1.26908 800 200 850
603608513 1.34045 800 100 430
609159157 1.66488 300 100 850
610848725 4.90517 1 1 850
613306142 4.90517 1 1 850
624216509 1.26908 800 200 850
628285168 2.09973 300 100 10
634033497 1.66488 300 100 850
647348339 1.26908 800 200 850
651420095 2.09973 300 100 10
664613473 1.50698 800 200 10
669760179 1.34045 800 100 430
675283613 1.66488 300 100 850
684967012 1.26908 800 200 850
690297510 1.34045 800 100 430
696184043 1.66488 300 100 850
706453428 1.26908 800 200 850
711619827 1.34045 800 100 430
722852235 1.50698 800 200 10
727577683 2.09973 300 100 10
733348974 1.7195 300 100 430
737430674 2.09973 300 100 10
748180113 1.50698 800 200 10
756566793 1.50698 800 200 10
760846276 2.09973 300 100 10
769575725 1.50698 800 200 10
773850389 2.09973 300 100 10
783324832 1.50698 800 200 10
788366420 1.7195 300 100 430
793403990 2.9695 1 100 430
798360461 1.7195 300 100 430
807440104 1.50698 800 200 10
817739773 1.50698 800 200 10
823173244 1.7195 300 100 430
828296805 1.7195 300 100 430
834094311 1.7195 300 100 430
839536898 2.9695 1 100 430
846494387 2.9695 1 100 430
851799797 1.7195 300 100 430
857063437 1.7195 300 100 430
864268764 1.7195 300 100 430
864483164 12.583 1 1 10
864750501 2.04609 800 1 10
865079782 2.04609 800 1 10
865420069 2.04609 800 1 10
865684380 2.04609 800 1 10
865966718 2.04609 800 1 10
866234121 2.04609 800 1 10
866498462 2.04609 800 1 10
866760715 2.04609 800 1 10
867019083 2.04609 800 1 10
867283433 2.04609 800 1 10
867548787 2.04609 800 1 10
867840189 2.04609 800 1 10
868128506 2.04609 800 1 10
868422829 2.04609 800 1 10
868723137 2.04609 800 1 10
869078448 2.04609 800 1 10
869337888 2.04609 800 1 10
869608429 2.04609 800 1 10
869871767 2.04609 800 1 10
870133081 2.04609 800 1 10
870511462 2.04609 800 1 10
870786770 2.04609 800 1 10
871112092 2.04609 800 1 10
871401392 2.04609 800 1 10
871794684 2.04609 800 1 10
872170014 2.04609 800 1 10
872488333 2.04609 800 1 10
872804647 2.04609 800 1 10
873076981 2.04609 800 1 10
873417339 2.04609 800 1 10
873692674 2.04609 800 1 10
873997018 2.04609 800 1 10
874304317 2.04609 800 1 10
874593602 2.04609 800 1 10
874883913 2.04609 800 1 10
875154274 2.04609 800 1 10
875427572 2.04609 800 1 10
875690887 2.04609 800 1 10
875998205 2.04609 800 1 10
876282487 2.04609 800 1 10
876568777 2.04609 800 1 10
876903123 2.04609 800 1 10
877178421 2.04609 800 1 10
877468746 2.04609 800 1 10
877740042 2.04609 800 1 10
878037329 2.04609 800 1 10
878298610 2.04609 800 1 10
878579895 2.04609 800 1 10
878847189 2.04609 800 1 10
879208456 2.04609 800 1 10
879472758 2.04609 800 1 10
879731094 2.04609 800 1 10
880026441 2.04609 800 1 10
880314889 2.04609 800 1 10
880574157 2.04609 800 1 10
880833448 2.04609 800 1 10
881101724 2.04609 800 1 10
881399022 2.04609 800 1 10
881679457 2.04609 800 1 10
881956808 2.04609 800 1 10
882289170 2.04609 800 1 10
883484248 1.76476 700 1 430
884853682 1.67148 800 1 500
886288028 1.67148 800 1 500
887762539 1.75171 700 1 500
889247016 1.68336 800 1 430
890486521 1.76476 700 1 430
891809991 1.67148 800 1 500
893243491 1.66129 800 1 570
894557981 1.67148 800 1 500
895931445 1.66129 800 1 570
897300801 1.66129 800 1 570
898737147 1.66129 800 1 570
900084575 1.67148 800 1 500
