time(microseconds) avg_throughput param1 param2 param3
5378214 0.191713 150 100 360
10286585 0.203745 150 100 360
10546082 3.85905 800 1 10
10831405 3.50727 800 1 10
11118748 3.48269 800 1 10
11378117 3.85883 800 1 10
11729415 2.84835 800 1 10
12072790 2.91481 800 1 10
12334247 3.83014 800 1 10
21556661 0.108435 1 200 10
23591142 0.491615 800 1 850
25677440 0.479368 800 1 850
34935795 0.108014 1 200 850
39872609 0.202711 1 100 430
41274047 0.713716 300 1 430
42462357 0.841694 300 1 430
52013727 0.1047 300 200 430
52300034 3.49523 1 1 10
52537427 4.21678 1 1 10
52749818 4.7136 1 1 10
53033170 3.53203 1 1 10
53244490 4.73635 1 1 10
53492759 4.03109 1 1 10
53738098 4.07973 1 1 10
53953388 4.64902 1 1 10
54264700 3.21426 1 1 10
54541106 3.62164 800 1 10
54801443 3.84413 800 1 10
55057804 3.90439 800 1 10
55321198 3.80062 800 1 10
55600500 3.58296 800 1 10
55944908 2.90557 800 1 10
56240217 3.38841 800 1 10
56550595 3.22463 800 1 10
56812942 3.81502 800 1 10
57074302 3.82878 800 1 10
57330803 3.90453 800 1 10
66737186 0.106314 1 200 10
69080569 0.426781 800 1 850
71011897 0.517837 800 1 850
80461306 0.10583 1 200 850
87064999 0.151444 1 100 430
88419398 0.738494 300 1 430
98235798 0.101873 300 200 430
98449470 4.75921 1 1 10
98684819 4.25356 1 1 10
99017170 3.01109 1 1 10
99233530 4.62712 1 1 10
107185936 0.125753 1 200 10
109222303 0.491141 1 1 850
110902724 0.595175 800 1 850
112745119 0.542858 800 1 850
122877481 0.098696 1 200 850
128046184 0.193496 1 100 430
129457105 0.71068 300 1 430
140553436 0.0901217 300 200 430
148621856 0.123945 1 200 10
150267294 0.607848 800 1 850
160879655 0.094232 1 200 850
166033030 0.194057 1 100 430
167224403 0.839559 300 1 430
168621789 0.715742 300 1 430
179864179 0.0889513 300 200 430
188516559 0.115579 1 200 10
190523203 0.498486 800 1 850
200834595 0.0969831 1 200 850
205969032 0.194777 1 100 430
207158811 0.840973 300 1 430
218155173 0.0909413 300 200 430
226622572 0.118104 1 200 10
229033326 0.415439 800 1 850
238886773 0.101491 1 200 850
243834496 0.202138 1 100 430
245095918 0.792953 300 1 430
246313340 0.821594 300 1 430
255812810 0.105273 300 200 430
264993210 0.108931 1 200 10
268093951 0.322569 800 1 850
278373403 0.0972846 1 200 850
284259193 0.169921 1 100 430
285455512 0.836069 300 1 430
296102942 0.0939223 300 200 430
308346286 0.0816789 1 200 10
320035043 0.085557 800 200 850
329064484 0.110753 300 200 430
336901904 0.127598 1 200 10
349718641 0.0780268 1 200 850
354694372 0.201001 800 100 430
358923765 0.236455 300 100 10
364635131 0.175097 300 100 850
377421707 0.0782099 800 200 10
384607137 0.139176 300 100 430
394788916 0.0982213 300 200 430
403413648 0.115955 1 200 10
415616454 0.0819531 1 200 850
421730851 0.163556 800 100 430
425958263 0.236568 300 100 10
431773791 0.171966 300 100 850
433436482 0.601633 1 1 850
445059837 0.0860355 1 200 850
450275298 0.191749 800 100 430
454302843 0.248316 300 100 10
460173326 0.170353 300 100 850
461797040 0.616111 1 1 850
463705377 0.52409 1 1 850
478478735 0.0676907 800 200 850
483202158 0.211723 300 100 10
491173620 0.125453 800 200 10
501153368 0.10021 800 200 850
511168760 0.0998494 300 200 430
520238168 0.110265 800 200 10
525342557 0.195922 300 100 430
532025162 0.14972 800 100 430
537488500 0.183046 300 100 850
539076122 0.630078 1 1 850
540867434 0.558316 1 1 850
550562804 0.103145 800 200 850
555590580 0.198921 800 100 430
561632274 0.165532 300 100 850
563328928 0.589587 1 1 850
565160160 0.546131 1 1 850
575257596 0.0990382 800 200 850
580662010 0.185045 800 100 430
586650375 0.166998 300 100 850
588467768 0.550322 1 1 850
598214153 0.102605 800 200 850
603608513 0.185387 800 100 430
609159157 0.180177 300 100 850
610848725 0.592043 1 1 850
613306142 0.406983 1 1 850
624216509 0.0916583 800 200 850
628285168 0.24582 300 100 10
634033497 0.17397 300 100 850
647348339 0.0751079 800 200 850
651420095 0.245632 300 100 10
664613473 0.0757973 800 200 10
669760179 0.194321 800 100 430
675283613 0.181057 300 100 850
684967012 0.103273 800 200 850
690297510 0.187613 800 100 430
696184043 0.169892 300 100 850
706453428 0.0973792 800 200 850
711619827 0.19357 800 100 430
722852235 0.0890308 800 200 10
727577683 0.211636 300 100 10
733348974 0.173278 300 100 430
737430674 0.245031 300 100 10
748180113 0.0930308 800 200 10
756566793 0.119245 800 200 10
760846276 0.233693 300 100 10
769575725 0.114559 800 200 10
773850389 0.233967 300 100 10
783324832 0.105551 800 200 10
788366420 0.198369 300 100 430
793403990 0.198527 1 100 430
798360461 0.201772 300 100 430
807440104 0.110143 800 200 10
817739773 0.0970961 800 200 10
823173244 0.184057 300 100 430
828296805 0.195195 300 100 430
834094311 0.172501 300 100 430
839536898 0.183754 1 100 430
846494387 0.143737 1 100 430
851799797 0.188499 300 100 430
857063437 0.190001 300 100 430
864268764 0.138791 300 100 430
864483164 4.67089 1 1 10
864750501 3.74413 800 1 10
865079782 3.03889 800 1 10
865420069 2.94055 800 1 10
865684380 3.7865 800 1 10
865966718 3.54484 800 1 10
866234121 3.74344 800 1 10
866498462 3.78589 800 1 10
866760715 3.81585 800 1 10
867019083 3.87486 800 1 10
867283433 3.78669 800 1 10
867548787 3.7722 800 1 10
867840189 3.43527 800 1 10
868128506 3.47141 800 1 10
868422829 3.40059 800 1 10
868723137 3.33201 800 1 10
869078448 2.816 800 1 10
869337888 3.85916 800 1 10
869608429 3.70211 800 1 10
869871767 3.80066 800 1 10
870133081 3.83016 800 1 10
870511462 2.64457 800 1 10
870786770 3.63525 800 1 10
871112092 3.07593 800 1 10
871401392 3.45931 800 1 10
871794684 2.54404 800 1 10
872170014 2.66583 800 1 10
872488333 3.1437 800 1 10
872804647 3.16386 800 1 10
873076981 3.67492 800 1 10
873417339 2.94024 800 1 10
873692674 3.63535 800 1 10
873997018 3.28838 800 1 10
874304317 3.25622 800 1 10
874593602 3.45932 800 1 10
874883913 3.4474 800 1 10
875154274 3.70203 800 1 10
875427572 3.66201 800 1 10
875690887 3.80124 800 1 10
875998205 3.25626 800 1 10
876282487 3.52022 800 1 10
876568777 3.49564 800 1 10
876903123 2.9933 800 1 10
877178421 3.63543 800 1 10
877468746 3.44736 800 1 10
877740042 3.68906 800 1 10
878037329 3.3662 800 1 10
878298610 3.83038 800 1 10
878579895 3.55769 800 1 10
878847189 3.74453 800 1 10
879208456 2.76952 800 1 10
879472758 3.78683 800 1 10
879731094 3.87456 800 1 10
880026441 3.38899 800 1 10
880314889 3.47135 800 1 10
880574157 3.86005 800 1 10
880833448 3.85951 800 1 10
881101724 3.73013 800 1 10
881399022 3.36611 800 1 10
881679457 3.57022 800 1 10
881956808 3.60894 800 1 10
