param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.54398062881
1.0 1.0 13.0 3.89104726739 2.73407277994
1.0 1.0 16.0 3.18470937649 1.80051020522
1.0 1.0 19.0 2.69541396944 1.26742452797
1.0 1.0 22.0 2.33644524856 0.937589215271
1.0 1.0 25.0 2.06185287456 0.720415009989
1.0 1.0 28.0 1.84501621092 0.570264423879
1.0 1.0 31.0 1.66944736975 0.462317380202
1.0 1.0 34.0 1.52438901929 0.382201625279
1.0 1.0 37.0 1.40252376533 0.321152660139
1.0 1.0 40.0 1.29870092574 0.273589733433
1.0 1.0 43.0 1.20918983907 0.235827256903
1.0 1.0 46.0 1.1312220519 0.205354156272
1.0 5.0 10.0 0.7538024757 4.54024744444
1.0 5.0 13.0 0.722748201139 2.77343260543
1.0 5.0 16.0 0.694151384562 1.83541540697
1.0 5.0 19.0 0.667731424765 1.29354789189
1.0 5.0 22.0 0.643248874234 0.956700194299
1.0 5.0 25.0 0.620498161353 0.734531765676
1.0 5.0 28.0 0.599301804303 0.580880812616
1.0 5.0 31.0 0.579505771719 0.470456360795
1.0 5.0 34.0 0.560975733445 0.388556567551
1.0 5.0 37.0 0.543594008297 0.326198280182
1.0 5.0 40.0 0.52725706223 0.277656503553
1.0 5.0 43.0 0.511873444479 0.239149501234
1.0 5.0 46.0 0.497362074759 0.208101073847
1.0 10.0 10.0 0.450243864309 4.12190586252
1.0 10.0 13.0 0.438977918856 2.65813677314
1.0 10.0 16.0 0.428262008858 1.80583457575
1.0 10.0 19.0 0.418056812769 1.28986012836
1.0 10.0 22.0 0.408326669892 0.960840735149
1.0 10.0 25.0 0.399039164031 0.740635062814
1.0 10.0 28.0 0.390164762711 0.586995659457
1.0 10.0 31.0 0.381676503485 0.47597568377
1.0 10.0 34.0 0.373549720319 0.393349980865
1.0 10.0 37.0 0.365761804206 0.330300844628
1.0 10.0 40.0 0.358291993115 0.281153120566
1.0 10.0 43.0 0.351121187158 0.242132008276
1.0 10.0 46.0 0.344231785524 0.210653309176
1.0 20.0 10.0 0.435347902151 2.76952236058
1.0 20.0 13.0 0.424806331704 2.07796041888
1.0 20.0 16.0 0.414763209383 1.54950061665
1.0 20.0 19.0 0.405183998731 1.17170467013
1.0 20.0 22.0 0.396037281879 0.904563475032
1.0 20.0 25.0 0.387294415314 0.713514143403
1.0 20.0 28.0 0.378929230253 0.574223470583
1.0 20.0 31.0 0.370917771031 0.470497298075
1.0 20.0 34.0 0.363238065991 0.391650141013
1.0 20.0 37.0 0.355869926254 0.33056236213
1.0 20.0 40.0 0.348794768495 0.282409574771
1.0 20.0 43.0 0.341995458452 0.243859309367
1.0 20.0 46.0 0.335456172383 0.212564522614
10.0 1.0 10.0 3.44827730986 3.51710564731
10.0 1.0 13.0 2.88184365678 2.32683785015
10.0 1.0 16.0 2.4752459792 1.61506276283
10.0 1.0 19.0 2.1691956389 1.17297343184
10.0 1.0 22.0 1.93050024884 0.885067332414
10.0 1.0 25.0 1.73912896764 0.689112949136
10.0 1.0 28.0 1.58227729141 0.550544266294
