time(microseconds) avg_error param1 param2 param3
5015178 1.99803 150 100 360
9883492 1.99803 150 100 360
10139982 2.04609 800 1 10
10396352 2.04609 800 1 10
10652650 2.04609 800 1 10
10907977 2.04609 800 1 10
11163305 2.04609 800 1 10
11418669 2.04609 800 1 10
11676997 2.04609 800 1 10
11934484 2.04609 800 1 10
12190824 2.04609 800 1 10
19998259 3.9321 1 200 10
21591658 4.90517 1 1 850
23223056 1.63097 800 1 850
24857418 1.63097 800 1 850
34033816 2.64054 1 200 850
38991246 2.9695 1 100 430
43955585 1.34045 800 100 430
52722978 1.65443 300 200 430
52929448 12.583 1 1 10
53136804 12.583 1 1 10
53347144 12.583 1 1 10
53554426 12.583 1 1 10
53760868 12.583 1 1 10
53969145 12.583 1 1 10
54176463 12.583 1 1 10
61974848 3.9321 1 200 10
63560219 4.90517 1 1 850
65192571 1.63097 800 1 850
66828937 1.63097 800 1 850
76006323 2.64054 1 200 850
80955089 2.9695 1 100 430
85972437 1.34045 800 100 430
94744833 1.65443 300 200 430
102565194 3.9321 1 200 10
104198503 1.63097 800 1 850
105831867 1.63097 800 1 850
115005270 2.64054 1 200 850
119944028 2.9695 1 100 430
124915470 1.34045 800 100 430
133704859 1.65443 300 200 430
141520550 3.9321 1 200 10
150714972 2.64054 1 200 850
155624257 2.9695 1 100 430
160582784 1.34045 800 100 430
169382118 1.65443 300 200 430
177172771 3.9321 1 200 10
186342148 2.64054 1 200 850
191250530 2.9695 1 100 430
196209304 1.34045 800 100 430
204975738 1.65443 300 200 430
212961041 1.50698 800 200 10
222193808 1.26908 800 200 850
227600230 1.66488 300 100 850
235452949 1.50698 800 200 10
240432335 1.7195 300 100 430
244490690 2.09973 300 100 10
249908127 1.66488 300 100 850
251491847 4.90517 1 1 850
253075163 4.90517 1 1 850
262292689 1.26908 800 200 850
266329076 2.09973 300 100 10
271729624 1.66488 300 100 850
273317280 4.90517 1 1 850
282546666 1.26908 800 200 850
286577017 2.09973 300 100 10
292003495 1.66488 300 100 850
301229265 1.26908 800 200 850
305282578 2.09973 300 100 10
310692023 1.66488 300 100 850
319921616 1.26908 800 200 850
323947968 2.09973 300 100 10
331837285 1.50698 800 200 10
339707962 1.50698 800 200 10
347564281 1.50698 800 200 10
348747942 2.32778 300 1 430
353707296 1.7195 300 100 430
354886629 2.32778 300 1 430
359853032 1.7195 300 100 430
361033362 2.32778 300 1 430
365988674 1.7195 300 100 430
367168074 2.32778 300 1 430
372125428 1.7195 300 100 430
377127808 1.7195 300 100 430
378309159 2.32778 300 1 430
379487441 2.32778 300 1 430
380666716 2.32778 300 1 430
381845010 2.32778 300 1 430
383477411 1.63097 800 1 850
385109752 1.63097 800 1 850
386750143 1.63097 800 1 850
388387815 1.63097 800 1 850
390029103 1.63097 800 1 850
391663537 1.63097 800 1 850
393299836 1.63097 800 1 850
394943101 1.63097 800 1 850
396587383 1.63097 800 1 850
398220651 1.63097 800 1 850
399852978 1.63097 800 1 850
401488424 1.63097 800 1 850
403125724 1.63097 800 1 850
404757067 1.63097 800 1 850
406389315 1.63097 800 1 850
408026639 1.63097 800 1 850
409659950 1.63097 800 1 850
411300227 1.63097 800 1 850
412939459 1.63097 800 1 850
414574819 1.63097 800 1 850
416224080 1.63097 800 1 850
417867359 1.63097 800 1 850
419499697 1.63097 800 1 850
421132042 1.63097 800 1 850
422771429 1.63097 800 1 850
424407799 1.63097 800 1 850
426042103 1.63097 800 1 850
427680409 1.63097 800 1 850
429318755 1.63097 800 1 850
430953066 1.63097 800 1 850
432586366 1.63097 800 1 850
434222676 1.63097 800 1 850
435855054 1.63097 800 1 850
437487445 1.63097 800 1 850
439123774 1.63097 800 1 850
440756072 1.63097 800 1 850
442393356 1.63097 800 1 850
444031682 1.63097 800 1 850
445663986 1.63097 800 1 850
447302279 1.63097 800 1 850
448933583 1.63097 800 1 850
450567861 1.63097 800 1 850
452210196 1.63097 800 1 850
453848504 1.63097 800 1 850
455490792 1.63097 800 1 850
457124243 1.63097 800 1 850
458758520 1.63097 800 1 850
460396839 1.63097 800 1 850
462034148 1.63097 800 1 850
463666413 1.63097 800 1 850
465302726 1.63097 800 1 850
466934988 1.63097 800 1 850
468570315 1.63097 800 1 850
470203618 1.63097 800 1 850
471840026 1.63097 800 1 850
473474288 1.63097 800 1 850
475108622 1.63097 800 1 850
476750997 1.63097 800 1 850
478385315 1.63097 800 1 850
480025594 1.63097 800 1 850
481658881 1.63097 800 1 850
483297154 1.63097 800 1 850
484933463 1.63097 800 1 850
486565811 1.63097 800 1 850
488198095 1.63097 800 1 850
489830409 1.63097 800 1 850
491469785 1.63097 800 1 850
493102144 1.63097 800 1 850
494733470 1.63097 800 1 850
496368725 1.63097 800 1 850
498002036 1.63097 800 1 850
499635315 1.63097 800 1 850
501267614 1.63097 800 1 850
502909945 1.63097 800 1 850
504554227 1.63097 800 1 850
506185483 1.63097 800 1 850
507817763 1.63097 800 1 850
509449080 1.63097 800 1 850
511081333 1.63097 800 1 850
512712653 1.63097 800 1 850
514344956 1.63097 800 1 850
515976285 1.63097 800 1 850
517612613 1.63097 800 1 850
519243911 1.63097 800 1 850
520884167 1.63097 800 1 850
522526513 1.63097 800 1 850
524161844 1.63097 800 1 850
525793121 1.63097 800 1 850
527425412 1.63097 800 1 850
529058667 1.63097 800 1 850
530698961 1.63097 800 1 850
532335240 1.63097 800 1 850
535648992 1.36187 800 50 640
538953593 1.36187 800 50 640
