time(microseconds) avg_throughput param1 param2 param3
5015178 0.206053 150 100 360
9883492 0.205419 150 100 360
10139982 3.9045 800 1 10
10396352 3.9045 800 1 10
10652650 3.90462 800 1 10
10907977 3.91969 800 1 10
11163305 3.91951 800 1 10
11418669 3.91943 800 1 10
11676997 3.87415 800 1 10
11934484 3.88948 800 1 10
12190824 3.90477 800 1 10
19998259 0.128088 1 200 10
21591658 0.627718 1 1 850
23223056 0.613076 800 1 850
24857418 0.611951 800 1 850
34033816 0.108979 1 200 850
38991246 0.20173 1 100 430
43955585 0.201447 800 100 430
52722978 0.114063 300 200 430
52929448 4.8518 1 1 10
53136804 4.82861 1 1 10
53347144 4.75898 1 1 10
53554426 4.82868 1 1 10
53760868 4.85239 1 1 10
53969145 4.80608 1 1 10
54176463 4.82935 1 1 10
61974848 0.128237 1 200 10
63560219 0.630887 1 1 850
65192571 0.612706 800 1 850
66828937 0.61121 800 1 850
76006323 0.108967 1 200 850
80955089 0.202097 1 100 430
85972437 0.199318 800 100 430
94744833 0.113998 300 200 430
102565194 0.127875 1 200 10
104198503 0.612326 800 1 850
105831867 0.612325 800 1 850
115005270 0.109014 1 200 850
119944028 0.202508 1 100 430
124915470 0.201162 800 100 430
133704859 0.113777 300 200 430
141520550 0.127957 1 200 10
150714972 0.108765 1 200 850
155624257 0.203705 1 100 430
160582784 0.20169 800 100 430
169382118 0.113648 300 200 430
177172771 0.128368 1 200 10
186342148 0.109062 1 200 850
191250530 0.203745 1 100 430
196209304 0.201689 800 100 430
204975738 0.114076 300 200 430
212961041 0.125234 800 200 10
222193808 0.108318 800 200 850
227600230 0.184975 300 100 850
235452949 0.127404 800 200 10
240432335 0.200841 300 100 430
244490690 0.246419 300 100 10
249908127 0.184601 300 100 850
251491847 0.631673 1 1 850
253075163 0.631672 1 1 850
262292689 0.108494 800 200 850
266329076 0.247764 300 100 10
271729624 0.185181 300 100 850
273317280 0.63127 1 1 850
282546666 0.108353 800 200 850
286577017 0.248135 300 100 10
292003495 0.184295 300 100 850
301229265 0.1084 800 200 850
305282578 0.246724 300 100 10
310692023 0.184873 300 100 850
319921616 0.108353 800 200 850
323947968 0.248379 300 100 10
331837285 0.126758 800 200 10
339707962 0.127063 800 200 10
347564281 0.127289 800 200 10
348747942 0.84525 300 1 430
353707296 0.201649 300 100 430
354886629 0.848127 300 1 430
359853032 0.201365 300 100 430
361033362 0.847386 300 1 430
365988674 0.201812 300 100 430
367168074 0.848111 300 1 430
372125428 0.201731 300 100 430
377127808 0.199915 300 100 430
378309159 0.846681 300 1 430
379487441 0.848845 300 1 430
380666716 0.848126 300 1 430
381845010 0.848842 300 1 430
383477411 0.612707 800 1 850
385109752 0.612702 800 1 850
386750143 0.609721 800 1 850
388387815 0.610856 800 1 850
390029103 0.609342 800 1 850
391663537 0.611946 800 1 850
393299836 0.611215 800 1 850
394943101 0.608605 800 1 850
396587383 0.608247 800 1 850
398220651 0.612343 800 1 850
399852978 0.612717 800 1 850
401488424 0.611588 800 1 850
403125724 0.610845 800 1 850
404757067 0.613082 800 1 850
406389315 0.612718 800 1 850
408026639 0.61083 800 1 850
409659950 0.612342 800 1 850
411300227 0.60973 800 1 850
412939459 0.610103 800 1 850
414574819 0.611581 800 1 850
416224080 0.606404 800 1 850
417867359 0.608616 800 1 850
419499697 0.612717 800 1 850
421132042 0.612705 800 1 850
422771429 0.610092 800 1 850
424407799 0.611218 800 1 850
426042103 0.611969 800 1 850
427680409 0.610467 800 1 850
429318755 0.610463 800 1 850
430953066 0.611957 800 1 850
432586366 0.612343 800 1 850
434222676 0.611221 800 1 850
435855054 0.612717 800 1 850
437487445 0.612703 800 1 850
439123774 0.611222 800 1 850
440756072 0.612718 800 1 850
442393356 0.610846 800 1 850
444031682 0.610474 800 1 850
445663986 0.612711 800 1 850
447302279 0.61047 800 1 850
448933583 0.613091 800 1 850
450567861 0.611964 800 1 850
452210196 0.608981 800 1 850
453848504 0.610463 800 1 850
455490792 0.608987 800 1 850
457124243 0.612338 800 1 850
458758520 0.611969 800 1 850
460396839 0.610455 800 1 850
462034148 0.610841 800 1 850
463666413 0.61272 800 1 850
465302726 0.61121 800 1 850
466934988 0.612719 800 1 850
468570315 0.611595 800 1 850
470203618 0.612342 800 1 850
471840026 0.611198 800 1 850
473474288 0.611969 800 1 850
475108622 0.611951 800 1 850
476750997 0.608969 800 1 850
478385315 0.61197 800 1 850
480025594 0.60973 800 1 850
481658881 0.612344 800 1 850
483297154 0.610474 800 1 850
484933463 0.61121 800 1 850
486565811 0.612719 800 1 850
488198095 0.612712 800 1 850
489830409 0.612717 800 1 850
491469785 0.610101 800 1 850
493102144 0.612702 800 1 850
494733470 0.613083 800 1 850
496368725 0.611595 800 1 850
498002036 0.61234 800 1 850
499635315 0.612335 800 1 850
501267614 0.612719 800 1 850
502909945 0.608986 800 1 850
504554227 0.608247 800 1 850
506185483 0.613094 800 1 850
507817763 0.612718 800 1 850
509449080 0.613094 800 1 850
511081333 0.612721 800 1 850
512712653 0.613082 800 1 850
514344956 0.612702 800 1 850
515976285 0.613093 800 1 850
517612613 0.611219 800 1 850
519243911 0.613093 800 1 850
520884167 0.60973 800 1 850
522526513 0.608976 800 1 850
524161844 0.611595 800 1 850
525793121 0.613095 800 1 850
527425412 0.612714 800 1 850
529058667 0.612344 800 1 850
530698961 0.609731 800 1 850
532335240 0.611213 800 1 850
535648992 0.301922 800 50 640
538953593 0.302654 800 50 640
