param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.82408976608
1.0 1.0 80.0 7.26233576868 1.94609599247
1.0 1.0 150.0 6.4392417164 1.45141923237
1.0 1.0 220.0 6.02331363227 1.21060611149
1.0 1.0 290.0 5.75517484166 1.0609911156
1.0 1.0 360.0 5.56139766213 0.956389624088
1.0 1.0 430.0 5.41166574371 0.877917054042
1.0 1.0 500.0 5.29075254157 0.816209614403
1.0 1.0 570.0 5.19001096156 0.766021694317
1.0 1.0 640.0 5.10409517813 0.724154201853
1.0 1.0 710.0 5.02948733699 0.688529719449
1.0 1.0 780.0 4.96375879104 0.657732305935
1.0 1.0 850.0 4.90516788348 0.630758974079
1.0 50.0 10.0 4.79457331954 0.480326516773
1.0 50.0 80.0 3.74821727051 0.418677470084
1.0 50.0 150.0 3.51624188181 0.390075702922
1.0 50.0 220.0 3.38847137883 0.370280318549
1.0 50.0 290.0 3.30192737459 0.354970048391
1.0 50.0 360.0 3.23721326406 0.342439590179
1.0 50.0 430.0 3.18590310637 0.331819803207
1.0 50.0 500.0 3.14360837126 0.322601499372
1.0 50.0 570.0 3.10776575137 0.31445846818
1.0 50.0 640.0 3.0767539525 0.307168185748
1.0 50.0 710.0 3.04948544786 0.300571603255
1.0 50.0 780.0 3.02519699442 0.294550853003
1.0 50.0 850.0 3.00333333385 0.289016024217
1.0 100.0 10.0 4.32071848437 0.250325492605
1.0 100.0 80.0 3.45223575788 0.23248487081
1.0 100.0 150.0 3.25448372279 0.223389471457
1.0 100.0 220.0 3.14473140469 0.216753370706
1.0 100.0 290.0 3.0700529923 0.211415558142
1.0 100.0 360.0 3.01403160843 0.206906332166
1.0 100.0 430.0 2.96950381595 0.202981157015
1.0 100.0 500.0 2.93272643897 0.19949402845
1.0 100.0 570.0 2.90150748955 0.196349780812
1.0 100.0 640.0 2.87445759865 0.193482456352
1.0 100.0 710.0 2.85064313802 0.190844209689
1.0 100.0 780.0 2.82940785544 0.188399089746
1.0 100.0 850.0 2.81027367566 0.186119313492
1.0 150.0 10.0 4.08457793696 0.169271167162
