param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.19431704516
1.0 1.0 13.0 3.89104726739 2.35882048952
1.0 1.0 16.0 3.18470937649 1.55298547433
1.0 1.0 19.0 2.69541396943 1.11314095125
1.0 1.0 22.0 2.33644524855 0.842279676424
1.0 1.0 25.0 2.06185287455 0.661985613735
1.0 1.0 28.0 1.84501621092 0.535212410593
1.0 1.0 31.0 1.66944736975 0.442343851658
1.0 1.0 34.0 1.52438901929 0.372105496853
1.0 1.0 37.0 1.40252376533 0.317602225968
1.0 1.0 40.0 1.29870092574 0.274406191204
1.0 1.0 43.0 1.20918983907 0.239559389732
1.0 1.0 46.0 1.1312220519 0.211020090977
1.0 5.0 10.0 0.7538024757 4.16001890962
1.0 5.0 13.0 0.722748201139 2.32278477512
1.0 5.0 16.0 0.694151384561 1.52646263974
1.0 5.0 19.0 0.667731424765 1.09390217934
1.0 5.0 22.0 0.643248874234 0.828044110262
1.0 5.0 25.0 0.620498161353 0.651198864279
1.0 5.0 28.0 0.599301804302 0.526856297739
1.0 5.0 31.0 0.579505771719 0.435743177682
1.0 5.0 34.0 0.560975733445 0.366802026772
1.0 5.0 37.0 0.543594008296 0.31327729421
1.0 5.0 40.0 0.52725706223 0.270833039674
1.0 5.0 43.0 0.511873444479 0.236573249329
1.0 5.0 46.0 0.497362074759 0.208498960128
1.0 10.0 10.0 0.450243864309 3.74941560756
1.0 10.0 13.0 0.438977918856 2.16166394842
1.0 10.0 16.0 0.428262008857 1.44307967148
1.0 10.0 19.0 0.418056812769 1.04408574612
1.0 10.0 22.0 0.408326669892 0.795515505755
1.0 10.0 25.0 0.399039164031 0.628624501716
1.0 10.0 28.0 0.390164762711 0.510474816018
1.0 10.0 31.0 0.381676503485 0.423441072101
1.0 10.0 34.0 0.373549720318 0.357308193733
1.0 10.0 37.0 0.365761804206 0.305785850556
1.0 10.0 40.0 0.358291993115 0.264811004609
1.0 10.0 43.0 0.351121187158 0.231655695572
1.0 10.0 46.0 0.344231785524 0.204428671364
1.0 20.0 10.0 0.435347902151 2.50679143799
1.0 20.0 13.0 0.424806331704 1.64923148374
1.0 20.0 16.0 0.414763209383 1.1789294195
1.0 20.0 19.0 0.405183998731 0.889229681304
1.0 20.0 22.0 0.396037281879 0.696685462968
1.0 20.0 25.0 0.387294415314 0.561600698658
1.0 20.0 28.0 0.378929230253 0.462890394036
1.0 20.0 31.0 0.370917771031 0.388423402873
1.0 20.0 34.0 0.363238065991 0.330781992419
1.0 20.0 37.0 0.355869926254 0.285206971277
1.0 20.0 40.0 0.348794768495 0.248523175392
1.0 20.0 43.0 0.341995458452 0.218542403709
1.0 20.0 46.0 0.335456172383 0.193714734577
10.0 1.0 10.0 3.44827730986 2.95678838242
10.0 1.0 13.0 2.88184365678 1.91222461351
10.0 1.0 16.0 2.47524597919 1.3474275765
10.0 1.0 19.0 2.16919563889 1.00420139226
10.0 1.0 22.0 1.93050024884 0.77885567189
10.0 1.0 25.0 1.73912896764 0.622466894529
10.0 1.0 28.0 1.58227729141 0.509283000756
10.0 1.0 31.0 1.45137792203 0.424621962703
10.0 1.0 34.0 1.34048199147 0.359584874114
10.0 1.0 37.0 1.24532972891 0.308509553602
10.0 1.0 40.0 1.16279070056 0.267647736389
10.0 1.0 43.0 1.09051281544 0.234434964787
10.0 1.0 46.0 1.02669457576 0.207067039253
10.0 5.0 10.0 0.705911938551 1.59914261876
10.0 5.0 13.0 0.678606734623 1.22745659827
10.0 5.0 16.0 0.653335255676 0.962919982013
10.0 5.0 19.0 0.629878447921 0.771140529997
10.0 5.0 22.0 0.608047626448 0.629124471222
10.0 5.0 25.0 0.587679388717 0.521730567436
10.0 5.0 28.0 0.568631517254 0.438915446993
10.0 5.0 31.0 0.55077965414 0.373909263982
10.0 5.0 34.0 0.534014582866 0.322060610565
10.0 5.0 37.0 0.518239991946 0.280110237214
10.0 5.0 40.0 0.503370623531 0.245730557781
10.0 5.0 43.0 0.489330731868 0.217229311517
10.0 5.0 46.0 0.476052792728 0.193355523998
10.0 10.0 10.0 0.432709676372 0.99194975979
10.0 10.0 13.0 0.422293973572 0.831091183687
10.0 10.0 16.0 0.412367922319 0.69792597494
10.0 10.0 19.0 0.402897787141 0.589326071562
10.0 10.0 22.0 0.393852862019 0.501165777702
10.0 10.0 25.0 0.385205137797 0.429498017247
10.0 10.0 28.0 0.376929012464 0.370959970321
10.0 10.0 31.0 0.369001038006 0.322833151597
10.0 10.0 34.0 0.361399698537 0.282973529743
10.0 10.0 37.0 0.354105215309 0.249707776193
10.0 10.0 40.0 0.347099374864 0.221733416781
10.0 10.0 43.0 0.340365377195 0.198034833783
10.0 10.0 46.0 0.333887701237 0.177816638158
10.0 20.0 10.0 0.418933610075 0.539596917149
10.0 20.0 13.0 0.409163051035 0.485463906296
10.0 20.0 16.0 0.399837858897 0.434594973237
10.0 20.0 19.0 0.390928260788 0.388114665511
10.0 20.0 22.0 0.382407079757 0.346430636874
10.0 20.0 25.0 0.374249457879 0.30949587927
10.0 20.0 28.0 0.366432614069 0.277008438973
10.0 20.0 31.0 0.358935631623 0.248546418083
10.0 20.0 34.0 0.351739271318 0.223651314189
10.0 20.0 37.0 0.344825806556 0.201875188287
10.0 20.0 40.0 0.338178877569 0.182804556285
10.0 20.0 43.0 0.331783362174 0.166070251317
10.0 20.0 46.0 0.32562526092 0.151349345441
15.0 1.0 10.0 2.94117798625 2.55447531865
15.0 1.0 13.0 2.51889150974 1.73676015855
15.0 1.0 16.0 2.20264226198 1.25856273669
15.0 1.0 19.0 1.95694600106 0.954392451819
15.0 1.0 22.0 1.76056221725 0.748797619957
15.0 1.0 25.0 1.59999896723 0.603274888753
15.0 1.0 28.0 1.46627482592 0.496469749121
15.0 1.0 31.0 1.35317937133 0.415751811202
15.0 1.0 34.0 1.25628105119 0.353257231481
15.0 1.0 37.0 1.1723328345 0.303879962781
15.0 1.0 40.0 1.09890123413 0.264186467161
15.0 1.0 43.0 1.03412653378 0.231798332825
15.0 1.0 46.0 0.976563095548 0.205025503803
15.0 5.0 10.0 0.681845825482 1.19470757174
15.0 5.0 13.0 0.656337039565 0.974705260122
15.0 5.0 16.0 0.632668078663 0.800425893455
15.0 5.0 19.0 0.61064682457 0.663492476714
15.0 5.0 22.0 0.590107007842 0.555717712215
15.0 5.0 25.0 0.570904001956 0.470315804418
15.0 5.0 28.0 0.55291141278 0.402019016295
15.0 5.0 31.0 0.536018293263 0.346847000218
15.0 5.0 34.0 0.5201268536 0.301818987673
15.0 5.0 37.0 0.50515056698 0.264702209588
15.0 5.0 40.0 0.491012593452 0.233815649282
15.0 5.0 43.0 0.477644461244 0.207884015084
15.0 5.0 46.0 0.464984957799 0.185931213113
15.0 10.0 10.0 0.423546076135 0.705300003668
15.0 10.0 13.0 0.413561765404 0.62014473147
15.0 10.0 16.0 0.404037344048 0.542984057041
15.0 10.0 19.0 0.394941752793 0.474996184392
15.0 10.0 22.0 0.386246667631 0.416087107445
15.0 10.0 25.0 0.3779262052 0.365515348565
15.0 10.0 28.0 0.369956665446 0.322285285354
