time(microseconds) avg_throughput param1 param2 param3
1894430 0.577322 15 10 10
3601776 0.585789 15 10 10
5110446 0.663089 15 10 10
6583766 0.678855 15 10 10
6804168 4.54409 1 1 10
7040422 4.23542 1 1 10
7339746 3.34311 1 1 10
7571020 4.32706 1 1 10
7792412 4.52214 1 1 10
8092773 3.332 1 1 10
8341073 4.03125 1 1 10
8583403 4.13063 1 1 10
8810742 4.40329 1 1 10
9095079 3.52009 1 1 10
9355419 3.84488 1 1 10
10210840 1.16945 80 1 10
11411129 0.833287 80 1 10
12481447 0.934492 80 1 10
12909788 2.3359 1 20 10
13297052 2.58351 1 20 10
13663448 2.73152 1 20 10
14053770 2.56346 1 20 10
14485073 2.31968 1 20 10
14868363 2.61022 1 20 10
15232621 2.74678 1 20 10
28058010 0.0779719 80 20 10
47031390 0.0527062 80 20 46
48204724 0.852425 25 5 10
53733122 0.180894 25 5 46
54617523 1.13107 80 1 10
69137892 0.06887 80 20 10
71860222 0.367368 25 5 28
74590578 0.366287 25 5 28
76279955 0.592025 1 5 28
81324310 0.19825 80 5 28
86928643 0.178441 25 20 28
88114401 0.843813 25 5 10
93742845 0.177679 25 5 46
106029152 0.0813928 80 20 10
122627917 0.0602478 80 20 46
128588284 0.167782 25 20 28
134303679 0.174976 25 5 46
148350012 0.0711941 80 20 10
151183694 0.352968 25 5 28
153459001 0.439547 1 5 28
158430408 0.201162 80 5 28
160783779 0.424969 25 1 28
166620142 0.171347 25 20 28
172057866 0.183921 25 5 46
184841256 0.0782281 80 20 10
201868645 0.0587299 80 20 46
203284023 0.706663 25 5 10
204465289 0.846691 25 5 10
211132692 0.149991 25 5 46
215726097 0.217718 1 1 46
220885498 0.193832 80 1 46
237396863 0.0605652 80 20 46
238784250 0.720916 25 5 10
239999557 0.822996 25 5 10
241163895 0.859046 25 5 10
241972237 1.23752 80 1 10
242819697 1.1805 80 1 10
243933211 0.898401 80 1 10
248498557 0.219053 1 1 46
253879954 0.185836 80 1 46
270745699 0.0592942 80 20 46
275568095 0.207378 1 1 46
280915448 0.187017 80 1 46
283519770 0.384015 25 5 28
285307182 0.559562 1 5 28
290675598 0.186286 80 5 28
292924351 0.444816 25 1 28
299324793 0.156247 25 20 28
304847495 0.181091 80 1 46
307546861 0.370491 25 5 28
309403232 0.538763 1 5 28
315258548 0.170792 80 5 28
321357303 0.163985 25 20 28
326737622 0.185871 80 1 46
331360224 0.216351 1 20 46
337193588 0.171435 80 5 28
341996387 0.208242 1 1 46
347565914 0.179562 1 20 46
349635611 0.483294 25 1 28
354209958 0.218622 1 1 46
356261758 0.48755 1 5 28
358065066 0.554601 1 5 28
360004446 0.515712 25 1 28
362141890 0.467911 25 1 28
368912250 0.147708 1 20 46
373644656 0.211458 1 20 46
378903031 0.190182 1 20 46
384542376 0.177334 1 20 46
384830766 3.47104 1 1 10
385236128 2.46848 1 20 10
385694422 2.18299 1 20 10
386102980 2.45043 1 20 10
386513267 2.43861 1 20 10
386965594 2.21205 1 20 10
387355968 2.5636 1 20 10
387744320 2.57661 1 20 10
388125718 2.62365 1 20 10
388508985 2.61025 1 20 10
389018276 1.96427 1 20 10
389397631 2.63771 1 20 10
389760975 2.75375 1 20 10
390248307 2.05293 1 20 10
390642686 2.53742 1 20 10
391021026 2.64473 1 20 10
391457542 2.29299 1 20 10
391874852 2.39763 1 20 10
392243236 2.71619 1 20 10
392629503 2.59019 1 20 10
393006818 2.65199 1 20 10
393386106 2.63802 1 20 10
393746416 2.77718 1 20 10
394159777 2.42077 1 20 10
394539027 2.63806 1 20 10
394940307 2.49306 1 20 10
395344564 2.47485 1 20 10
395703883 2.78497 1 20 10
396096271 2.55034 1 20 10
396460715 2.74672 1 20 10
396851015 2.56364 1 20 10
397219275 2.71688 1 20 10
397610531 2.55707 1 20 10
398006782 2.52505 1 20 10
398408077 2.49332 1 20 10
398797396 2.57022 1 20 10
399192726 2.53118 1 20 10
399602994 2.4386 1 20 10
399976316 2.6803 1 20 10
400535622 1.78863 1 20 10
400925959 2.56364 1 20 10
401298273 2.6876 1 20 10
401688705 2.56363 1 20 10
402084947 2.52481 1 20 10
402540242 2.19732 1 20 10
402956524 2.40312 1 20 10
403359835 2.4806 1 20 10
403812178 2.21206 1 20 10
404206476 2.53742 1 20 10
404568790 2.76161 1 20 10
404950091 2.62398 1 20 10
405319466 2.70916 1 20 10
406509263 0.841701 1 20 22
407682557 0.852464 1 20 22
409038894 0.737409 1 20 22
410269302 0.812941 1 20 22
411970692 0.587851 1 20 22
413107166 0.880182 1 20 19
414453518 0.742902 1 20 19
415389859 1.0683 1 20 19
416645359 0.79675 1 20 22
