time(microseconds) avg_throughput param1 param2 param3
1482287 0.757522 15 10 10
2842624 0.735245 15 10 10
4177004 0.749549 15 10 10
5511310 0.749571 15 10 10
6832643 0.756948 15 10 10
7052025 4.56483 1 1 10
7287306 4.25411 1 1 10
7505674 4.58522 1 1 10
7745967 4.16521 1 1 10
7964235 4.5848 1 1 10
8182523 4.58503 1 1 10
8405855 4.48199 1 1 10
8625170 4.56356 1 1 10
8850556 4.44192 1 1 10
9068898 4.58428 1 1 10
9290236 4.5221 1 1 10
10106620 1.22539 80 1 10
10932843 1.21195 80 1 10
11815187 1.13364 80 1 10
12618468 1.24516 80 1 10
12990823 2.68766 1 20 10
13357258 2.73129 1 20 10
13731611 2.67293 1 20 10
14093951 2.76152 1 20 10
14455321 2.76901 1 20 10
14823678 2.71675 1 20 10
15185013 2.76942 1 20 10
27396417 0.0818924 80 20 10
43929033 0.0604922 80 20 46
49371478 0.183751 25 20 28
54760036 0.185629 25 5 46
67032428 0.0814858 80 20 10
84193138 0.0582781 80 20 46
85352531 0.862723 25 5 10
86495837 0.874815 25 5 10
87638135 0.875557 25 5 10
93283529 0.177144 25 5 46
105435242 0.0823038 80 20 10
121891676 0.0607677 80 20 46
127273040 0.185835 25 20 28
132694361 0.184499 25 5 46
145049724 0.0809381 80 20 10
161853070 0.0595129 80 20 46
167218538 0.18639 25 20 28
172860881 0.177238 25 5 46
185606244 0.0784617 80 20 10
202051656 0.0608083 80 20 46
203289979 0.807674 25 5 10
204428357 0.878625 25 5 10
209828650 0.185183 25 5 46
210661134 1.20182 80 1 10
215128514 0.223859 1 1 46
220239818 0.195654 80 1 46
222988646 0.364019 25 5 28
224676961 0.592392 1 5 28
226397304 0.581356 1 5 28
231047578 0.21505 80 5 28
232923338 0.533589 25 1 28
238293707 0.186216 25 20 28
243332359 0.198528 80 1 46
245905928 0.388782 25 5 28
248504253 0.384894 25 5 28
250193804 0.592733 1 5 28
254911297 0.211995 80 5 28
256752896 0.543156 25 1 28
262418306 0.176519 25 20 28
267623893 0.192157 80 1 46
270208379 0.387131 25 5 28
272000774 0.558002 1 5 28
273729116 0.578664 1 5 28
278379524 0.215049 80 5 28
280216856 0.544335 25 1 28
284700211 0.223061 1 1 46
289762646 0.197546 80 1 46
292352971 0.386084 25 5 28
297043362 0.213214 80 5 28
298878871 0.545222 25 1 28
303428205 0.219823 1 1 46
308040589 0.216822 1 20 46
312652290 0.216867 80 5 28
317684624 0.198724 1 1 46
323221952 0.180601 80 1 46
325078547 0.538769 25 1 28
329531963 0.224562 1 1 46
334388332 0.205926 1 20 46
339038376 0.21514 1 20 46
343990692 0.201934 1 20 46
348625036 0.215791 1 20 46
353633378 0.199676 1 20 46
353852897 4.56435 1 1 10
354220227 2.72403 1 20 10
354583581 2.75404 1 20 10
354948855 2.73918 1 20 10
355321112 2.68766 1 20 10
355686469 2.73871 1 20 10
356045732 2.78498 1 20 10
356419017 2.68046 1 20 10
356778314 2.785 1 20 10
357137677 2.78476 1 20 10
357495967 2.79252 1 20 10
357857325 2.76919 1 20 10
358222694 2.73895 1 20 10
358587027 2.7465 1 20 10
358955414 2.71654 1 20 10
359320011 2.75394 1 20 10
359682405 2.76158 1 20 10
360054749 2.68729 1 20 10
360419030 2.74648 1 20 10
360792402 2.68011 1 20 10
361153751 2.76905 1 20 10
361515058 2.76942 1 20 10
361880367 2.73917 1 20 10
362254669 2.67321 1 20 10
362615931 2.76953 1 20 10
362976227 2.77724 1 20 10
363354549 2.64489 1 20 10
363720840 2.73169 1 20 10
364107255 2.58984 1 20 10
364470266 2.76944 1 20 10
364847617 2.65168 1 20 10
365205908 2.79271 1 20 10
365589212 2.61039 1 20 10
365952511 2.75428 1 20 10
366318781 2.73174 1 20 10
366679059 2.77723 1 20 10
367039337 2.77724 1 20 10
367401418 2.76338 1 20 10
367762692 2.76955 1 20 10
368126996 2.74669 1 20 10
368487315 2.77712 1 20 10
368855615 2.71687 1 20 10
369224902 2.70951 1 20 10
369588887 2.76187 1 20 10
369952144 2.75427 1 20 10
370318465 2.73169 1 20 10
370678742 2.77725 1 20 10
371042063 2.7543 1 20 10
371430403 2.57681 1 20 10
371792715 2.76161 1 20 10
372168952 2.65911 1 20 10
373337628 0.856844 1 20 22
374608956 0.78671 1 20 22
375811329 0.832565 1 20 22
377016655 0.829803 1 20 22
378187011 0.854609 1 20 22
379364392 0.849534 1 20 22
380560721 0.836072 1 20 22
381781200 0.819581 1 20 22
382967533 0.84309 1 20 22
