param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 5.00000000012 4.43083378754
1.0 1.0 13.0 3.89104726739 2.72438946195
1.0 1.0 16.0 3.18470937649 1.82219241025
1.0 1.0 19.0 2.69541396943 1.2971928374
1.0 1.0 22.0 2.33644524855 0.967705220999
1.0 1.0 25.0 2.06185287455 0.748379276651
1.0 1.0 28.0 1.84501621092 0.595436442589
1.0 1.0 31.0 1.66944736975 0.484723673355
1.0 1.0 34.0 1.52438901929 0.402092009828
1.0 1.0 37.0 1.40252376533 0.338830743711
1.0 1.0 40.0 1.29870092574 0.289349313178
1.0 1.0 43.0 1.20918983907 0.249930907488
1.0 1.0 46.0 1.1312220519 0.218028685618
1.0 5.0 10.0 0.7538024757 3.74589171034
1.0 5.0 13.0 0.722748201139 2.44770528988
1.0 5.0 16.0 0.694151384561 1.69346894427
1.0 5.0 19.0 0.667731424765 1.23026492776
1.0 5.0 22.0 0.643248874234 0.929771209623
1.0 5.0 25.0 0.620498161353 0.72537095972
1.0 5.0 28.0 0.599301804302 0.580704009927
1.0 5.0 31.0 0.579505771719 0.474865010744
1.0 5.0 34.0 0.560975733445 0.395249615806
1.0 5.0 37.0 0.543594008296 0.333934076039
1.0 5.0 40.0 0.52725706223 0.285752614142
1.0 5.0 43.0 0.511873444479 0.247229226183
1.0 5.0 46.0 0.497362074759 0.215959441328
1.0 10.0 10.0 0.450243864309 3.226724587
1.0 10.0 13.0 0.438977918856 2.2134784585
1.0 10.0 16.0 0.428262008858 1.57725071713
1.0 10.0 19.0 0.418056812769 1.1673749437
1.0 10.0 22.0 0.408326669892 0.893174386081
1.0 10.0 25.0 0.399039164031 0.702764015107
1.0 10.0 28.0 0.390164762711 0.566035215372
1.0 10.0 31.0 0.381676503485 0.464950304796
1.0 10.0 34.0 0.373549720318 0.388314583304
1.0 10.0 37.0 0.365761804206 0.328940121538
1.0 10.0 40.0 0.358291993115 0.282065685322
1.0 10.0 43.0 0.351121187158 0.244447902449
1.0 10.0 46.0 0.344231785524 0.213821410469
1.0 20.0 10.0 0.435347902151 2.72447830538
1.0 20.0 13.0 0.424806331704 1.96283712915
1.0 20.0 16.0 0.414763209383 1.44454043901
1.0 20.0 19.0 0.405183998731 1.092385271
1.0 20.0 22.0 0.396037281879 0.848201321883
1.0 20.0 25.0 0.387294415314 0.674366118851
1.0 20.0 28.0 0.378929230253 0.547299287319
1.0 20.0 31.0 0.370917771031 0.452119449986
1.0 20.0 34.0 0.363238065991 0.379243678764
1.0 20.0 37.0 0.355869926254 0.322349752036
1.0 20.0 40.0 0.348794768495 0.277163010169
1.0 20.0 43.0 0.341995458452 0.240724822111
1.0 20.0 46.0 0.335456172383 0.210942525021
10.0 1.0 10.0 3.44827730986 3.45000338384
10.0 1.0 13.0 2.88184365678 2.32046765541
10.0 1.0 16.0 2.47524597919 1.63288864856
10.0 1.0 19.0 2.16919563889 1.19868599435
10.0 1.0 22.0 1.93050024884 0.912031601773
10.0 1.0 25.0 1.73912896764 0.714780535182
10.0 1.0 28.0 1.58227729141 0.574059535327
10.0 1.0 31.0 1.45137792203 0.470521904124
10.0 1.0 34.0 1.34048199147 0.392312137159
10.0 1.0 37.0 1.24532972891 0.331889274585
10.0 1.0 40.0 1.16279070056 0.28429390329
10.0 1.0 43.0 1.09051281544 0.246166489471
10.0 1.0 46.0 1.02669457576 0.215170961418
10.0 5.0 10.0 0.705911938551 1.66129889409
10.0 5.0 13.0 0.678606734623 1.34543382055
10.0 5.0 16.0 0.653335255676 1.0811489507
10.0 5.0 19.0 0.629878447922 0.871839305049
10.0 5.0 22.0 0.608047626448 0.709506687484
10.0 5.0 25.0 0.587679388718 0.584033415225
10.0 5.0 28.0 0.568631517254 0.486522641891
10.0 5.0 31.0 0.55077965414 0.410013179207
10.0 5.0 34.0 0.534014582866 0.349301002876
10.0 5.0 37.0 0.518239991946 0.300557900249
10.0 5.0 40.0 0.503370623531 0.260973770096
10.0 5.0 43.0 0.489330731868 0.22847582561
10.0 5.0 46.0 0.476052792728 0.201522307137
10.0 10.0 10.0 0.432709676372 1.01686868298
10.0 10.0 13.0 0.422293973572 0.888883966818
10.0 10.0 16.0 0.412367922319 0.765127039564
10.0 10.0 19.0 0.402897787141 0.653889679075
10.0 10.0 22.0 0.393852862019 0.558029918113
10.0 10.0 25.0 0.385205137797 0.47730453788
10.0 10.0 28.0 0.376929012464 0.410079846668
10.0 10.0 31.0 0.369001038006 0.354311941366
10.0 10.0 34.0 0.361399698537 0.308017847139
10.0 10.0 37.0 0.354105215309 0.269459726143
10.0 10.0 40.0 0.347099374865 0.23718796469
10.0 10.0 43.0 0.340365377195 0.210023475123
10.0 10.0 46.0 0.333887701237 0.187018986682
10.0 20.0 10.0 0.418933610075 0.582213901832
10.0 20.0 13.0 0.409163051035 0.537711035807
10.0 20.0 16.0 0.399837858897 0.48965379416
10.0 20.0 19.0 0.390928260788 0.441470933411
10.0 20.0 22.0 0.382407079757 0.395503676387
10.0 20.0 25.0 0.374249457879 0.353099937798
10.0 20.0 28.0 0.366432614069 0.314854670311
10.0 20.0 31.0 0.358935631623 0.280863470109
10.0 20.0 34.0 0.351739271318 0.250928419127
10.0 20.0 37.0 0.344825806556 0.224702795302
10.0 20.0 40.0 0.338178877569 0.201783085539
10.0 20.0 43.0 0.331783362174 0.181762601502
10.0 20.0 46.0 0.32562526092 0.164259766828
15.0 1.0 10.0 2.94117798625 3.06718351103
15.0 1.0 13.0 2.51889150974 2.14144489017
15.0 1.0 16.0 2.20264226198 1.54252422555
15.0 1.0 19.0 1.95694600106 1.14946117858
15.0 1.0 22.0 1.76056221725 0.883369732687
15.0 1.0 25.0 1.59999896723 0.697128386603
15.0 1.0 28.0 1.46627482592 0.562665656745
15.0 1.0 31.0 1.35317937133 0.462872116682
15.0 1.0 34.0 1.25628105119 0.387002192837
15.0 1.0 37.0 1.1723328345 0.32809726965
15.0 1.0 40.0 1.09890123413 0.281518869495
15.0 1.0 43.0 1.03412653378 0.24409211153
15.0 1.0 46.0 0.976563095548 0.213591256087
15.0 5.0 10.0 0.681845825482 1.26811964266
15.0 5.0 13.0 0.656337039565 1.07557556447
15.0 5.0 16.0 0.632668078663 0.89987002039
15.0 5.0 19.0 0.61064682457 0.750086470159
15.0 5.0 22.0 0.590107007842 0.626778939614
15.0 5.0 25.0 0.570904001956 0.526840066246
15.0 5.0 28.0 0.55291141278 0.446203310697
15.0 5.0 31.0 0.536018293263 0.38102152746
15.0 5.0 34.0 0.5201268536 0.328053035505
15.0 5.0 37.0 0.50515056698 0.284703769143
15.0 5.0 40.0 0.491012593452 0.248946389109
15.0 5.0 43.0 0.477644461244 0.21921139427
15.0 5.0 46.0 0.464984957799 0.194285843341
15.0 10.0 10.0 0.423546076135 0.736318349296
15.0 10.0 13.0 0.413561765404 0.666865441864
15.0 10.0 16.0 0.404037344048 0.5947535296
15.0 10.0 19.0 0.394941752793 0.525332641625
15.0 10.0 22.0 0.386246667631 0.461656208751
15.0 10.0 25.0 0.3779262052 0.405015143056
15.0 10.0 28.0 0.369956665446 0.355575264341
15.0 10.0 31.0 0.362316306168 0.312889554903
15.0 10.0 34.0 0.354985144935 0.276238597047
15.0 10.0 37.0 0.347944784581 0.244829619196
15.0 10.0 40.0 0.341178259055 0.217900124248
15.0 10.0 43.0 0.334669896918 0.194764151843
15.0 10.0 46.0 0.328405200172 0.174826921381
15.0 20.0 10.0 0.410338419694 0.405118751905
15.0 20.0 13.0 0.400960183056 0.383080886159
15.0 20.0 16.0 0.392001051699 0.358065042801
15.0 20.0 19.0 0.383433545477 0.331616246633
15.0 20.0 22.0 0.375232535305 0.305003574178
15.0 20.0 25.0 0.367374996991 0.279162922305
15.0 20.0 28.0 0.35983979537 0.254712416371
15.0 20.0 31.0 0.352607494463 0.232006387396
15.0 20.0 34.0 0.345660190082 0.211200948311
15.0 20.0 37.0 0.33898136184 0.192315108225
15.0 20.0 40.0 0.332555741997 0.175280446537
15.0 20.0 43.0 0.32636919894 0.15997804934
15.0 20.0 46.0 0.320408633433 0.146264191838
25.0 1.0 10.0 2.27272857286 2.50297987896
25.0 1.0 13.0 2.01207267643 1.85128484398
25.0 1.0 16.0 1.80505386335 1.38661987097
25.0 1.0 19.0 1.63666069435 1.06093797774
25.0 1.0 22.0 1.49700541967 0.830345927248
25.0 1.0 25.0 1.37930983013 0.663815047034
25.0 1.0 28.0 1.27877198 0.540850064122
25.0 1.0 31.0 1.19189486732 0.448066814256
25.0 1.0 34.0 1.1160713554 0.376640749283
25.0 1.0 37.0 1.04931805276 0.320650425841
25.0 1.0 40.0 0.990099305229 0.276041523657
25.0 1.0 43.0 0.937207603157 0.239980980452
25.0 1.0 46.0 0.889680377273 0.210450040241
25.0 5.0 10.0 0.638322158907 0.859869303642
25.0 5.0 13.0 0.615912485255 0.76696982239
25.0 5.0 16.0 0.595022939942 0.67336971119
25.0 5.0 19.0 0.575503923293 0.585934470804
25.0 5.0 22.0 0.557224842119 0.507961305895
25.0 5.0 25.0 0.540071184191 0.440333980112
25.0 5.0 28.0 0.523942116948 0.382595829489
25.0 5.0 31.0 0.508748504011 0.333687461793
25.0 5.0 34.0 0.494411257087 0.292373776246
25.0 5.0 37.0 0.480859958912 0.257458990071
25.0 5.0 40.0 0.468031706619 0.227877676332
25.0 5.0 43.0 0.455870135434 0.202720673249
25.0 5.0 46.0 0.444324590732 0.18123020741
25.0 10.0 10.0 0.406335917699 0.474239390049
25.0 10.0 13.0 0.39713770818 0.444487204777
25.0 10.0 16.0 0.388346726005 0.411302833077
25.0 10.0 19.0 0.379936513417 0.376905516573
25.0 10.0 22.0 0.371882856037 0.34300113337
25.0 10.0 25.0 0.364163550029 0.310745175315
25.0 10.0 28.0 0.356758197672 0.280814419874
25.0 10.0 31.0 0.349648027378 0.253521303791
25.0 10.0 34.0 0.34281573481 0.228928091715
25.0 10.0 37.0 0.336245342274 0.206940911532
25.0 10.0 40.0 0.329922073976 0.187378842053
25.0 10.0 43.0 0.323832245092 0.170020676058
25.0 10.0 46.0 0.317963162908 0.154634443471
25.0 20.0 10.0 0.394164405228 0.251812430818
25.0 20.0 13.0 0.385503107684 0.243136751247
25.0 20.0 16.0 0.377214275595 0.232829691837
25.0 20.0 19.0 0.36927438875 0.221364844072
25.0 20.0 22.0 0.361661866434 0.209194314292
25.0 20.0 25.0 0.354356871548 0.196717519482
25.0 20.0 28.0 0.347341138002 0.184264232846
25.0 20.0 31.0 0.340597818212 0.172089841346
25.0 20.0 34.0 0.334111348028 0.160379303408
25.0 20.0 37.0 0.327867326801 0.149256183078
25.0 20.0 40.0 0.321852410657 0.13879380405
25.0 20.0 43.0 0.316054217305 0.129026491049
25.0 20.0 46.0 0.310461240954 0.119959721233
40.0 1.0 10.0 1.69491608856 1.95082058987
40.0 1.0 13.0 1.54559532971 1.53187405323
40.0 1.0 16.0 1.42045451334 1.19996627847
40.0 1.0 19.0 1.31406026815 0.94850606775
40.0 1.0 22.0 1.22249366752 0.760113231972
40.0 1.0 25.0 1.14285695057 0.618326477316
40.0 1.0 28.0 1.07296125427 0.510382471199
40.0 1.0 31.0 1.0111223295 0.42703426491
40.0 1.0 34.0 0.956023049957 0.361726294409
40.0 1.0 37.0 0.90661855236 0.309819953117
40.0 1.0 40.0 0.862069343913 0.268009417366
40.0 1.0 43.0 0.821693207994 0.233911866103
40.0 1.0 46.0 0.784930020566 0.205787233798
40.0 5.0 10.0 0.582544547827 0.578901948567
40.0 5.0 13.0 0.563822722431 0.5353829646
40.0 5.0 16.0 0.546266805151 0.488136657173
40.0 5.0 19.0 0.529771173821 0.440574704287
40.0 5.0 22.0 0.514242590367 0.395055515713
40.0 5.0 25.0 0.499598437463 0.352959259695
40.0 5.0 28.0 0.485765248146 0.314915229655
40.0 5.0 31.0 0.472677473122 0.281048994793
40.0 5.0 34.0 0.460276442127 0.251186200901
40.0 5.0 37.0 0.448509484601 0.224997514538
40.0 5.0 40.0 0.437329181882 0.202091736025
40.0 5.0 43.0 0.426692728532 0.182070652014
40.0 5.0 46.0 0.416561384644 0.164558397532
40.0 10.0 10.0 0.382992423339 0.308901276555
40.0 10.0 13.0 0.374810069375 0.296035532515
40.0 10.0 16.0 0.366970028224 0.280974905071
40.0 10.0 19.0 0.359451258779 0.264517254531
40.0 10.0 22.0 0.35223440977 0.247385266068
40.0 10.0 25.0 0.345301653461 0.230178451858
40.0 10.0 28.0 0.338636538606 0.213355913431
40.0 10.0 31.0 0.332223860117 0.19724162772
40.0 10.0 34.0 0.326049543264 0.18204276791
40.0 10.0 37.0 0.320100540553 0.167873204686
40.0 10.0 40.0 0.314364739686 0.154776954877
40.0 10.0 43.0 0.308830881251 0.142748761948
40.0 10.0 46.0 0.303488484948 0.131750736016
40.0 20.0 10.0 0.372160613108 0.160558747704
40.0 20.0 13.0 0.364429858222 0.156998180519
40.0 20.0 16.0 0.357013749236 0.152645597316
40.0 20.0 19.0 0.349893459882 0.147642542885
40.0 20.0 22.0 0.343051636438 0.142136716907
40.0 20.0 25.0 0.336472256514 0.136272917275
40.0 20.0 28.0 0.330140503785 0.130185925435
40.0 20.0 31.0 0.324042656606 0.123995639405
40.0 20.0 34.0 0.318165988748 0.117804379444
40.0 20.0 37.0 0.31249868074 0.111696038661
40.0 20.0 40.0 0.307029740523 0.105736631045
40.0 20.0 43.0 0.301748932297 0.0999757759687
40.0 20.0 46.0 0.296646712574 0.09444871287
65.0 1.0 10.0 1.19047640625 1.41112306719
65.0 1.0 13.0 1.11482720849 1.17911491984
65.0 1.0 16.0 1.048217922 0.97285417041
65.0 1.0 19.0 0.989119529845 0.801228115854
65.0 1.0 22.0 0.936329436688 0.662850449477
65.0 1.0 25.0 0.888888774782 0.552620823641
65.0 1.0 28.0 0.846023636796 0.464931750656
65.0 1.0 31.0 0.807102530191 0.394863800345
65.0 1.0 34.0 0.771605058969 0.338460389949
65.0 1.0 37.0 0.739098521838 0.292657514547
65.0 1.0 40.0 0.709220186591 0.255118805694
65.0 1.0 43.0 0.681663696866 0.224069920357
65.0 1.0 46.0 0.65616852936 0.198160512288
65.0 5.0 10.0 0.508490033846 0.373730458325
65.0 5.0 13.0 0.494167082466 0.355190987287
65.0 5.0 16.0 0.480628922531 0.333843055093
65.0 5.0 19.0 0.467812772889 0.310962344122
65.0 5.0 22.0 0.455662374889 0.287637463252
65.0 5.0 25.0 0.44412716677 0.264708184646
65.0 5.0 28.0 0.433161580367 0.242761905766
65.0 5.0 31.0 0.42272443949 0.222165389975
65.0 5.0 34.0 0.412778443236 0.203111215087
65.0 5.0 37.0 0.40328972057 0.185665090395
65.0 5.0 40.0 0.394227444956 0.169806836126
65.0 5.0 43.0 0.385563499803 0.155462536449
65.0 5.0 46.0 0.377272187088 0.142528054819
65.0 10.0 10.0 0.349526004036 0.195086546658
65.0 10.0 13.0 0.342698402189 0.18990211861
65.0 10.0 16.0 0.336132433883 0.183614854002
65.0 10.0 19.0 0.329813343156 0.176464397902
65.0 10.0 22.0 0.323727463205 0.168693245548
65.0 10.0 25.0 0.317862117717 0.160530521841
65.0 10.0 28.0 0.312205532734 0.152180560414
65.0 10.0 31.0 0.306746757766 0.143816413438
65.0 10.0 34.0 0.301475595037 0.135577627642
65.0 10.0 37.0 0.2963825359 0.12757122493
65.0 10.0 40.0 0.291458703595 0.119874760265
65.0 10.0 43.0 0.28669580162 0.112540473612
65.0 10.0 46.0 0.282086067074 0.105599789853
65.0 20.0 10.0 0.340482184884 0.100024350552
65.0 20.0 13.0 0.334000047228 0.0986381601877
65.0 20.0 16.0 0.327760118477 0.0969092346134
65.0 20.0 19.0 0.321749072187 0.0948750843778
65.0 20.0 22.0 0.315954541943 0.092577271849
65.0 20.0 25.0 0.310365036441 0.0900594964274
65.0 20.0 28.0 0.304969863418 0.0873658090207
65.0 20.0 31.0 0.299759061396 0.0845390637432
65.0 20.0 34.0 0.294723338289 0.081619673046
65.0 20.0 37.0 0.28985401611 0.0786446920925
65.0 20.0 40.0 0.285142981063 0.0756472243737
65.0 20.0 43.0 0.280582638425 0.0726561160513
65.0 20.0 46.0 0.276165871693 0.0696958918036
80.0 1.0 10.0 1.01010095675 1.20360822433
80.0 1.0 13.0 0.955109671399 1.03111678154
80.0 1.0 16.0 0.905796881233 0.870185271812
80.0 1.0 19.0 0.861326212131 0.730508181349
80.0 1.0 22.0 0.821017853792 0.613869490081
80.0 1.0 25.0 0.784313562868 0.518273646403
80.0 1.0 28.0 0.750750651839 0.440465435463
80.0 1.0 31.0 0.719942382393 0.377139327671
80.0 1.0 34.0 0.691562996091 0.325401623456
80.0 1.0 37.0 0.665336151246 0.282878864772
80.0 1.0 40.0 0.641025894809 0.247683546281
80.0 1.0 43.0 0.618429543738 0.21833541918
80.0 1.0 46.0 0.597372020718 0.19367912191
80.0 5.0 10.0 0.472454266694 0.307761937412
80.0 5.0 13.0 0.460064736113 0.295118006328
80.0 5.0 16.0 0.448308409878 0.280264614009
80.0 5.0 19.0 0.437137954816 0.263990903895
80.0 5.0 22.0 0.42651064071 0.247015239644
80.0 5.0 25.0 0.416387794064 0.229936419302
80.0 5.0 28.0 0.406734327838 0.213215314706
80.0 5.0 31.0 0.397518335123 0.197179073215
80.0 5.0 34.0 0.388710736838 0.182038588189
80.0 5.0 37.0 0.380284975236 0.167911431997
80.0 5.0 40.0 0.372216746436 0.154844982523
80.0 5.0 43.0 0.364483766292 0.142836861036
80.0 5.0 46.0 0.357065564855 0.131851543704
80.0 10.0 10.0 0.332113653624 0.15965082822
80.0 10.0 13.0 0.325943366634 0.156172920682
80.0 10.0 16.0 0.319998175753 0.151905980493
80.0 10.0 19.0 0.314265984153 0.146988549055
80.0 10.0 22.0 0.308735546537 0.141565780015
80.0 10.0 25.0 0.303396395517 0.135780493859
80.0 10.0 28.0 0.298238775484 0.12976609032
80.0 10.0 31.0 0.29325358312 0.123641642525
80.0 10.0 34.0 0.288432313781 0.117509121465
80.0 10.0 37.0 0.283767013072 0.111452445752
80.0 10.0 40.0 0.279250233059 0.105537926928
80.0 10.0 43.0 0.27487499259 0.0998156610982
80.0 10.0 46.0 0.270634741291 0.0943214666347
80.0 20.0 10.0 0.323937951396 0.081541431233
80.0 20.0 13.0 0.318065019841 0.0806207688031
80.0 20.0 16.0 0.312401250755 0.079464912851
80.0 20.0 19.0 0.306935665759 0.0780947372971
80.0 20.0 22.0 0.301658041562 0.0765338073299
80.0 20.0 25.0 0.296558846143 0.0748074454676
80.0 20.0 28.0 0.291629181295 0.072941818492
80.0 20.0 31.0 0.286860730805 0.0709630974788
80.0 20.0 34.0 0.282245713638 0.0688967293589
80.0 20.0 37.0 0.277776841566 0.0667668434197
80.0 20.0 40.0 0.273447280766 0.0645958019251
80.0 20.0 43.0 0.269250616944 0.0624038920213
80.0 20.0 46.0 0.265180823632 0.0602091470833
