param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.21906605007
1.0 1.0 80.0 7.26233576868 2.5572164793
1.0 1.0 150.0 6.4392417164 1.83458936092
1.0 1.0 220.0 6.02331363227 1.43038593359
1.0 1.0 290.0 5.75517484166 1.17213653249
1.0 1.0 360.0 5.56139766213 0.992877250566
1.0 1.0 430.0 5.41166574371 0.861174561334
1.0 1.0 500.0 5.29075254157 0.760320009682
1.0 1.0 570.0 5.19001096156 0.680611680013
1.0 1.0 640.0 5.10409517813 0.616030025294
1.0 1.0 710.0 5.02948733699 0.562642217679
1.0 1.0 780.0 4.96375879104 0.51777004219
1.0 1.0 850.0 4.90516788348 0.479526556181
1.0 50.0 10.0 4.79457331954 0.455706002748
1.0 50.0 80.0 3.74821727051 0.425816729219
1.0 50.0 150.0 3.51624188181 0.399606934119
1.0 50.0 220.0 3.38847137883 0.376436577291
1.0 50.0 290.0 3.30192737459 0.355805928471
1.0 50.0 360.0 3.23721326406 0.337319116476
1.0 50.0 430.0 3.18590310637 0.320658480523
1.0 50.0 500.0 3.14360837126 0.305566164727
1.0 50.0 570.0 3.10776575137 0.291830676665
1.0 50.0 640.0 3.0767539525 0.279276915228
1.0 50.0 710.0 3.04948544786 0.267758666166
1.0 50.0 780.0 3.02519699442 0.257152881119
1.0 50.0 850.0 3.00333333385 0.24735526447
1.0 100.0 10.0 4.32071848437 0.23856545561
1.0 100.0 80.0 3.45223575788 0.23010973846
1.0 100.0 150.0 3.25448372279 0.222232912194
1.0 100.0 220.0 3.14473140469 0.214877496808
1.0 100.0 290.0 3.0700529923 0.207993378339
1.0 100.0 360.0 3.01403160843 0.201536665551
1.0 100.0 430.0 2.96950381595 0.195468753157
1.0 100.0 500.0 2.93272643897 0.189755549327
1.0 100.0 570.0 2.90150748955 0.184366834815
1.0 100.0 640.0 2.87445759865 0.179275728273
1.0 100.0 710.0 2.85064313802 0.17445823777
1.0 100.0 780.0 2.82940785544 0.169892882734
1.0 100.0 850.0 2.81027367566 0.16556037373
1.0 150.0 10.0 4.08457793696 0.161575786022
1.0 150.0 80.0 3.2998105282 0.157652190967
1.0 150.0 150.0 3.11867740764 0.153914634048
1.0 150.0 220.0 3.01775165625 0.15035019013
1.0 150.0 290.0 2.94891629606 0.146947104286
1.0 150.0 360.0 2.89719138074 0.143694662299
1.0 150.0 430.0 2.85602537587 0.14058307798
1.0 150.0 500.0 2.82198904826 0.137603394819
1.0 150.0 570.0 2.79307156973 0.134747399886
1.0 150.0 640.0 2.76799699398 0.132007548232
1.0 150.0 710.0 2.74590710945 0.129376896333
1.0 150.0 780.0 2.72619818601 0.126849043333
1.0 150.0 850.0 2.70843009641 0.124418079048
1.0 200.0 10.0 3.93210288876 0.122154254296
1.0 200.0 80.0 3.19957805821 0.119898303998
1.0 200.0 150.0 3.02899731234 0.117724168722
1.0 200.0 220.0 2.93370383036 0.115627477039
1.0 200.0 290.0 2.8686080075 0.113604163497
1.0 200.0 360.0 2.81963860413 0.111650442309
1.0 200.0 430.0 2.7806321509 0.109762783709
1.0 200.0 500.0 2.74835893083 0.107937892673
1.0 200.0 570.0 2.72092343552 0.106172689721
1.0 200.0 640.0 2.69712201756 0.10446429358
1.0 200.0 710.0 2.67614459342 0.102810005484
1.0 200.0 780.0 2.65742098406 0.101207294955
1.0 200.0 850.0 2.64053532478 0.0996537868823
50.0 1.0 10.0 5.86378228029 3.22527004586
50.0 1.0 80.0 4.37134090338 2.15478942581
50.0 1.0 150.0 4.05903787763 1.61782615676
50.0 1.0 220.0 3.88972498076 1.29509471729
50.0 1.0 290.0 3.77611163027 1.07970931303
50.0 1.0 360.0 3.69171347205 0.925749241958
50.0 1.0 430.0 3.62513231714 0.81021713836
50.0 1.0 500.0 3.57047167066 0.720322038669
50.0 1.0 570.0 3.52430567626 0.648382764056
50.0 1.0 640.0 3.48447688989 0.589508015364
50.0 1.0 710.0 3.4495434623 0.54043517325
50.0 1.0 780.0 3.41849669248 0.498904504708
50.0 1.0 850.0 3.39060479783 0.463301319553
50.0 50.0 10.0 3.33739221238 0.441028039703
50.0 50.0 80.0 2.79439268503 0.412973915601
50.0 50.0 150.0 2.66339563072 0.388275424861
50.0 50.0 220.0 2.58943696514 0.366364477663
50.0 50.0 290.0 2.53859017004 0.346794366923
50.0 50.0 360.0 2.5001645098 0.329208992694
50.0 50.0 430.0 2.46944827388 0.31332099816
50.0 50.0 500.0 2.44396122486 0.298895945231
50.0 50.0 570.0 2.42224246822 0.285740669017
50.0 50.0 640.0 2.4033615704 0.273694577964
50.0 50.0 710.0 2.38669073933 0.262623065564
50.0 50.0 780.0 2.37178712881 0.252412458946
50.0 50.0 850.0 2.35832711726 0.242966101745
50.0 100.0 10.0 3.10068865255 0.23448011367
50.0 100.0 80.0 2.62651001118 0.226306557624
50.0 100.0 150.0 2.51045346365 0.218683638364
50.0 100.0 220.0 2.4446399437 0.21155752608
50.0 100.0 290.0 2.39927087828 0.204881186015
50.0 100.0 360.0 2.36491859276 0.198613339072
50.0 100.0 430.0 2.33741737415 0.192717607547
50.0 100.0 500.0 2.31457022904 0.187161808623
50.0 100.0 570.0 2.29508114442 0.181917366651
50.0 100.0 640.0 2.27812366666 0.17695882154
50.0 100.0 710.0 2.26313956801 0.172263415422
50.0 100.0 780.0 2.249734708 0.167810743414
50.0 100.0 850.0 2.23762082198 0.16358245718
50.0 150.0 10.0 2.97717091311 0.15969138812
50.0 150.0 80.0 2.5373387478 0.155857692501
50.0 150.0 150.0 2.4288660534 0.152203751837
50.0 150.0 220.0 2.36720824689 0.148717213163
50.0 150.0 290.0 2.32464268987 0.145386830045
50.0 150.0 360.0 2.29237982384 0.142202341397
50.0 150.0 430.0 2.26653059225 0.13915436588
50.0 150.0 500.0 2.24504183339 0.136234309598
50.0 150.0 570.0 2.22670140587 0.133434285178
50.0 150.0 640.0 2.21073582414 0.130747040623
50.0 150.0 710.0 2.19662234014 0.1281658966
50.0 150.0 780.0 2.18399168107 0.125684691003
50.0 150.0 850.0 2.17257365139 0.123297729841
50.0 200.0 10.0 2.89533768024 0.121074127393
50.0 200.0 80.0 2.47765635304 0.118857534405
50.0 200.0 150.0 2.37412244776 0.116720643838
50.0 200.0 220.0 2.31517897434 0.114659232804
50.0 200.0 290.0 2.27444786828 0.112669371558
50.0 200.0 360.0 2.24355397321 0.110747398499
50.0 200.0 430.0 2.21878820267 0.108889897683
50.0 200.0 500.0 2.19819107798 0.107093678556
50.0 200.0 570.0 2.18060514126 0.105355757674
50.0 200.0 640.0 2.16529147027 0.10367334216
50.0 200.0 710.0 2.15175048503 0.102043814731
50.0 200.0 780.0 2.13962916119 0.100464720108
50.0 200.0 850.0 2.12866911593 0.0989337526771
150.0 1.0 10.0 4.02926696543 3.21496689431
150.0 1.0 80.0 3.26361738524 2.15018571212
150.0 1.0 150.0 3.08632916047 1.61522962509
150.0 1.0 220.0 2.98745305062 1.29343026233
150.0 1.0 290.0 2.91997752984 1.07855220072
150.0 1.0 360.0 2.86925409236 0.924898466557
150.0 1.0 430.0 2.82887264503 0.809565388634
150.0 1.0 500.0 2.79547663581 0.719806845407
150.0 1.0 570.0 2.76709722859 0.647965308048
150.0 1.0 640.0 2.74248479468 0.589162909283
150.0 1.0 710.0 2.72079863657 0.540145117446
150.0 1.0 780.0 2.7014472305 0.49865730548
150.0 1.0 850.0 2.68399927429 0.463088135512
150.0 50.0 10.0 2.65054531167 0.440834856381
150.0 50.0 80.0 2.29618372685 0.412804522949
150.0 50.0 150.0 2.20698780874 0.388125684186
150.0 50.0 220.0 2.15596209417 0.366231157404
150.0 50.0 290.0 2.12059779361 0.346674907079
150.0 50.0 360.0 2.09371734488 0.329101339024
150.0 50.0 430.0 2.07213318291 0.313223483184
150.0 50.0 500.0 2.05415785632 0.298807201316
150.0 50.0 570.0 2.03879294807 0.285659563887
150.0 50.0 640.0 2.02540019427 0.273620166167
150.0 50.0 710.0 2.01354756419 0.262554551471
150.0 50.0 780.0 2.0029294551 0.252349168207
150.0 50.0 850.0 1.99332199054 0.242907459035
150.0 100.0 10.0 2.49903343387 0.234425495348
150.0 100.0 80.0 2.18160045187 0.226255680315
150.0 100.0 150.0 2.10092808254 0.218636130476
150.0 100.0 220.0 2.05463731334 0.211513063652
150.0 100.0 290.0 2.02249418812 0.204839485323
150.0 100.0 360.0 1.9980289628 0.198574150573
150.0 100.0 430.0 1.9783633577 0.19268071088
150.0 100.0 500.0 1.96197165391 0.187127008466
150.0 100.0 570.0 1.94795018195 0.181884489261
150.0 100.0 640.0 1.93572074491 0.176927711858
150.0 100.0 710.0 1.92489167919 0.172233934622
150.0 100.0 780.0 1.91518575634 0.167782766835
150.0 100.0 850.0 1.90639976927 0.163555872566
150.0 150.0 10.0 2.41817466207 0.15966605308
150.0 150.0 80.0 2.11972447937 0.1558335592
150.0 150.0 150.0 2.04348341617 0.152180736755
150.0 150.0 220.0 1.99966305224 0.148695240343
150.0 150.0 290.0 1.96920422152 0.145365830258
150.0 150.0 360.0 1.94600386731 0.142182251411
150.0 150.0 430.0 1.92734426133 0.139135127826
150.0 150.0 500.0 1.91178376755 0.136215870414
150.0 150.0 570.0 1.89846803412 0.133416596117
150.0 150.0 640.0 1.88685016131 0.130730056825
150.0 150.0 710.0 1.87655953635 0.128149576713
150.0 150.0 780.0 1.86733373863 0.125668996844
150.0 150.0 850.0 1.85898035505 0.123282626103
150.0 200.0 10.0 2.36390655293 0.121059563484
150.0 200.0 80.0 2.07790941732 0.118843498848
150.0 200.0 150.0 2.00459462901 0.116707108395
150.0 200.0 220.0 1.96240903797 0.114646171213
150.0 200.0 290.0 1.93306621372 0.112656759364
150.0 200.0 360.0 1.91070473758 0.110735212903
150.0 200.0 430.0 1.89271280662 0.1088781174
150.0 200.0 500.0 1.87770430858 0.107082283697
150.0 200.0 570.0 1.86485748135 0.105344729628
150.0 200.0 640.0 1.85364611901 0.103662663495
150.0 200.0 710.0 1.8437135347 0.102033469103
150.0 200.0 780.0 1.83480710807 0.100454692178
150.0 200.0 850.0 1.82674157259 0.0989240280317
300.0 1.0 10.0 3.08375489948 3.21240138368
300.0 1.0 80.0 2.6143493304 2.14903785576
300.0 1.0 150.0 2.49934144463 1.61458179393
300.0 1.0 220.0 2.4341016856 1.29301481686
300.0 1.0 290.0 2.38911932882 1.07826331005
300.0 1.0 360.0 2.35505506046 0.924686016986
300.0 1.0 430.0 2.32778144318 0.809402615006
300.0 1.0 500.0 2.30512137001 0.719678162221
300.0 1.0 570.0 2.28579041819 0.647861028025
300.0 1.0 640.0 2.26896945069 0.589076695887
300.0 1.0 710.0 2.25410513885 0.540072652137
300.0 1.0 780.0 2.2408067749 0.498595543944
300.0 1.0 850.0 2.22878858771 0.463034870152
300.0 50.0 10.0 2.20567115621 0.440786586992
300.0 50.0 80.0 1.9546478437 0.412762196496
300.0 50.0 150.0 1.8896370698 0.388088267062
300.0 50.0 220.0 1.8521058869 0.366197842499
300.0 50.0 290.0 1.82594697824 0.346645054976
300.0 50.0 360.0 1.80598232296 0.329074436607
300.0 50.0 430.0 1.78990025842 0.313199113924
300.0 50.0 500.0 1.77647222045 0.298785023571
300.0 50.0 570.0 1.76496902386 0.285639294798
300.0 50.0 640.0 1.75492330214 0.273601569539
300.0 50.0 710.0 1.74601799616 0.262537428532
300.0 50.0 780.0 1.7380283928 0.252333350482
300.0 50.0 850.0 1.73078958875 0.24289280278
300.0 100.0 10.0 2.09973490207 0.234411844743
300.0 100.0 80.0 1.87099503246 0.226242964562
300.0 100.0 150.0 1.8113447955 0.218624256729
300.0 100.0 220.0 1.77683079973 0.211501950965
300.0 100.0 290.0 1.75274120371 0.204829062803
300.0 100.0 360.0 1.73433723431 0.198564355865
300.0 100.0 430.0 1.71950060128 0.19267148892
300.0 100.0 500.0 1.7071044254 0.187118310448
300.0 100.0 570.0 1.69647935781 0.181876271771
300.0 100.0 640.0 1.68719610752 0.176919936146
300.0 100.0 710.0 1.67896328498 0.172226565998
300.0 100.0 780.0 1.67157427057 0.167775774148
300.0 100.0 850.0 1.66487737374 0.163549227762
300.0 150.0 10.0 2.04235457526 0.159659720576
300.0 150.0 80.0 1.82529945538 0.155827527042
300.0 150.0 150.0 1.76848309012 0.152174984071
300.0 150.0 220.0 1.73556833192 0.148689748152
300.0 150.0 290.0 1.71257734791 0.145360581259
300.0 150.0 360.0 1.6950029357 0.142177229802
300.0 150.0 430.0 1.68082890279 0.139130319144
300.0 150.0 500.0 1.66898211797 0.136211261398
300.0 150.0 570.0 1.65882488859 0.133412174584
300.0 150.0 640.0 1.64994808242 0.130725811565
300.0 150.0 710.0 1.64207390911 0.12814549739
300.0 150.0 780.0 1.63500533993 0.125665073917
300.0 150.0 850.0 1.62859769158 0.123278850746
300.0 200.0 10.0 2.00350833296 0.121055923054
300.0 200.0 80.0 1.79420852213 0.118839990477
300.0 200.0 150.0 1.73928209467 0.116703725025
300.0 200.0 220.0 1.70743554516 0.11464290628
300.0 200.0 290.0 1.68517908835 0.112653606757
300.0 200.0 360.0 1.66815970401 0.110732166923
300.0 200.0 430.0 1.65442923737 0.108875172728
300.0 200.0 500.0 1.64295039855 0.107079435361
300.0 200.0 570.0 1.63310661572 0.105341972977
300.0 200.0 640.0 1.62450221237 0.103659994173
300.0 200.0 710.0 1.61686847892 0.102030883024
300.0 200.0 780.0 1.61001479301 0.100452185508
300.0 200.0 850.0 1.6038011533 0.098921597169
450.0 1.0 10.0 2.61321482333 3.21154712312
450.0 1.0 80.0 2.26811485211 2.14865550926
450.0 1.0 150.0 2.18104494737 1.61436596568
450.0 1.0 220.0 2.13119823679 1.29287639433
450.0 1.0 290.0 2.09663516287 1.07816704755
450.0 1.0 360.0 2.07035501251 0.92461522215
450.0 1.0 430.0 2.04924742036 0.809348371674
450.0 1.0 500.0 2.03166527508 0.719635278049
450.0 1.0 570.0 2.01663377828 0.647826275476
450.0 1.0 640.0 2.0035296323 0.589047963696
450.0 1.0 710.0 1.99193086007 0.540048501354
450.0 1.0 780.0 1.9815389231 0.498574960165
450.0 1.0 850.0 1.97213508924 0.463017117755
450.0 50.0 10.0 1.95401358771 0.440770499544
450.0 50.0 80.0 1.75441202284 0.412748089608
450.0 50.0 150.0 1.7018594836 0.388075796291
450.0 50.0 220.0 1.67135660258 0.366186738878
450.0 50.0 290.0 1.6500249123 0.346635105418
450.0 50.0 360.0 1.633704759 0.329065470112
450.0 50.0 430.0 1.62053338651 0.31319099168
450.0 50.0 500.0 1.60951851919 0.29877763172
450.0 50.0 570.0 1.60007012447 0.285632539074
450.0 50.0 640.0 1.5918094405 0.273595371225
450.0 50.0 710.0 1.58447917673 0.262531721383
450.0 50.0 780.0 1.57789676931 0.252328078347
450.0 50.0 850.0 1.57192810785 0.242887917755
450.0 100.0 10.0 1.87041389505 0.234407294894
450.0 100.0 80.0 1.68672352469 0.226238726295
450.0 100.0 150.0 1.63809170454 0.2186202991
450.0 100.0 220.0 1.60981286107 0.211498246995
450.0 100.0 290.0 1.59001391986 0.204825588865
450.0 100.0 360.0 1.57485384521 0.198561091177
450.0 100.0 430.0 1.56261076927 0.19266841513
450.0 100.0 500.0 1.55236674842 0.187115411289
450.0 100.0 570.0 1.54357560688 0.181873532772
450.0 100.0 640.0 1.53588655202 0.176917344394
450.0 100.0 710.0 1.52906118528 0.17222410993
450.0 100.0 780.0 1.52293028118 0.167773443381
450.0 100.0 850.0 1.5173694841 0.163547012947
450.0 150.0 10.0 1.82474635354 0.159657609853
450.0 150.0 80.0 1.64949613278 0.155825516427
450.0 150.0 150.0 1.60295769782 0.152173066607
450.0 150.0 220.0 1.57586887211 0.148687917512
450.0 150.0 290.0 1.55689115471 0.145358831677
450.0 150.0 360.0 1.54235323526 0.14217555601
450.0 150.0 430.0 1.53060838694 0.139128716324
450.0 150.0 500.0 1.52077834619 0.136209725128
450.0 150.0 570.0 1.51234036607 0.133410700805
450.0 150.0 640.0 1.50495860449 0.13072439654
450.0 150.0 710.0 1.49840476667 0.128144137674
450.0 150.0 780.0 1.49251676397 0.125663766329
450.0 150.0 850.0 1.48717546228 0.123277592346
450.0 200.0 10.0 1.7936740994 0.121054709626
450.0 200.0 80.0 1.62406409352 0.118838821066
450.0 200.0 150.0 1.57893002749 0.116702597278
450.0 200.0 220.0 1.5526405563 0.11464181801
450.0 200.0 290.0 1.53421490824 0.112652555927
450.0 200.0 360.0 1.52009547633 0.110731151634
450.0 200.0 430.0 1.508685909 0.108874191206
450.0 200.0 500.0 1.49913455901 0.107078485949
450.0 200.0 570.0 1.49093440167 0.105341054125
450.0 200.0 640.0 1.48375963136 0.103659104429
450.0 200.0 710.0 1.47738873816 0.102030021027
450.0 200.0 780.0 1.47166442726 0.100451349979
450.0 200.0 850.0 1.46647107271 0.098920786908
700.0 1.0 10.0 2.16762196604 3.21093721512
700.0 1.0 80.0 1.92470766344 2.14838248791
700.0 1.0 150.0 1.861641103 1.61421183796
700.0 1.0 220.0 1.82520304819 1.29277753925
700.0 1.0 290.0 1.79979335182 1.07809829915
700.0 1.0 360.0 1.78039348281 0.924564661046
700.0 1.0 430.0 1.76476194873 0.809309630889
700.0 1.0 500.0 1.75170706757 0.719604649627
700.0 1.0 570.0 1.74052134946 0.647801454509
700.0 1.0 640.0 1.73075122899 0.589027442418
