time(microseconds) avg_throughput param1 param2 param3
5125473 0.201485 150 100 360
10234386 0.196114 150 100 360
10547609 3.21424 800 1 10
11039936 2.0319 800 1 10
11305260 3.77195 800 1 10
11704576 2.50563 800 1 10
12006904 3.30991 800 1 10
12264197 3.88948 800 1 10
20576628 0.120306 1 200 10
22189048 0.620689 1 1 850
25265395 0.32509 800 1 850
34536777 0.107862 1 200 850
39627346 0.196498 1 100 430
40876878 0.800563 300 1 430
42105158 0.814274 300 1 430
51329502 0.108412 300 200 430
51566878 4.21724 1 1 10
51796171 4.36542 1 1 10
52056546 3.84442 1 1 10
52264877 4.8048 1 1 10
52513230 4.03 1 1 10
52722555 4.78297 1 1 10
53027931 3.27729 1 1 10
53252249 4.46186 1 1 10
53509539 3.88949 1 1 10
53746884 4.21702 1 1 10
53987208 4.16432 1 1 10
54291542 3.28819 1 1 10
62671842 0.119331 800 200 10
68506539 0.171406 300 100 430
72645938 0.241657 300 100 10
83267247 0.0941522 800 200 850
93584782 0.0969355 800 200 850
99323216 0.174274 300 100 850
105628489 0.158603 300 100 850
110738884 0.19569 800 100 430
116686232 0.168149 800 100 430
116899856 4.71462 1 1 10
117204287 3.28831 800 1 10
117469702 3.77124 800 1 10
117869051 2.50573 800 1 10
118224404 2.81605 800 1 10
118542787 3.14338 800 1 10
118809090 3.75803 800 1 10
119085486 3.62134 800 1 10
119345887 3.84395 800 1 10
119606231 3.84494 800 1 10
119877535 3.68896 800 1 10
120144821 3.74431 800 1 10
120453135 3.24601 800 1 10
120710426 3.88998 800 1 10
120986760 3.62161 800 1 10
121269088 3.54491 800 1 10
121525427 3.90448 800 1 10
121796813 3.68836 800 1 10
122060136 3.80108 800 1 10
122324566 3.78543 800 1 10
122585920 3.83002 800 1 10
122845267 3.85919 800 1 10
123103533 3.8754 800 1 10
123362916 3.85989 800 1 10
123800290 2.2879 800 1 10
124115746 3.17369 800 1 10
124385090 3.71623 800 1 10
124662313 3.62178 800 1 10
124925653 3.80058 800 1 10
125223970 3.35474 800 1 10
125483252 3.85989 800 1 10
125839524 2.80844 800 1 10
126217810 2.64499 800 1 10
126490104 3.67551 800 1 10
126773424 3.53267 800 1 10
127087732 3.1839 800 1 10
127374008 3.49561 800 1 10
127632279 3.87483 800 1 10
127899559 3.74458 800 1 10
128170903 3.68893 800 1 10
128439215 3.7303 800 1 10
128721578 3.54518 800 1 10
129012923 3.43538 800 1 10
129301241 3.47133 800 1 10
129569588 3.72941 800 1 10
129892878 3.09527 800 1 10
130210170 3.15385 800 1 10
130467474 3.89001 800 1 10
130758834 3.43523 800 1 10
131035184 3.62189 800 1 10
131316465 3.55777 800 1 10
131590756 3.64868 800 1 10
131879053 3.47134 800 1 10
132148336 3.71642 800 1 10
132424648 3.62215 800 1 10
132713451 3.46586 800 1 10
132975785 3.81566 800 1 10
133275120 3.34368 800 1 10
133543451 3.73034 800 1 10
133807749 3.78686 800 1 10
134170013 2.76191 800 1 10
134448363 3.59553 800 1 10
134788666 2.94048 800 1 10
135207952 2.38625 800 1 10
135508282 3.33252 800 1 10
135799648 3.43532 800 1 10
136117919 3.14399 800 1 10
136380230 3.81554 800 1 10
136652663 3.67428 800 1 10
136954964 3.31044 800 1 10
137223225 3.73036 800 1 10
137542520 3.13407 800 1 10
137815854 3.66146 800 1 10
138073119 3.88992 800 1 10
138396447 3.09528 800 1 10
138697769 3.32145 800 1 10
138974075 3.62253 800 1 10
139232353 3.87471 800 1 10
139504689 3.67543 800 1 10
139893018 2.57656 800 1 10
140176484 3.5322 800 1 10
140433775 3.88985 800 1 10
140752091 3.14399 800 1 10
141020433 3.72992 800 1 10
141299743 3.58324 800 1 10
141570062 3.70272 800 1 10
141894334 3.08571 800 1 10
142199569 3.27841 800 1 10
142476874 3.60917 800 1 10
142771211 3.4005 800 1 10
143041521 3.70252 800 1 10
143297847 3.90506 800 1 10
143583129 3.50784 800 1 10
143925423 2.92336 800 1 10
144207738 3.54475 800 1 10
144521003 3.19413 800 1 10
144849255 3.04814 800 1 10
145185574 2.97553 800 1 10
145496868 3.21456 800 1 10
145767144 3.70246 800 1 10
146077465 3.22504 800 1 10
146429744 2.84033 800 1 10
146705985 3.62226 800 1 10
146964270 3.87447 800 1 10
147248558 3.52023 800 1 10
147508836 3.84512 800 1 10
147800200 3.43538 800 1 10
148095521 3.38869 800 1 10
148369809 3.64865 800 1 10
148653072 3.53268 800 1 10
148911344 3.87466 800 1 10
149179623 3.73006 800 1 10
149439919 3.84478 800 1 10
149696188 3.90511 800 1 10
149968520 3.67536 800 1 10
150285824 3.1538 800 1 10
150584191 3.35422 800 1 10
150852507 3.72962 800 1 10
151112788 3.84515 800 1 10
151420057 3.25653 800 1 10
151679329 3.85984 800 1 10
151962678 3.53227 800 1 10
152240049 3.60869 800 1 10
152521492 3.5576 800 1 10
152781742 3.84476 800 1 10
153123002 2.93191 800 1 10
153400263 3.6092 800 1 10
153658624 3.87384 800 1 10
153967901 3.23523 800 1 10
154244193 3.62189 800 1 10
154502460 3.87495 800 1 10
154768778 3.75844 800 1 10
155174105 2.46868 800 1 10
155483480 3.23506 800 1 10
155778721 3.38898 800 1 10
156072989 3.40049 800 1 10
156352311 3.58333 800 1 10
156681571 3.03915 800 1 10
157030912 2.8643 800 1 10
157329202 3.35473 800 1 10
157601425 3.67557 800 1 10
157940665 2.94923 800 1 10
158207981 3.74386 800 1 10
158488271 3.57032 800 1 10
158747545 3.85995 800 1 10
159045815 3.35496 800 1 10
159305113 3.85999 800 1 10
159582397 3.60925 800 1 10
159857706 3.6352 800 1 10
160156000 3.35488 800 1 10
160436307 3.57006 800 1 10
160830578 2.53759 800 1 10
161093839 3.80123 800 1 10
161392153 3.35455 800 1 10
161699507 3.25598 800 1 10
161977783 3.59611 800 1 10
162305100 3.05737 800 1 10
162585430 3.57008 800 1 10
162858846 3.66142 800 1 10
163119127 3.84484 800 1 10
163405395 3.49527 800 1 10
163673723 3.73005 800 1 10
163929978 3.90523 800 1 10
164247220 3.1538 800 1 10
164571565 3.08512 800 1 10
164872893 3.32133 800 1 10
165156139 3.53268 800 1 10
165427407 3.68892 800 1 10
165746729 3.13415 800 1 10
166037150 3.44715 800 1 10
166354417 3.15387 800 1 10
166700692 2.8893 800 1 10
167023052 3.10441 800 1 10
167341371 3.1436 800 1 10
167597690 3.90506 800 1 10
167855026 3.88996 800 1 10
168134282 3.58336 800 1 10
168393640 3.85972 800 1 10
168662977 3.7162 800 1 10
168940244 3.60924 800 1 10
169210589 3.702 800 1 10
169477907 3.74407 800 1 10
169760216 3.54455 800 1 10
170016489 3.90509 800 1 10
170314780 3.35449 800 1 10
170618052 3.29922 800 1 10
170879333 3.83026 800 1 10
171187665 3.2454 800 1 10
171597969 2.43833 800 1 10
171857262 3.85923 800 1 10
172140570 3.53276 800 1 10
172404865 3.78634 800 1 10
172700255 3.38831 800 1 10
173041681 2.93131 800 1 10
173352062 3.22472 800 1 10
173623391 3.689 800 1 10
173904805 3.55734 800 1 10
174164166 3.85986 800 1 10
174495527 3.02031 800 1 10
174763800 3.73037 800 1 10
175036041 3.67548 800 1 10
175372384 2.97557 800 1 10
175689705 3.15353 800 1 10
175965966 3.62218 800 1 10
176249296 3.53247 800 1 10
176525565 3.62232 800 1 10
176796965 3.68815 800 1 10
177066255 3.71649 800 1 10
177330578 3.78669 800 1 10
177598856 3.73034 800 1 10
177933168 2.99326 800 1 10
178220455 3.48347 800 1 10
178499822 3.5831 800 1 10
178759144 3.85977 800 1 10
179118504 2.78486 800 1 10
179439863 3.11429 800 1 10
