time(microseconds) avg_error param1 param2 param3
5125473 1.99803 150 100 360
10234386 1.99803 150 100 360
10547609 2.04609 800 1 10
11039936 2.04609 800 1 10
11305260 2.04609 800 1 10
11704576 2.04609 800 1 10
12006904 2.04609 800 1 10
12264197 2.04609 800 1 10
20576628 3.9321 1 200 10
22189048 4.90517 1 1 850
25265395 1.63097 800 1 850
34536777 2.64054 1 200 850
39627346 2.9695 1 100 430
40876878 2.32778 300 1 430
42105158 2.32778 300 1 430
51329502 1.65443 300 200 430
51566878 12.583 1 1 10
51796171 12.583 1 1 10
52056546 12.583 1 1 10
52264877 12.583 1 1 10
52513230 12.583 1 1 10
52722555 12.583 1 1 10
53027931 12.583 1 1 10
53252249 12.583 1 1 10
53509539 12.583 1 1 10
53746884 12.583 1 1 10
53987208 12.583 1 1 10
54291542 12.583 1 1 10
62671842 1.50698 800 200 10
68506539 1.7195 300 100 430
72645938 2.09973 300 100 10
83267247 1.26908 800 200 850
93584782 1.26908 800 200 850
99323216 1.66488 300 100 850
105628489 1.66488 300 100 850
110738884 1.34045 800 100 430
116686232 1.34045 800 100 430
116899856 12.583 1 1 10
117204287 2.04609 800 1 10
117469702 2.04609 800 1 10
117869051 2.04609 800 1 10
118224404 2.04609 800 1 10
118542787 2.04609 800 1 10
118809090 2.04609 800 1 10
119085486 2.04609 800 1 10
119345887 2.04609 800 1 10
119606231 2.04609 800 1 10
119877535 2.04609 800 1 10
120144821 2.04609 800 1 10
120453135 2.04609 800 1 10
120710426 2.04609 800 1 10
120986760 2.04609 800 1 10
121269088 2.04609 800 1 10
121525427 2.04609 800 1 10
121796813 2.04609 800 1 10
122060136 2.04609 800 1 10
122324566 2.04609 800 1 10
122585920 2.04609 800 1 10
122845267 2.04609 800 1 10
123103533 2.04609 800 1 10
123362916 2.04609 800 1 10
123800290 2.04609 800 1 10
124115746 2.04609 800 1 10
124385090 2.04609 800 1 10
124662313 2.04609 800 1 10
124925653 2.04609 800 1 10
125223970 2.04609 800 1 10
125483252 2.04609 800 1 10
125839524 2.04609 800 1 10
126217810 2.04609 800 1 10
126490104 2.04609 800 1 10
126773424 2.04609 800 1 10
127087732 2.04609 800 1 10
127374008 2.04609 800 1 10
127632279 2.04609 800 1 10
127899559 2.04609 800 1 10
128170903 2.04609 800 1 10
128439215 2.04609 800 1 10
128721578 2.04609 800 1 10
129012923 2.04609 800 1 10
129301241 2.04609 800 1 10
129569588 2.04609 800 1 10
129892878 2.04609 800 1 10
130210170 2.04609 800 1 10
130467474 2.04609 800 1 10
130758834 2.04609 800 1 10
131035184 2.04609 800 1 10
131316465 2.04609 800 1 10
131590756 2.04609 800 1 10
131879053 2.04609 800 1 10
132148336 2.04609 800 1 10
132424648 2.04609 800 1 10
132713451 2.04609 800 1 10
132975785 2.04609 800 1 10
133275120 2.04609 800 1 10
133543451 2.04609 800 1 10
133807749 2.04609 800 1 10
134170013 2.04609 800 1 10
134448363 2.04609 800 1 10
134788666 2.04609 800 1 10
135207952 2.04609 800 1 10
135508282 2.04609 800 1 10
