num_threads num_trials avg_error avg_throughput 
1.0 100000.0 217.181317862 6.54767234979
1.0 200000.0 -18.4554321821 3.99627842522
1.0 300000.0 -14.1565953926 2.5845758124
1.0 400000.0 -22.3428008621 1.77128135342
1.0 500000.0 42.6269582439 1.28632456546
1.0 600000.0 7.46207494049 0.989870346357
1.0 700000.0 3.48556169198 0.807180762165
1.0 800000.0 2.07417326915 0.697474009556
1.0 900000.0 1.38951230778 0.638630995376
1.0 1000000.0 1.00043088382 0.619636075352
2.0 100000.0 213.752994649 9.82231346448
2.0 200000.0 -18.4837478644 6.00706644693
2.0 300000.0 -14.1750900034 3.89292305404
2.0 400000.0 -22.3934951663 2.6733384285
2.0 500000.0 42.427153842 1.94534575068
2.0 600000.0 7.45541927294 1.5000453803
2.0 700000.0 3.48399767382 1.22567896467
2.0 800000.0 2.07357995165 1.06124047522
2.0 900000.0 1.38922833963 0.97367857965
2.0 1000000.0 1.00027450927 0.946634142321
3.0 100000.0 211.03929808 13.6614038315
3.0 200000.0 -18.5074593488 8.37189594508
3.0 300000.0 -14.1908750612 5.43647070508
3.0 400000.0 -22.4375245432 3.74089070784
3.0 500000.0 42.2536457924 2.72770704958
3.0 600000.0 7.44953526213 2.10758534352
3.0 700000.0 3.48260112008 1.72558895055
3.0 800000.0 2.07304581551 1.49711192748
3.0 900000.0 1.38897090309 1.37637231167
3.0 1000000.0 1.0001318795 1.3408565633
4.0 100000.0 208.989978404 17.6169838859
4.0 200000.0 -18.5265308527 10.8178236191
4.0 300000.0 -14.2039322958 7.03903254177
4.0 400000.0 -22.4748089662 4.85345254437
4.0 500000.0 42.1058125037 3.54611928153
4.0 600000.0 7.44441928293 2.74549482932
4.0 700000.0 3.48137162973 2.25243702766
4.0 800000.0 2.07257076953 1.95816563128
4.0 900000.0 1.38873996874 1.80389363962
4.0 1000000.0 1.00000298278 1.76091003562
5.0 100000.0 207.568339503 21.0631089082
5.0 200000.0 -18.5409334958 12.9601688245
5.0 300000.0 -14.2142465481 8.45013373299
5.0 400000.0 -22.5052802974 5.83823057923
5.0 500000.0 41.9831303281 4.27428663001
5.0 600000.0 7.44006819041 3.31597142105
5.0 700000.0 3.48030885012 2.72597992576
5.0 800000.0 2.07215473266 2.37464812794
5.0 900000.0 1.38853551019 2.19200033197
5.0 1000000.0 0.999887808491 2.14410822772
6.0 100000.0 206.749549037 23.3489888582
6.0 200000.0 -18.5506454085 14.3958101301
6.0 300000.0 -14.2218058139 9.40521829238
6.0 400000.0 -22.5288825972 6.51128024095
6.0 500000.0 41.885168854 4.77670733126
6.0 600000.0 7.4364793149 3.71326219539
6.0 700000.0 3.4794124767 3.05877362716
6.0 800000.0 2.07179763397 2.66995410267
6.0 900000.0 1.38835750408 2.46959076417
6.0 1000000.0 0.999786347174 2.42053254676
7.0 100000.0 206.519534772 23.9976309914
7.0 200000.0 -18.5556518151 14.82573556
7.0 300000.0 -14.2266012787 9.7057447549
7.0 400000.0 -22.5455723796 6.73296287853
7.0 500000.0 41.8115870888 4.94935165628
7.0 600000.0 7.43365045791 3.85527304322
7.0 700000.0 3.47868225284 3.18219441457
7.0 800000.0 2.07149941259 2.78331919293
7.0 900000.0 1.3882059301 2.57966943149
7.0 1000000.0 0.999698590484 2.53355209217
8.0 100000.0 206.874373614 22.8677456145
8.0 200000.0 -18.5559450898 14.1563430223
8.0 300000.0 -14.2286273435 9.28631776093
8.0 400000.0 -22.5553188118 6.45506680146
8.0 500000.0 41.7621304692 4.75469517522
8.0 600000.0 7.43157988879 3.71115724037
8.0 700000.0 3.47811796961 3.06945145816
8.0 800000.0 2.07126001774 2.69015263191
8.0 900000.0 1.38808077095 2.49837606684
8.0 1000000.0 0.99962453121 2.45868809427
