time(microseconds) avg_throughput param1 param2 param3
1495166 0.750137 15 10 10
3136510 0.609337 15 10 10
4502772 0.732025 15 10 10
5953144 0.6896 15 10 10
7283433 0.751823 15 10 10
7538814 3.91982 1 1 10
7770145 4.32681 1 1 10
8036459 3.7578 1 1 10
8260767 4.46198 1 1 10
8484070 4.48221 1 1 10
8805374 3.11415 1 1 10
9043655 4.19986 1 1 10
9267941 4.46188 1 1 10
10098319 1.20462 80 1 10
11114698 0.984138 80 1 10
11976224 1.16132 80 1 10
13002593 0.97456 80 1 10
13374038 2.69447 1 20 10
13877394 1.98765 1 20 10
14252786 2.66561 1 20 10
14616108 2.7539 1 20 10
14989442 2.68005 1 20 10
15421792 2.31412 1 20 10
30910218 0.0645656 80 20 10
33912570 0.333103 25 5 28
35652038 0.575009 1 5 28
37572341 0.520811 1 5 28
43150683 0.179273 80 5 28
48979406 0.171583 25 20 28
54932795 0.167979 25 5 46
60792132 0.170675 80 1 46
79955513 0.0521836 80 20 46
81852900 0.527116 25 1 28
83416306 0.639754 25 5 10
84642620 0.815595 25 5 10
89402970 0.210079 1 1 46
94033327 0.21598 1 20 46
98950654 0.203371 1 20 46
99220441 3.71598 1 1 10
99623719 2.48084 1 20 10
99990062 2.73132 1 20 10
100439447 2.22666 1 20 10
100830040 2.56349 1 20 10
101224334 2.53759 1 20 10
101720621 2.01584 1 20 10
102149883 2.33063 1 20 10
102554224 2.47445 1 20 10
103099571 1.83452 1 20 10
103478917 2.63772 1 20 10
103849199 2.70207 1 20 10
104234496 2.59694 1 20 10
104722794 2.04876 1 20 10
105141135 2.39164 1 20 10
105538548 2.51843 1 20 10
105902105 2.75375 1 20 10
106277436 2.66578 1 20 10
106681867 2.47462 1 20 10
107065218 2.6101 1 20 10
107488490 2.36368 1 20 10
107863813 2.66616 1 20 10
108237104 2.68045 1 20 10
108642355 2.46873 1 20 10
109028656 2.59003 1 20 10
109403911 2.66614 1 20 10
109796245 2.55036 1 20 10
110271484 2.10497 1 20 10
110630772 2.78489 1 20 10
111109107 2.09187 1 20 10
111577382 2.13644 1 20 10
111939717 2.76184 1 20 10
112340982 2.49332 1 20 10
112718261 2.65201 1 20 10
113133552 2.4092 1 20 10
113493883 2.77713 1 20 10
113903185 2.44454 1 20 10
114433473 1.88649 1 20 10
114831749 2.51211 1 20 10
115225054 2.54407 1 20 10
115617314 2.55055 1 20 10
115994606 2.65202 1 20 10
116396917 2.4871 1 20 10
116763192 2.7316 1 20 10
117132475 2.70953 1 20 10
117527750 2.53119 1 20 10
117902058 2.67307 1 20 10
118299358 2.51823 1 20 10
118658637 2.78463 1 20 10
119028927 2.70218 1 20 10
119408209 2.63805 1 20 10
119895644 2.05289 1 20 10
120293995 2.51182 1 20 10
121564444 0.787954 1 20 22
122862843 0.770348 1 20 22
124038122 0.851017 1 20 22
125755507 0.582379 1 20 22
126701071 1.05809 1 20 19
127877632 0.850268 1 20 22
129104951 0.814929 1 20 22
130299336 0.83747 1 20 22
132023723 0.580005 1 20 22
132964132 1.06374 1 20 19
134242556 0.782429 1 20 22
135907872 0.600563 1 20 22
136835213 1.07867 1 20 19
