time(microseconds) avg_error param1 param2 param3
1519268 0.512345 15 10 10
2842572 0.512345 15 10 10
4710910 0.512345 15 10 10
6170249 0.512345 15 10 10
6401607 5 1 1 10
6875985 5 1 1 10
7134277 5 1 1 10
7398617 5 1 1 10
7627986 5 1 1 10
7845371 5 1 1 10
8080675 5 1 1 10
8336072 5 1 1 10
8587442 5 1 1 10
8830773 5 1 1 10
9155124 5 1 1 10
10399516 1.0101 80 1 10
11209868 1.0101 80 1 10
12152234 1.0101 80 1 10
12585592 0.435348 1 20 10
12951930 0.435348 1 20 10
13342260 0.435348 1 20 10
13736619 0.435348 1 20 10
14270000 0.435348 1 20 10
14667377 0.435348 1 20 10
15053745 0.435348 1 20 10
15432049 0.435348 1 20 10
27596879 0.323938 80 20 10
44675284 0.265181 80 20 46
51994666 0.347341 25 20 28
53505028 1.0101 80 1 10
54374391 1.0101 80 1 10
54919683 0.435348 1 20 10
55390075 0.435348 1 20 10
55775310 0.435348 1 20 10
56225646 0.435348 1 20 10
56619940 0.435348 1 20 10
57002219 0.435348 1 20 10
57458552 0.435348 1 20 10
71246936 0.323938 80 20 10
87589232 0.265181 80 20 46
88894557 0.638322 25 5 10
90193909 0.638322 25 5 10
96122276 0.444325 25 5 46
108277352 0.323938 80 20 10
124907932 0.265181 80 20 46
131499695 0.347341 25 20 28
138153126 0.444325 25 5 46
142813521 1.13122 1 1 46
149948796 0.597372 80 1 46
166512288 0.265181 80 20 46
167731629 0.638322 25 5 10
168982040 0.638322 25 5 10
174729378 0.444325 25 5 46
186853778 0.323938 80 20 10
203600215 0.265181 80 20 46
209568832 0.347341 25 20 28
215960739 0.444325 25 5 46
231355572 0.323938 80 20 10
233112911 0.599302 1 5 28
234801373 0.599302 1 5 28
239576801 0.406734 80 5 28
241670090 1.27877 25 1 28
247174523 0.347341 25 20 28
252829202 0.444325 25 5 46
270147764 0.323938 80 20 10
272066185 0.599302 1 5 28
274047494 0.599302 1 5 28
280214861 0.406734 80 5 28
285597198 0.347341 25 20 28
291329575 0.444325 25 5 46
308544021 0.323938 80 20 10
311237617 0.523942 25 5 28
313037008 0.599302 1 5 28
318503485 0.406734 80 5 28
324969288 0.347341 25 20 28
331498224 0.444325 25 5 46
344973506 0.323938 80 20 10
363025915 0.265181 80 20 46
