time(microseconds) avg_throughput param1 param2 param3
1519268 0.736831 15 10 10
2842572 0.7558 15 10 10
4710910 0.535289 15 10 10
6170249 0.68536 15 10 10
6401607 4.32706 1 1 10
6875985 2.10923 1 1 10
7134277 3.87421 1 1 10
7398617 3.78624 1 1 10
7627986 4.36451 1 1 10
7845371 4.60539 1 1 10
8080675 4.25412 1 1 10
8336072 3.91995 1 1 10
8587442 3.98214 1 1 10
8830773 4.11358 1 1 10
9155124 3.08543 1 1 10
10399516 0.803795 80 1 10
11209868 1.23446 80 1 10
12152234 1.06145 80 1 10
12585592 2.30908 1 20 10
12951930 2.7317 1 20 10
13342260 2.56344 1 20 10
13736619 2.53752 1 20 10
14270000 1.87586 1 20 10
14667377 2.51831 1 20 10
15053745 2.58975 1 20 10
15432049 2.64501 1 20 10
27596879 0.082216 80 20 10
44675284 0.0585545 80 20 46
51994666 0.136628 25 20 28
53505028 0.662202 80 1 10
54374391 1.15057 80 1 10
54919683 1.83463 1 20 10
55390075 2.12732 1 20 10
55775310 2.60323 1 20 10
56225646 2.22158 1 20 10
56619940 2.53727 1 20 10
57002219 2.61736 1 20 10
57458552 2.1926 1 20 10
71246936 0.0725262 80 20 10
87589232 0.0611955 80 20 46
88894557 0.766804 25 5 10
90193909 0.769751 25 5 10
96122276 0.168689 25 5 46
108277352 0.0822835 80 20 10
124907932 0.0601355 80 20 46
131499695 0.151742 25 20 28
138153126 0.150305 25 5 46
142813521 0.214587 1 1 46
149948796 0.140153 80 1 46
166512288 0.0603788 80 20 46
167731629 0.820295 25 5 10
168982040 0.799927 25 5 10
174729378 0.174001 25 5 46
186853778 0.0824873 80 20 10
203600215 0.0597191 80 20 46
209568832 0.167587 25 20 28
215960739 0.156493 25 5 46
231355572 0.0649641 80 20 10
233112911 0.569121 1 5 28
234801373 0.59239 1 5 28
239576801 0.209419 80 5 28
241670090 0.477766 25 1 28
247174523 0.181683 25 20 28
252829202 0.176894 25 5 46
270147764 0.0577463 80 20 10
272066185 0.521348 1 5 28
274047494 0.504765 1 5 28
280214861 0.16215 80 5 28
285597198 0.185801 25 20 28
291329575 0.174456 25 5 46
308544021 0.0580951 80 20 10
311237617 0.371458 25 5 28
313037008 0.55584 1 5 28
318503485 0.182945 80 5 28
324969288 0.1547 25 20 28
331498224 0.153207 25 5 46
344973506 0.0742166 80 20 10
363025915 0.0554074 80 20 46
364278283 0.798647 25 5 10
370463704 0.161679 25 5 46
382639147 0.0821417 80 20 10
399336578 0.0598907 80 20 46
400507995 0.853915 25 5 10
401840301 0.750703 25 5 10
403280690 0.694409 25 5 10
410344047 0.141581 25 5 46
423265625 0.0773925 80 20 10
426841045 0.27971 25 5 28
429677360 0.352601 1 5 28
435476781 0.17244 80 5 28
441192423 0.174975 25 20 28
447959126 0.147795 25 5 46
453795351 0.171404 1 1 46
458884583 0.196576 1 20 46
475314175 0.0608713 80 20 46
476511852 0.835347 25 5 10
477715262 0.831188 25 5 10
478571661 1.16808 80 1 10
479404924 1.20036 80 1 10
480496309 0.916465 80 1 10
486373665 0.170152 1 1 46
491338065 0.201445 1 20 46
509383725 0.0554168 80 20 46
510212083 1.20756 80 1 10
515824440 0.178187 1 1 46
521065834 0.190799 80 1 46
539058243 0.055583 80 20 46
539880184 1.2194 80 1 10
540932529 0.950461 80 1 10
545755911 0.207334 1 1 46
550950293 0.192526 80 1 46
553842926 0.346252 25 5 28
555555307 0.584088 1 5 28
560342705 0.208896 80 5 28
562299264 0.511478 25 1 28
568166560 0.170443 25 20 28
574593973 0.155591 80 1 46
577260271 0.375224 25 5 28
579185653 0.519452 1 5 28
584898412 0.175067 80 5 28
586871854 0.506813 25 1 28
593148273 0.159334 25 20 28
598468862 0.187967 80 1 46
601044201 0.388334 25 5 28
602755498 0.584417 1 5 28
604464879 0.585099 1 5 28
609130197 0.214359 80 5 28
610981574 0.540218 25 1 28
616648980 0.176456 25 20 28
622020921 0.186216 80 1 46
624905325 0.346726 25 5 28
630788688 0.169978 80 5 28
635428117 0.215605 1 1 46
641190649 0.173579 80 1 46
644120011 0.341399 25 5 28
649489413 0.186251 80 5 28
654750196 0.190147 1 1 46
660081695 0.187614 1 20 46
663050232 0.33703 25 5 28
668188549 0.194624 80 5 28
673621080 0.184126 1 1 46
678236469 0.216727 1 20 46
680233088 0.50097 25 1 28
682256546 0.494273 25 1 28
687028917 0.209551 1 1 46
693267485 0.160332 80 1 46
695485992 0.451043 25 1 28
697362391 0.533019 25 1 28
702262781 0.204077 1 1 46
707188915 0.203081 1 20 46
709811448 0.381522 25 5 28
711828833 0.495756 25 1 28
717769194 0.168347 80 1 46
720404621 0.379636 25 5 28
722342964 0.515964 25 1 28
724298267 0.51149 25 1 28
729586625 0.189103 80 1 46
736546980 0.143677 80 1 46
741328316 0.209158 1 20 46
