param1 param2 param3 avg_error avg_throughput 
1.0 1.0 10.0 12.5829880182 4.40707878575
1.0 1.0 80.0 7.26233576868 1.73346673123
1.0 1.0 150.0 6.4392417164 1.28731195752
1.0 1.0 220.0 6.02331363227 1.07149721257
1.0 1.0 290.0 5.75517484166 0.937864303841
1.0 1.0 360.0 5.56139766213 0.84464084477
1.0 1.0 430.0 5.41166574371 0.774814219903
1.0 1.0 500.0 5.29075254157 0.719971723912
1.0 1.0 570.0 5.19001096156 0.675410075143
1.0 1.0 640.0 5.10409517813 0.638265484636
1.0 1.0 710.0 5.02948733699 0.606680679932
1.0 1.0 780.0 4.96375879104 0.579391137944
1.0 1.0 850.0 4.90516788348 0.55550195599
1.0 50.0 10.0 4.79457331954 0.432359145844
1.0 50.0 80.0 3.74821727051 0.375535657031
1.0 50.0 150.0 3.51624188181 0.349308761399
1.0 50.0 220.0 3.38847137883 0.33120722076
1.0 50.0 290.0 3.30192737459 0.317235067072
1.0 50.0 360.0 3.23721326406 0.305817928852
1.0 50.0 430.0 3.18590310637 0.296154469526
1.0 50.0 500.0 3.14360837126 0.287775768331
1.0 50.0 570.0 3.10776575137 0.280381721512
1.0 50.0 640.0 3.0767539525 0.273767804349
1.0 50.0 710.0 3.04948544786 0.267787957155
1.0 50.0 780.0 3.02519699442 0.26233402294
1.0 50.0 850.0 3.00333333385 0.257323558259
1.0 100.0 10.0 4.32071848437 0.225151828303
1.0 100.0 80.0 3.45223575788 0.208706465946
1.0 100.0 150.0 3.25448372279 0.200346511357
1.0 100.0 220.0 3.14473140469 0.194257240885
1.0 100.0 290.0 3.0700529923 0.18936553294
1.0 100.0 360.0 3.01403160843 0.185237501679
1.0 100.0 430.0 2.96950381595 0.18164737778
1.0 100.0 500.0 2.93272643897 0.178460427767
1.0 100.0 570.0 2.90150748955 0.175588872391
1.0 100.0 640.0 2.87445759865 0.172971899494
1.0 100.0 710.0 2.85064313802 0.170565414271
1.0 100.0 780.0 2.82940785544 0.168336296696
1.0 100.0 850.0 2.81027367566 0.166258961073
1.0 150.0 10.0 4.08457793696 0.152206936641
1.0 150.0 80.0 3.2998105282 0.144509217527
1.0 150.0 150.0 3.11867740764 0.140451260711
1.0 150.0 220.0 3.01775165625 0.137431189307
1.0 150.0 290.0 2.94891629606 0.134964651861
1.0 150.0 360.0 2.89719138074 0.132854520448
1.0 150.0 430.0 2.85602537587 0.13099760942
1.0 150.0 500.0 2.82198904826 0.129331998543
1.0 150.0 570.0 2.79307156973 0.127817135588
1.0 150.0 640.0 2.76799699398 0.126424786959
1.0 150.0 710.0 2.74590710945 0.125134383378
1.0 150.0 780.0 2.72619818601 0.123930404799
1.0 150.0 850.0 2.70843009641 0.122800809347
1.0 200.0 10.0 3.93210288876 0.114961580487
1.0 200.0 80.0 3.19957805821 0.110515198215
1.0 200.0 150.0 3.02899731234 0.108126074319
1.0 200.0 220.0 2.93370383036 0.10632728042
1.0 200.0 290.0 2.8686080075 0.104844850471
1.0 200.0 360.0 2.81963860413 0.103566995374
1.0 200.0 430.0 2.7806321509 0.10243506062
1.0 200.0 500.0 2.74835893083 0.101413769062
1.0 200.0 570.0 2.72092343552 0.100479967309
1.0 200.0 640.0 2.69712201756 0.0996175016515
1.0 200.0 710.0 2.67614459342 0.0988145796757
