time(microseconds) avg_throughput param1 param2 param3
5565380 0.185079 150 100 360
10656763 0.196421 150 100 360
10936589 3.59622 800 1 10
11201956 3.77225 800 1 10
11528307 3.06661 800 1 10
11813708 3.5076 800 1 10
12115037 3.32131 800 1 10
20916425 0.113622 1 200 10
22525091 0.622244 1 1 850
24169503 0.608232 800 1 850
33587419 0.106201 1 200 850
38588054 0.200036 1 100 430
43582364 0.200278 800 100 430
52880922 0.10756 300 200 430
53108231 4.40375 1 1 10
53365488 3.8899 1 1 10
53580850 4.6484 1 1 10
53789235 4.80534 1 1 10
54022624 4.28988 1 1 10
54252923 4.34558 1 1 10
63145337 0.11246 1 200 10
64793747 0.606735 800 1 850
66868156 0.482131 800 1 850
78643568 0.0849251 1 200 850
85282964 0.150623 800 100 430
94917458 0.103798 300 200 430
102951859 0.12447 1 200 10
104778353 0.547623 800 1 850
106522693 0.57336 800 1 850
116130167 0.10409 1 200 850
121744555 0.178123 1 100 430
123246088 0.666634 300 1 430
133361559 0.098862 300 200 430
141373921 0.124811 1 200 10
152153344 0.0927718 1 200 850
157586777 0.184057 1 100 430
159117599 0.655262 300 1 430
168356022 0.108248 300 200 430
177230454 0.112687 1 200 10
188135873 0.0917004 1 200 850
193371246 0.191019 1 100 430
194565134 0.838859 300 1 430
195762515 0.83537 300 1 430
205839908 0.0992351 300 200 430
214182247 0.119874 800 200 10
221152621 0.14349 300 100 430
226345184 0.192636 800 100 430
230370351 0.248566 300 100 10
236010705 0.177302 300 100 850
238832292 0.354593 1 1 850
248813687 0.100189 800 200 850
255617102 0.147014 800 100 430
263453654 0.12763 300 100 850
265182977 0.57834 1 1 850
275077367 0.101071 800 200 850
282975818 0.126629 800 100 430
288566227 0.178887 300 100 850
290248553 0.594488 1 1 850
292287961 0.490406 1 1 850
302441585 0.0985018 800 200 850
303660106 0.821645 300 1 430
307979440 0.231529 300 100 10
313825853 0.171053 300 100 850
323532531 0.103039 800 200 850
328166901 0.21579 300 100 10
336514278 0.119803 800 200 10
341851587 0.187369 1 100 430
346558954 0.212445 300 100 10
356082381 0.105008 800 200 10
360374812 0.233204 300 100 10
368546257 0.122383 800 200 10
373729294 0.19301 300 100 430
382297673 0.116725 800 200 10
387785084 0.182279 300 100 850
392763018 0.200959 300 100 430
402436335 0.10338 800 200 850
412023845 0.104317 800 200 850
418867250 0.146133 300 100 430
424057827 0.192673 300 100 430
432038140 0.125312 300 100 430
432281583 4.13042 1 1 10
432547944 3.75763 800 1 10
432836334 3.47073 800 1 10
433102185 3.78633 800 1 10
433375524 3.66158 800 1 10
433670878 3.38821 800 1 10
433965226 3.40053 800 1 10
434317516 2.84022 800 1 10
434573845 3.90497 800 1 10
434882269 3.24574 800 1 10
435144638 3.81532 800 1 10
435405045 3.84386 800 1 10
435703397 3.35434 800 1 10
436054737 2.84788 800 1 10
436315061 3.84444 800 1 10
436573371 3.87439 800 1 10
436832719 3.85916 800 1 10
437099044 3.75801 800 1 10
437383407 3.51949 800 1 10
437669722 3.49511 800 1 10
437952112 3.54425 800 1 10
438215544 3.81522 800 1 10
438536948 3.11443 800 1 10
439032370 2.01974 800 1 10
439292700 3.84475 800 1 10
439567947 3.63537 800 1 10
440040237 2.11822 800 1 10
440305526 3.7724 800 1 10
440609799 3.28868 800 1 10
440886159 3.6223 800 1 10
441182430 3.37761 800 1 10
441440714 3.87444 800 1 10
441712082 3.68873 800 1 10
442013409 3.32145 800 1 10
442284749 3.689 800 1 10
442641082 2.8082 800 1 10
442925413 3.51978 800 1 10
443190700 3.7725 800 1 10
443511970 3.12414 800 1 10
443795286 3.53252 800 1 10
444065567 3.7027 800 1 10
444345879 3.57051 800 1 10
444609210 3.8012 800 1 10
444942494 3.00234 800 1 10
445226782 3.52025 800 1 10
445493095 3.7584 800 1 10
445759375 3.75841 800 1 10
446108687 2.86471 800 1 10
446399074 3.44736 800 1 10
446713404 3.18389 800 1 10
446985677 3.67542 800 1 10
447272947 3.48341 800 1 10
447576258 3.29949 800 1 10
447885560 3.23548 800 1 10
448217855 3.0114 800 1 10
448504172 3.49521 800 1 10
448769444 3.77257 800 1 10
449055710 3.49562 800 1 10
449354012 3.35494 800 1 10
449624310 3.70265 800 1 10
449903614 3.58332 800 1 10
450191874 3.471 800 1 10
450456156 3.7866 800 1 10
450750431 3.40052 800 1 10
451068743 3.14393 800 1 10
451368092 3.3436 800 1 10
451643382 3.63544 800 1 10
451921660 3.59578 800 1 10
452181021 3.85969 800 1 10
452464286 3.53271 800 1 10
452854557 2.56361 800 1 10
453130793 3.6222 800 1 10
453386129 3.92003 800 1 10
453651417 3.77246 800 1 10
453965716 3.18399 800 1 10
454275091 3.2353 800 1 10
454571349 3.37759 800 1 10
454839640 3.7299 800 1 10
455129964 3.44729 800 1 10
455500242 2.7021 800 1 10
455759501 3.86012 800 1 10
456047771 3.47137 800 1 10
456332106 3.51955 800 1 10
456591393 3.85998 800 1 10
456867641 3.62227 800 1 10
457131930 3.78677 800 1 10
457405255 3.66204 800 1 10
457674575 3.71645 800 1 10
457969934 3.3886 800 1 10
458270216 3.33257 800 1 10
458539495 3.71646 800 1 10
458825852 3.49527 800 1 10
459096105 3.7027 800 1 10
459385393 3.45926 800 1 10
459642693 3.88939 800 1 10
459954063 3.21465 800 1 10
460228358 3.64868 800 1 10
460495633 3.74431 800 1 10
460768952 3.66146 800 1 10
461050234 3.55749 800 1 10
461316493 3.75838 800 1 10
461579809 3.80117 800 1 10
461858123 3.59593 800 1 10
462122403 3.78652 800 1 10
462382689 3.84509 800 1 10
462769052 2.5902 800 1 10
463037396 3.73033 800 1 10
463300726 3.80117 800 1 10
463558531 3.90436 800 1 10
463948827 2.56339 800 1 10
464219101 3.70268 800 1 10
464506405 3.48323 800 1 10
464761748 3.92052 800 1 10
465057141 3.38884 800 1 10
465314409 3.88973 800 1 10
465577695 3.80111 800 1 10
465864038 3.49545 800 1 10
466131356 3.74427 800 1 10
466398650 3.74392 800 1 10
466779906 2.62398 800 1 10
467070299 3.44719 800 1 10
467371657 3.3215 800 1 10
467634951 3.80115 800 1 10
467898292 3.8013 800 1 10
468200581 3.31027 800 1 10
468472918 3.67532 800 1 10
468754153 3.57054 800 1 10
469033458 3.58318 800 1 10
469315690 3.54512 800 1 10
469657011 2.93175 800 1 10
469915304 3.87481 800 1 10
470238581 3.09529 800 1 10
470505914 3.74399 800 1 10
470778264 3.67509 800 1 10
471104591 3.0668 800 1 10
471401923 3.36622 800 1 10
471669241 3.74366 800 1 10
471972483 3.2996 800 1 10
472275717 3.29956 800 1 10
472599006 3.09529 800 1 10
473021321 2.36907 800 1 10
473306648 3.50758 800 1 10
473565889 3.85993 800 1 10
473884119 3.15358 800 1 10
474166441 3.54475 800 1 10
474423708 3.88985 800 1 10
474708013 3.52017 800 1 10
474965260 3.88992 800 1 10
475229541 3.78676 800 1 10
475501815 3.67551 800 1 10
475796159 3.40052 800 1 10
476138522 2.92313 800 1 10
476404810 3.75832 800 1 10
476698119 3.41182 800 1 10
476959436 3.82995 800 1 10
477223778 3.78683 800 1 10
477547092 3.09519 800 1 10
477857392 3.22498 800 1 10
478160720 3.2993 800 1 10
478452100 3.43554 800 1 10
478716380 3.78656 800 1 10
479015646 3.34351 800 1 10
479364954 2.86453 800 1 10
479623331 3.87484 800 1 10
479902656 3.58292 800 1 10
480197005 3.40037 800 1 10
480464306 3.74397 800 1 10
480737613 3.66156 800 1 10
481012930 3.63482 800 1 10
481383206 2.70194 800 1 10
481700536 3.15383 800 1 10
482034840 2.99338 800 1 10
482299149 3.78683 800 1 10
482565450 3.75841 800 1 10
482833723 3.73022 800 1 10
483116047 3.54472 800 1 10
483410332 3.40048 800 1 10
483701671 3.43508 800 1 10
483983941 3.54526 800 1 10
484247233 3.80079 800 1 10
484536491 3.45936 800 1 10
484924761 2.57681 800 1 10
485191123 3.75777 800 1 10
485545469 2.82386 800 1 10
485877735 3.01133 800 1 10
486186038 3.24598 800 1 10
486493373 3.25655 800 1 10
486803721 3.22503 800 1 10
487087044 3.53258 800 1 10
487413369 3.0668 800 1 10
487673690 3.84429 800 1 10
487973980 3.33249 800 1 10
488240272 3.75792 800 1 10
488500548 3.845 800 1 10
488835837 2.98438 800 1 10
489103161 3.74467 800 1 10
489434524 3.02005 800 1 10
489724851 3.44681 800 1 10
489987150 3.81524 800 1 10
