time(microseconds) avg_error param1 param2 param3
5565380 1.99803 150 100 360
10656763 1.99803 150 100 360
10936589 2.04609 800 1 10
11201956 2.04609 800 1 10
11528307 2.04609 800 1 10
11813708 2.04609 800 1 10
12115037 2.04609 800 1 10
20916425 3.9321 1 200 10
22525091 4.90517 1 1 850
24169503 1.63097 800 1 850
33587419 2.64054 1 200 850
38588054 2.9695 1 100 430
43582364 1.34045 800 100 430
52880922 1.65443 300 200 430
53108231 12.583 1 1 10
53365488 12.583 1 1 10
53580850 12.583 1 1 10
53789235 12.583 1 1 10
54022624 12.583 1 1 10
54252923 12.583 1 1 10
63145337 3.9321 1 200 10
64793747 1.63097 800 1 850
66868156 1.63097 800 1 850
78643568 2.64054 1 200 850
85282964 1.34045 800 100 430
94917458 1.65443 300 200 430
102951859 3.9321 1 200 10
104778353 1.63097 800 1 850
106522693 1.63097 800 1 850
116130167 2.64054 1 200 850
121744555 2.9695 1 100 430
123246088 2.32778 300 1 430
133361559 1.65443 300 200 430
141373921 3.9321 1 200 10
152153344 2.64054 1 200 850
157586777 2.9695 1 100 430
159117599 2.32778 300 1 430
168356022 1.65443 300 200 430
177230454 3.9321 1 200 10
188135873 2.64054 1 200 850
193371246 2.9695 1 100 430
194565134 2.32778 300 1 430
195762515 2.32778 300 1 430
205839908 1.65443 300 200 430
214182247 1.50698 800 200 10
221152621 1.7195 300 100 430
226345184 1.34045 800 100 430
230370351 2.09973 300 100 10
236010705 1.66488 300 100 850
238832292 4.90517 1 1 850
248813687 1.26908 800 200 850
255617102 1.34045 800 100 430
263453654 1.66488 300 100 850
265182977 4.90517 1 1 850
275077367 1.26908 800 200 850
282975818 1.34045 800 100 430
288566227 1.66488 300 100 850
290248553 4.90517 1 1 850
292287961 4.90517 1 1 850
302441585 1.26908 800 200 850
303660106 2.32778 300 1 430
307979440 2.09973 300 100 10
313825853 1.66488 300 100 850
323532531 1.26908 800 200 850
328166901 2.09973 300 100 10
336514278 1.50698 800 200 10
341851587 2.9695 1 100 430
346558954 2.09973 300 100 10
356082381 1.50698 800 200 10
